id_code,sirna
HEPG2-08_4_G04,752
HEPG2-08_4_G05,777
HEPG2-08_4_G06,934
HEPG2-08_4_G07,1104
HEPG2-08_4_G08,456
HEPG2-08_4_G09,407
HEPG2-08_4_G10,772
HEPG2-08_4_G11,263
HEPG2-08_4_G12,793
HEPG2-08_4_G13,963
HEPG2-08_4_G14,197
HEPG2-08_4_G15,342
HEPG2-08_4_G16,28
HEPG2-08_4_G17,133
HEPG2-08_4_G18,256
HEPG2-08_4_G19,710
HEPG2-08_4_G20,510
HEPG2-08_4_G21,998
HEPG2-08_4_G22,661
HEPG2-08_4_G23,136
HEPG2-08_4_H02,454
HEPG2-08_4_H04,19
HEPG2-08_4_H05,957
HEPG2-08_4_H06,612
HEPG2-08_4_H08,87
HEPG2-08_4_H09,311
HEPG2-08_4_H10,825
HEPG2-08_4_H12,858
HEPG2-08_4_H13,275
HEPG2-08_4_H14,289
HEPG2-08_4_H16,474
HEPG2-08_4_H17,513
HEPG2-08_4_H18,158
HEPG2-08_4_H20,28
HEPG2-08_4_H21,289
HEPG2-08_4_H23,954
HEPG2-08_4_I02,779
HEPG2-08_4_I03,553
HEPG2-08_4_I04,83
HEPG2-08_4_I05,28
HEPG2-08_4_I06,711
HEPG2-08_4_I07,28
HEPG2-08_4_I08,440
HEPG2-08_4_I09,481
HEPG2-08_4_I10,70
HEPG2-08_4_I11,479
HEPG2-08_4_I12,620
HEPG2-08_4_I13,512
HEPG2-08_4_I14,756
HEPG2-08_4_I15,589
HEPG2-08_4_I16,1080
HEPG2-08_4_I17,1011
HEPG2-08_4_I18,482
HEPG2-08_4_I19,8
HEPG2-08_4_I20,304
HEPG2-08_4_I21,431
HEPG2-08_4_I22,981
HEPG2-08_4_I23,81
HEPG2-08_4_J02,474
HEPG2-08_4_J04,801
HEPG2-08_4_J05,777
HEPG2-08_4_J06,424
HEPG2-08_4_J08,326
HEPG2-08_4_J09,49
HEPG2-08_4_J10,150
HEPG2-08_4_J12,399
HEPG2-08_4_J13,711
HEPG2-08_4_J14,733
HEPG2-08_4_J16,293
HEPG2-08_4_J17,541
HEPG2-08_4_J18,396
HEPG2-08_4_J20,261
HEPG2-08_4_J21,926
HEPG2-08_4_J23,626
HEPG2-08_4_K02,28
HEPG2-08_4_K03,856
HEPG2-08_4_K04,82
HEPG2-08_4_K05,963
HEPG2-08_4_K06,852
HEPG2-08_4_K07,58
HEPG2-08_4_K08,521
HEPG2-08_4_K09,77
HEPG2-08_4_K10,201
HEPG2-08_4_K11,311
HEPG2-08_4_K12,984
HEPG2-08_4_K13,798
HEPG2-08_4_K14,1066
HEPG2-08_4_K15,705
HEPG2-08_4_K16,988
HEPG2-08_4_K17,759
HEPG2-08_4_K18,756
HEPG2-08_4_K19,555
HEPG2-08_4_K20,937
HEPG2-08_4_K21,988
HEPG2-08_4_K22,864
HEPG2-08_4_K23,954
HEPG2-08_4_L02,490
HEPG2-08_4_L03,476
HEPG2-08_4_L04,47
HEPG2-08_4_L05,158
HEPG2-08_4_L06,880
HEPG2-08_4_L07,474
HEPG2-08_4_L08,308
HEPG2-08_4_L09,772
HEPG2-08_4_L10,201
HEPG2-08_4_L11,988
HEPG2-08_4_L12,942
HEPG2-08_4_L13,1
HEPG2-08_4_L14,625
HEPG2-08_4_L15,307
HEPG2-08_4_L16,915
HEPG2-08_4_L17,1047
HEPG2-08_4_L18,133
HEPG2-08_4_L19,1039
HEPG2-08_4_L20,112
HEPG2-08_4_L21,896
HEPG2-08_4_L22,947
HEPG2-08_4_L23,915
HEPG2-08_4_M02,620
HEPG2-08_4_M04,843
HEPG2-08_4_M05,1107
HEPG2-08_4_M06,459
HEPG2-08_4_M08,649
HEPG2-08_4_M09,524
HEPG2-08_4_M10,1028
HEPG2-08_4_M12,5
HEPG2-08_4_M13,311
HEPG2-08_4_M14,620
HEPG2-08_4_M16,1107
HEPG2-08_4_M17,178
HEPG2-08_4_M18,793
HEPG2-08_4_M20,538
HEPG2-08_4_M21,133
HEPG2-08_4_M23,112
HEPG2-08_4_N02,56
HEPG2-08_4_N03,733
HEPG2-08_4_N04,378
HEPG2-08_4_N05,886
HEPG2-08_4_N06,429
HEPG2-08_4_N07,83
HEPG2-08_4_N08,28
HEPG2-08_4_N09,925
HEPG2-08_4_N10,326
HEPG2-08_4_N11,326
HEPG2-08_4_N12,227
HEPG2-08_4_N13,917
HEPG2-08_4_N14,855
HEPG2-08_4_N15,1011
HEPG2-08_4_N16,954
HEPG2-08_4_N17,441
HEPG2-08_4_N18,292
HEPG2-08_4_N19,1095
HEPG2-08_4_N20,1014
HEPG2-08_4_N21,876
HEPG2-08_4_N22,342
HEPG2-08_4_N23,293
HEPG2-08_4_O02,153
HEPG2-08_4_O03,926
HEPG2-08_4_O04,220
HEPG2-08_4_O05,440
HEPG2-08_4_O06,47
HEPG2-08_4_O07,843
HEPG2-08_4_O08,428
HEPG2-08_4_O09,45
HEPG2-08_4_O10,284
HEPG2-08_4_O11,906
HEPG2-08_4_O12,311
HEPG2-08_4_O13,311
HEPG2-08_4_O14,899
HEPG2-08_4_O15,682
HEPG2-08_4_O16,578
HEPG2-08_4_O17,579
HEPG2-08_4_O18,801
HEPG2-08_4_O19,659
HEPG2-08_4_O20,293
HEPG2-08_4_O21,397
HEPG2-08_4_O22,284
HEPG2-08_4_O23,432
HEPG2-09_1_B03,400
HEPG2-09_1_B04,201
HEPG2-09_1_B05,34
HEPG2-09_1_B06,589
HEPG2-09_1_B07,444
HEPG2-09_1_B08,164
HEPG2-09_1_B09,34
HEPG2-09_1_B10,482
HEPG2-09_1_B11,105
HEPG2-09_1_B12,869
HEPG2-09_1_B13,362
HEPG2-09_1_B14,778
HEPG2-09_1_B15,444
HEPG2-09_1_B16,393
HEPG2-09_1_B17,800
HEPG2-09_1_B18,915
HEPG2-09_1_B19,896
HEPG2-09_1_B20,952
HEPG2-09_1_B21,381
HEPG2-09_1_B22,1092
HEPG2-09_1_B23,525
HEPG2-09_1_C02,596
HEPG2-09_1_C04,34
HEPG2-09_1_C05,194
HEPG2-09_1_C06,985
HEPG2-09_1_C08,444
HEPG2-09_1_C09,443
HEPG2-09_1_C10,293
HEPG2-09_1_C12,1099
HEPG2-09_1_C13,855
HEPG2-09_1_C14,494
HEPG2-09_1_C16,779
HEPG2-09_1_C17,348
HEPG2-09_1_C18,1035
HEPG2-09_1_C20,911
HEPG2-09_1_C21,83
HEPG2-09_1_C23,952
HEPG2-09_1_D02,1097
HEPG2-09_1_D03,444
HEPG2-09_1_D04,985
HEPG2-09_1_D05,759
HEPG2-09_1_D06,657
HEPG2-09_1_D07,482
HEPG2-09_1_D08,755
HEPG2-09_1_D09,11
HEPG2-09_1_D10,855
HEPG2-09_1_D11,391
HEPG2-09_1_D12,953
HEPG2-09_1_D13,779
HEPG2-09_1_D14,196
HEPG2-09_1_D15,941
HEPG2-09_1_D16,754
HEPG2-09_1_D17,813
HEPG2-09_1_D18,345
HEPG2-09_1_D19,934
HEPG2-09_1_D20,855
HEPG2-09_1_D21,11
HEPG2-09_1_D22,753
HEPG2-09_1_D23,45
HEPG2-09_1_E02,951
HEPG2-09_1_E03,196
HEPG2-09_1_E04,634
HEPG2-09_1_E05,813
HEPG2-09_1_E06,886
HEPG2-09_1_E07,934
HEPG2-09_1_E08,316
HEPG2-09_1_E09,953
HEPG2-09_1_E10,3
HEPG2-09_1_E11,935
HEPG2-09_1_E12,948
HEPG2-09_1_E13,457
HEPG2-09_1_E14,209
HEPG2-09_1_E15,88
HEPG2-09_1_E16,837
HEPG2-09_1_E17,563
HEPG2-09_1_E18,1099
HEPG2-09_1_E19,444
HEPG2-09_1_E20,1059
HEPG2-09_1_E21,34
HEPG2-09_1_E22,906
HEPG2-09_1_E23,550
HEPG2-09_1_F02,482
HEPG2-09_1_F04,381
HEPG2-09_1_F05,196
HEPG2-09_1_F06,282
HEPG2-09_1_F08,151
HEPG2-09_1_F09,338
HEPG2-09_1_F10,97
HEPG2-09_1_F12,34
HEPG2-09_1_F13,156
HEPG2-09_1_F14,936
HEPG2-09_1_F16,779
HEPG2-09_1_F17,492
HEPG2-09_1_F18,164
HEPG2-09_1_F20,136
HEPG2-09_1_F21,507
HEPG2-09_1_F23,400
HEPG2-09_1_G02,34
HEPG2-09_1_G03,511
HEPG2-09_1_G04,259
HEPG2-09_1_G05,28
HEPG2-09_1_G06,11
HEPG2-09_1_G07,142
HEPG2-09_1_G08,34
HEPG2-09_1_G09,160
HEPG2-09_1_G10,502
HEPG2-09_1_G11,667
HEPG2-09_1_G12,896
HEPG2-09_1_G13,475
HEPG2-09_1_G14,17
HEPG2-09_1_G15,1073
HEPG2-09_1_G16,34
HEPG2-09_1_G17,87
HEPG2-09_1_G18,952
HEPG2-09_1_G19,338
HEPG2-09_1_G20,211
HEPG2-09_1_G21,941
HEPG2-09_1_G22,324
HEPG2-09_1_G23,201
HEPG2-09_1_H02,637
HEPG2-09_1_H04,338
HEPG2-09_1_H05,397
HEPG2-09_1_H06,953
HEPG2-09_1_H08,34
HEPG2-09_1_H09,347
HEPG2-09_1_H10,2
HEPG2-09_1_H12,953
HEPG2-09_1_H13,34
HEPG2-09_1_H14,34
HEPG2-09_1_H16,548
HEPG2-09_1_H17,906
HEPG2-09_1_H18,34
HEPG2-09_1_H20,7
HEPG2-09_1_H21,800
HEPG2-09_1_H23,391
HEPG2-09_1_I02,34
HEPG2-09_1_I03,413
HEPG2-09_1_I04,443
HEPG2-09_1_I05,768
HEPG2-09_1_I06,513
HEPG2-09_1_I07,282
HEPG2-09_1_I08,952
HEPG2-09_1_I09,941
HEPG2-09_1_I10,34
HEPG2-09_1_I11,164
HEPG2-09_1_I12,34
HEPG2-09_1_I13,201
HEPG2-09_1_I14,800
HEPG2-09_1_I15,278
HEPG2-09_1_I16,150
HEPG2-09_1_I17,876
HEPG2-09_1_I18,381
HEPG2-09_1_I19,514
HEPG2-09_1_I20,196
HEPG2-09_1_I21,522
HEPG2-09_1_I22,78
HEPG2-09_1_I23,886
HEPG2-09_1_J02,985
HEPG2-09_1_J04,164
HEPG2-09_1_J05,34
HEPG2-09_1_J06,150
HEPG2-09_1_J08,158
HEPG2-09_1_J09,76
HEPG2-09_1_J10,670
HEPG2-09_1_J12,11
HEPG2-09_1_J13,34
HEPG2-09_1_J14,934
HEPG2-09_1_J16,338
HEPG2-09_1_J17,164
HEPG2-09_1_J18,45
HEPG2-09_1_J20,45
HEPG2-09_1_J21,136
HEPG2-09_1_J23,98
HEPG2-09_1_K02,150
HEPG2-09_1_K03,164
HEPG2-09_1_K04,29
HEPG2-09_1_K05,1015
HEPG2-09_1_K06,150
HEPG2-09_1_K07,953
HEPG2-09_1_K08,285
HEPG2-09_1_K09,164
HEPG2-09_1_K10,52
HEPG2-09_1_K11,941
HEPG2-09_1_K12,444
HEPG2-09_1_K13,338
HEPG2-09_1_K14,293
HEPG2-09_1_K15,1027
HEPG2-09_1_K16,381
HEPG2-09_1_K17,1099
HEPG2-09_1_K18,11
HEPG2-09_1_K19,34
HEPG2-09_1_K20,97
HEPG2-09_1_K21,150
HEPG2-09_1_K22,630
HEPG2-09_1_K23,150
HEPG2-09_1_L02,729
HEPG2-09_1_L03,850
HEPG2-09_1_L04,316
HEPG2-09_1_L05,34
HEPG2-09_1_L06,45
HEPG2-09_1_L07,222
HEPG2-09_1_L08,919
HEPG2-09_1_L09,1074
HEPG2-09_1_L10,952
HEPG2-09_1_L11,278
HEPG2-09_1_L12,164
HEPG2-09_1_L13,695
HEPG2-09_1_L14,800
HEPG2-09_1_L15,164
HEPG2-09_1_L16,953
HEPG2-09_1_L17,675
HEPG2-09_1_L18,150
HEPG2-09_1_L19,345
HEPG2-09_1_L20,800
HEPG2-09_1_L21,813
HEPG2-09_1_L22,391
HEPG2-09_1_L23,11
HEPG2-09_1_M02,953
HEPG2-09_1_M04,992
HEPG2-09_1_M05,520
HEPG2-09_1_M06,45
HEPG2-09_1_M08,413
HEPG2-09_1_M09,272
HEPG2-09_1_M10,861
HEPG2-09_1_M12,282
HEPG2-09_1_M13,54
HEPG2-09_1_M14,1051
HEPG2-09_1_M16,381
HEPG2-09_1_M17,444
HEPG2-09_1_M18,196
HEPG2-09_1_M20,587
HEPG2-09_1_M21,25
HEPG2-09_1_M23,869
HEPG2-09_1_N02,482
HEPG2-09_1_N03,25
HEPG2-09_1_N04,779
HEPG2-09_1_N05,98
HEPG2-09_1_N06,1011
HEPG2-09_1_N07,443
HEPG2-09_1_N08,1033
HEPG2-09_1_N09,11
HEPG2-09_1_N10,482
HEPG2-09_1_N11,164
HEPG2-09_1_N12,11
HEPG2-09_1_N13,1074
HEPG2-09_1_N14,586
HEPG2-09_1_N15,985
HEPG2-09_1_N16,283
HEPG2-09_1_N17,573
HEPG2-09_1_N18,711
HEPG2-09_1_N19,1009
HEPG2-09_1_N20,934
HEPG2-09_1_N21,196
HEPG2-09_1_N22,98
HEPG2-09_1_N23,274
HEPG2-09_1_O02,934
HEPG2-09_1_O03,45
HEPG2-09_1_O04,17
HEPG2-09_1_O05,482
HEPG2-09_1_O06,891
HEPG2-09_1_O07,593
HEPG2-09_1_O08,482
HEPG2-09_1_O09,311
HEPG2-09_1_O10,591
HEPG2-09_1_O11,158
HEPG2-09_1_O12,338
HEPG2-09_1_O13,589
HEPG2-09_1_O14,132
HEPG2-09_1_O15,800
HEPG2-09_1_O16,216
HEPG2-09_1_O17,800
HEPG2-09_1_O18,634
HEPG2-09_1_O19,34
HEPG2-09_1_O20,400
HEPG2-09_1_O21,164
HEPG2-09_1_O22,816
HEPG2-09_1_O23,362
HEPG2-09_2_B03,662
HEPG2-09_2_B04,196
HEPG2-09_2_B05,1059
HEPG2-09_2_B06,984
HEPG2-09_2_B07,400
HEPG2-09_2_B08,45
HEPG2-09_2_B09,164
HEPG2-09_2_B10,34
HEPG2-09_2_B11,11
HEPG2-09_2_B12,887
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,723
HEPG2-09_2_B15,896
HEPG2-09_2_B16,34
HEPG2-09_2_B17,5
HEPG2-09_2_B18,45
HEPG2-09_2_B19,479
HEPG2-09_2_B20,1033
HEPG2-09_2_B21,859
HEPG2-09_2_B22,381
HEPG2-09_2_B23,59
HEPG2-09_2_C02,1011
HEPG2-09_2_C04,591
HEPG2-09_2_C05,283
HEPG2-09_2_C06,896
HEPG2-09_2_C08,843
HEPG2-09_2_C09,482
HEPG2-09_2_C10,869
HEPG2-09_2_C12,800
HEPG2-09_2_C13,283
HEPG2-09_2_C14,338
HEPG2-09_2_C16,96
HEPG2-09_2_C17,34
HEPG2-09_2_C18,11
HEPG2-09_2_C20,45
HEPG2-09_2_C21,482
HEPG2-09_2_C23,34
HEPG2-09_2_D02,96
HEPG2-09_2_D03,246
HEPG2-09_2_D04,8
HEPG2-09_2_D05,634
HEPG2-09_2_D06,482
HEPG2-09_2_D07,786
HEPG2-09_2_D08,800
HEPG2-09_2_D09,507
HEPG2-09_2_D10,381
HEPG2-09_2_D11,400
HEPG2-09_2_D12,911
HEPG2-09_2_D13,969
HEPG2-09_2_D14,953
HEPG2-09_2_D15,211
HEPG2-09_2_D16,634
HEPG2-09_2_D17,34
HEPG2-09_2_D18,343
HEPG2-09_2_D19,11
HEPG2-09_2_D20,813
HEPG2-09_2_D21,11
HEPG2-09_2_D22,571
HEPG2-09_2_D23,765
HEPG2-09_2_E02,482
HEPG2-09_2_E03,45
HEPG2-09_2_E04,13
HEPG2-09_2_E05,482
HEPG2-09_2_E06,875
HEPG2-09_2_E07,34
HEPG2-09_2_E08,34
HEPG2-09_2_E09,98
HEPG2-09_2_E10,34
HEPG2-09_2_E11,800
HEPG2-09_2_E12,106
HEPG2-09_2_E13,424
HEPG2-09_2_E14,721
HEPG2-09_2_E15,150
HEPG2-09_2_E16,800
HEPG2-09_2_E17,150
HEPG2-09_2_E18,156
HEPG2-09_2_E19,132
HEPG2-09_2_E20,34
HEPG2-09_2_E21,45
HEPG2-09_2_E22,434
HEPG2-09_2_E23,105
HEPG2-09_2_F02,34
HEPG2-09_2_F04,1067
HEPG2-09_2_F05,589
HEPG2-09_2_F06,492
HEPG2-09_2_F08,858
HEPG2-09_2_F09,261
HEPG2-09_2_F10,689
HEPG2-09_2_F12,800
HEPG2-09_2_F13,255
HEPG2-09_2_F14,901
HEPG2-09_2_F16,475
HEPG2-09_2_F17,269
HEPG2-09_2_F18,952
HEPG2-09_2_F20,34
HEPG2-09_2_F21,34
HEPG2-09_2_F23,551
HEPG2-09_2_G02,1099
HEPG2-09_2_G03,610
HEPG2-09_2_G04,34
HEPG2-09_2_G05,948
HEPG2-09_2_G06,1015
HEPG2-09_2_G07,98
HEPG2-09_2_G08,404
HEPG2-09_2_G09,400
HEPG2-09_2_G10,142
HEPG2-09_2_G11,587
HEPG2-09_2_G12,285
HEPG2-09_2_G13,164
HEPG2-09_2_G14,96
HEPG2-09_2_G15,896
HEPG2-09_2_G16,164
HEPG2-09_2_G17,711
HEPG2-09_2_G18,952
HEPG2-09_2_G19,869
HEPG2-09_2_G20,34
HEPG2-09_2_G21,508
HEPG2-09_2_G22,181
HEPG2-09_2_G23,490
HEPG2-09_2_H02,6
HEPG2-09_2_H04,893
HEPG2-09_2_H05,282
HEPG2-09_2_H06,164
HEPG2-09_2_H08,400
HEPG2-09_2_H09,457
HEPG2-09_2_H10,130
HEPG2-09_2_H12,915
HEPG2-09_2_H13,116
HEPG2-09_2_H14,1001
HEPG2-09_2_H16,311
HEPG2-09_2_H17,739
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,164
HEPG2-09_2_H21,98
HEPG2-09_2_H23,534
HEPG2-09_2_I02,381
HEPG2-09_2_I03,888
HEPG2-09_2_I04,800
HEPG2-09_2_I05,403
HEPG2-09_2_I06,800
HEPG2-09_2_I07,444
HEPG2-09_2_I08,44
HEPG2-09_2_I09,338
HEPG2-09_2_I10,98
HEPG2-09_2_I11,875
HEPG2-09_2_I12,34
HEPG2-09_2_I13,875
HEPG2-09_2_I14,34
HEPG2-09_2_I15,754
HEPG2-09_2_I16,511
HEPG2-09_2_I17,381
HEPG2-09_2_I18,74
HEPG2-09_2_I19,116
HEPG2-09_2_I20,518
HEPG2-09_2_I21,110
HEPG2-09_2_I22,736
HEPG2-09_2_I23,761
HEPG2-09_2_J02,1011
HEPG2-09_2_J04,34
HEPG2-09_2_J05,305
HEPG2-09_2_J06,1063
HEPG2-09_2_J08,620
HEPG2-09_2_J09,948
HEPG2-09_2_J10,1040
HEPG2-09_2_J12,95
HEPG2-09_2_J13,482
HEPG2-09_2_J14,490
HEPG2-09_2_J16,730
HEPG2-09_2_J17,1044
HEPG2-09_2_J18,546
HEPG2-09_2_J20,689
HEPG2-09_2_J21,1074
HEPG2-09_2_J23,150
HEPG2-09_2_K02,800
HEPG2-09_2_K03,815
HEPG2-09_2_K04,105
HEPG2-09_2_K05,662
HEPG2-09_2_K06,108
HEPG2-09_2_K07,34
HEPG2-09_2_K08,698
HEPG2-09_2_K09,34
HEPG2-09_2_K10,538
HEPG2-09_2_K11,45
HEPG2-09_2_K12,754
HEPG2-09_2_K13,645
HEPG2-09_2_K14,98
HEPG2-09_2_K15,286
HEPG2-09_2_K16,158
HEPG2-09_2_K17,273
HEPG2-09_2_K18,400
HEPG2-09_2_K19,136
HEPG2-09_2_K20,150
HEPG2-09_2_K21,800
HEPG2-09_2_K22,591
HEPG2-09_2_K23,345
HEPG2-09_2_L02,136
HEPG2-09_2_L03,98
HEPG2-09_2_L04,591
HEPG2-09_2_L05,105
HEPG2-09_2_L06,765
HEPG2-09_2_L07,755
HEPG2-09_2_L08,429
HEPG2-09_2_L09,811
HEPG2-09_2_L10,625
HEPG2-09_2_L11,656
HEPG2-09_2_L12,662
HEPG2-09_2_L13,406
HEPG2-09_2_L14,273
HEPG2-09_2_L15,206
HEPG2-09_2_L16,800
HEPG2-09_2_L17,324
HEPG2-09_2_L18,45
HEPG2-09_2_L19,65
HEPG2-09_2_L20,589
HEPG2-09_2_L21,150
HEPG2-09_2_L22,1044
HEPG2-09_2_L23,926
HEPG2-09_2_M02,879
HEPG2-09_2_M04,779
HEPG2-09_2_M05,34
HEPG2-09_2_M06,329
HEPG2-09_2_M08,569
HEPG2-09_2_M09,792
HEPG2-09_2_M10,675
HEPG2-09_2_M12,732
HEPG2-09_2_M13,667
HEPG2-09_2_M14,305
HEPG2-09_2_M16,591
HEPG2-09_2_M17,591
HEPG2-09_2_M18,518
HEPG2-09_2_M20,98
HEPG2-09_2_M21,387
HEPG2-09_2_M23,34
HEPG2-09_2_N02,381
HEPG2-09_2_N03,969
HEPG2-09_2_N04,45
HEPG2-09_2_N05,730
HEPG2-09_2_N06,362
HEPG2-09_2_N07,985
HEPG2-09_2_N08,166
HEPG2-09_2_N09,444
HEPG2-09_2_N10,259
HEPG2-09_2_N11,662
HEPG2-09_2_N12,1099
HEPG2-09_2_N13,813
HEPG2-09_2_N14,150
HEPG2-09_2_N15,397
HEPG2-09_2_N16,178
HEPG2-09_2_N17,34
HEPG2-09_2_N18,164
HEPG2-09_2_N19,1092
HEPG2-09_2_N20,906
HEPG2-09_2_N21,520
HEPG2-09_2_N22,25
HEPG2-09_2_N23,150
HEPG2-09_2_O02,137
HEPG2-09_2_O03,1092
HEPG2-09_2_O04,271
HEPG2-09_2_O05,1092
HEPG2-09_2_O06,869
HEPG2-09_2_O07,211
HEPG2-09_2_O08,755
HEPG2-09_2_O09,641
HEPG2-09_2_O10,196
HEPG2-09_2_O11,105
HEPG2-09_2_O12,26
HEPG2-09_2_O13,381
HEPG2-09_2_O14,1011
HEPG2-09_2_O15,875
HEPG2-09_2_O16,906
HEPG2-09_2_O17,25
HEPG2-09_2_O18,719
HEPG2-09_2_O19,813
HEPG2-09_2_O20,800
HEPG2-09_2_O21,45
HEPG2-09_2_O22,1078
HEPG2-09_2_O23,98
HEPG2-09_3_B03,985
HEPG2-09_3_B04,502
HEPG2-09_3_B05,980
HEPG2-09_3_B06,948
HEPG2-09_3_B07,906
HEPG2-09_3_B08,952
HEPG2-09_3_B09,721
HEPG2-09_3_B10,888
HEPG2-09_3_B11,34
HEPG2-09_3_B12,649
HEPG2-09_3_B13,531
HEPG2-09_3_B14,351
HEPG2-09_3_B15,934
HEPG2-09_3_B16,34
HEPG2-09_3_B17,164
HEPG2-09_3_B18,150
HEPG2-09_3_B19,649
HEPG2-09_3_B20,866
HEPG2-09_3_B21,777
HEPG2-09_3_B22,779
HEPG2-09_3_B23,520
HEPG2-09_3_C02,283
HEPG2-09_3_C04,390
HEPG2-09_3_C05,316
HEPG2-09_3_C06,338
HEPG2-09_3_C08,78
HEPG2-09_3_C09,308
HEPG2-09_3_C10,161
HEPG2-09_3_C12,164
HEPG2-09_3_C13,934
HEPG2-09_3_C14,667
HEPG2-09_3_C16,34
HEPG2-09_3_C17,948
HEPG2-09_3_C18,444
HEPG2-09_3_C20,855
HEPG2-09_3_C21,869
HEPG2-09_3_C23,11
HEPG2-09_3_D02,25
HEPG2-09_3_D03,11
HEPG2-09_3_D04,492
HEPG2-09_3_D05,305
HEPG2-09_3_D06,34
HEPG2-09_3_D07,381
HEPG2-09_3_D08,34
HEPG2-09_3_D09,753
HEPG2-09_3_D10,467
HEPG2-09_3_D11,800
HEPG2-09_3_D12,316
HEPG2-09_3_D13,941
HEPG2-09_3_D14,869
HEPG2-09_3_D15,34
HEPG2-09_3_D16,54
HEPG2-09_3_D17,639
HEPG2-09_3_D18,34
HEPG2-09_3_D19,948
HEPG2-09_3_D20,34
HEPG2-09_3_D21,896
HEPG2-09_3_D22,408
HEPG2-09_3_D23,875
HEPG2-09_3_E02,888
HEPG2-09_3_E03,299
HEPG2-09_3_E04,711
HEPG2-09_3_E05,8
HEPG2-09_3_E06,98
HEPG2-09_3_E07,915
HEPG2-09_3_E08,26
HEPG2-09_3_E09,875
HEPG2-09_3_E10,45
HEPG2-09_3_E11,649
HEPG2-09_3_E12,896
HEPG2-09_3_E13,625
HEPG2-09_3_E14,947
HEPG2-09_3_E15,400
HEPG2-09_3_E16,308
HEPG2-09_3_E17,505
HEPG2-09_3_E18,328
HEPG2-09_3_E19,164
HEPG2-09_3_E20,1078
HEPG2-09_3_E21,161
HEPG2-09_3_E22,34
HEPG2-09_3_E23,393
HEPG2-09_3_F02,660
HEPG2-09_3_F04,906
HEPG2-09_3_F05,144
HEPG2-09_3_F06,729
HEPG2-09_3_F08,957
HEPG2-09_3_F09,305
HEPG2-09_3_F10,348
HEPG2-09_3_F12,948
HEPG2-09_3_F13,1059
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,97
HEPG2-09_3_F17,164
HEPG2-09_3_F18,1099
HEPG2-09_3_F20,926
HEPG2-09_3_F21,696
HEPG2-09_3_F23,11
HEPG2-09_3_G02,206
HEPG2-09_3_G03,52
HEPG2-09_3_G04,482
HEPG2-09_3_G05,444
HEPG2-09_3_G06,985
HEPG2-09_3_G07,426
HEPG2-09_3_G08,72
HEPG2-09_3_G09,201
HEPG2-09_3_G10,130
HEPG2-09_3_G11,164
HEPG2-09_3_G12,718
HEPG2-09_3_G13,196
HEPG2-09_3_G14,482
HEPG2-09_3_G15,66
HEPG2-09_3_G16,578
HEPG2-09_3_G17,502
HEPG2-09_3_G18,952
HEPG2-09_3_G19,1099
HEPG2-09_3_G20,158
HEPG2-09_3_G21,916
HEPG2-09_3_G22,81
HEPG2-09_3_G23,382
HEPG2-09_3_H02,457
HEPG2-09_3_H04,34
HEPG2-09_3_H05,444
HEPG2-09_3_H06,508
HEPG2-09_3_H08,855
HEPG2-09_3_H09,164
HEPG2-09_3_H10,34
HEPG2-09_3_H12,587
HEPG2-09_3_H13,273
HEPG2-09_3_H14,689
HEPG2-09_3_H16,934
HEPG2-09_3_H17,786
HEPG2-09_3_H18,485
HEPG2-09_3_H20,34
HEPG2-09_3_H21,34
HEPG2-09_3_H23,382
HEPG2-09_3_I02,381
HEPG2-09_3_I03,316
HEPG2-09_3_I04,98
HEPG2-09_3_I05,482
HEPG2-09_3_I06,34
HEPG2-09_3_I07,34
HEPG2-09_3_I08,721
HEPG2-09_3_I09,1059
HEPG2-09_3_I10,875
HEPG2-09_3_I11,34
HEPG2-09_3_I12,164
HEPG2-09_3_I13,444
HEPG2-09_3_I14,400
HEPG2-09_3_I15,758
HEPG2-09_3_I16,166
HEPG2-09_3_I17,150
HEPG2-09_3_I18,701
HEPG2-09_3_I19,934
HEPG2-09_3_I20,887
HEPG2-09_3_I21,52
HEPG2-09_3_I22,775
HEPG2-09_3_I23,758
HEPG2-09_3_J02,206
HEPG2-09_3_J04,850
HEPG2-09_3_J05,382
HEPG2-09_3_J06,968
HEPG2-09_3_J08,316
HEPG2-09_3_J09,634
HEPG2-09_3_J10,316
HEPG2-09_3_J12,49
HEPG2-09_3_J13,1097
HEPG2-09_3_J14,800
HEPG2-09_3_J16,972
HEPG2-09_3_J17,316
HEPG2-09_3_J18,689
HEPG2-09_3_J20,58
HEPG2-09_3_J21,34
HEPG2-09_3_J23,441
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,34
HEPG2-09_3_K04,1015
HEPG2-09_3_K05,150
HEPG2-09_3_K06,467
HEPG2-09_3_K07,161
HEPG2-09_3_K08,316
HEPG2-09_3_K09,158
HEPG2-09_3_K10,8
HEPG2-09_3_K11,34
HEPG2-09_3_K12,34
HEPG2-09_3_K13,34
HEPG2-09_3_K14,45
HEPG2-09_3_K15,1092
HEPG2-09_3_K16,800
HEPG2-09_3_K17,282
HEPG2-09_3_K18,497
HEPG2-09_3_K19,518
HEPG2-09_3_K20,31
HEPG2-09_3_K21,502
HEPG2-09_3_K22,698
HEPG2-09_3_K23,98
HEPG2-09_3_L02,896
