id_code,sirna
HEPG2-08_4_F20,954
HEPG2-08_4_F21,434
HEPG2-08_4_F23,18
HEPG2-08_4_G02,221
HEPG2-08_4_G03,592
HEPG2-08_4_G04,237
HEPG2-08_4_G05,376
HEPG2-08_4_G06,190
HEPG2-08_4_G07,602
HEPG2-08_4_G08,346
HEPG2-08_4_G09,4
HEPG2-08_4_G10,1001
HEPG2-08_4_G11,592
HEPG2-08_4_G12,902
HEPG2-08_4_G13,128
HEPG2-08_4_G14,1024
HEPG2-08_4_G15,195
HEPG2-08_4_G16,370
HEPG2-08_4_G17,213
HEPG2-08_4_G18,204
HEPG2-08_4_G19,902
HEPG2-08_4_G20,780
HEPG2-08_4_G21,437
HEPG2-08_4_G22,954
HEPG2-08_4_G23,90
HEPG2-08_4_H02,104
HEPG2-08_4_H04,512
HEPG2-08_4_H05,609
HEPG2-08_4_H06,988
HEPG2-08_4_H08,984
HEPG2-08_4_H09,584
HEPG2-08_4_H10,302
HEPG2-08_4_H12,1103
HEPG2-08_4_H13,39
HEPG2-08_4_H14,946
HEPG2-08_4_H16,302
HEPG2-08_4_H17,42
HEPG2-08_4_H18,277
HEPG2-08_4_H20,1088
HEPG2-08_4_H21,902
HEPG2-08_4_H23,602
HEPG2-08_4_I02,58
HEPG2-08_4_I03,846
HEPG2-08_4_I04,1016
HEPG2-08_4_I05,220
HEPG2-08_4_I06,919
HEPG2-08_4_I07,153
HEPG2-08_4_I08,661
HEPG2-08_4_I09,661
HEPG2-08_4_I10,661
HEPG2-08_4_I11,1020
HEPG2-08_4_I12,592
HEPG2-08_4_I13,1081
HEPG2-08_4_I14,1038
HEPG2-08_4_I15,6
HEPG2-08_4_I16,961
HEPG2-08_4_I17,469
HEPG2-08_4_I18,661
HEPG2-08_4_I19,128
HEPG2-08_4_I20,902
HEPG2-08_4_I21,592
HEPG2-08_4_I22,554
HEPG2-08_4_I23,39
HEPG2-08_4_J02,902
HEPG2-08_4_J04,846
HEPG2-08_4_J05,521
HEPG2-08_4_J06,96
HEPG2-08_4_J08,592
HEPG2-08_4_J09,145
HEPG2-08_4_J10,529
HEPG2-08_4_J12,1103
HEPG2-08_4_J13,937
HEPG2-08_4_J14,609
HEPG2-08_4_J16,630
HEPG2-08_4_J17,606
HEPG2-08_4_J18,36
HEPG2-08_4_J20,128
HEPG2-08_4_J21,735
HEPG2-08_4_J23,633
HEPG2-08_4_K02,370
HEPG2-08_4_K03,27
HEPG2-08_4_K04,1014
HEPG2-08_4_K05,963
HEPG2-08_4_K06,563
HEPG2-08_4_K07,1057
HEPG2-08_4_K08,691
HEPG2-08_4_K09,602
HEPG2-08_4_K10,706
HEPG2-08_4_K11,200
HEPG2-08_4_K12,220
HEPG2-08_4_K13,89
HEPG2-08_4_K14,327
HEPG2-08_4_K15,634
HEPG2-08_4_K16,516
HEPG2-08_4_K17,93
HEPG2-08_4_K18,1107
HEPG2-08_4_K19,787
HEPG2-08_4_K20,346
HEPG2-08_4_K21,256
HEPG2-08_4_K22,814
HEPG2-08_4_K23,8
HEPG2-08_4_L02,451
HEPG2-08_4_L03,308
HEPG2-08_4_L04,937
HEPG2-08_4_L05,592
HEPG2-08_4_L06,454
HEPG2-08_4_L07,376
HEPG2-08_4_L08,227
HEPG2-08_4_L09,1041
HEPG2-08_4_L10,101
HEPG2-08_4_L11,684
HEPG2-08_4_L12,483
HEPG2-08_4_L13,333
HEPG2-08_4_L14,787
HEPG2-08_4_L15,370
HEPG2-08_4_L16,434
HEPG2-08_4_L17,1003
HEPG2-08_4_L18,504
HEPG2-08_4_L19,2
HEPG2-08_4_L20,732
HEPG2-08_4_L21,873
HEPG2-08_4_L22,6
HEPG2-08_4_L23,882
HEPG2-08_4_M02,216
HEPG2-08_4_M04,283
HEPG2-08_4_M05,321
HEPG2-08_4_M06,231
HEPG2-08_4_M08,454
HEPG2-08_4_M09,730
HEPG2-08_4_M10,792
HEPG2-08_4_M12,485
HEPG2-08_4_M13,979
HEPG2-08_4_M14,1085
HEPG2-08_4_M16,39
HEPG2-08_4_M17,68
HEPG2-08_4_M18,39
HEPG2-08_4_M20,937
HEPG2-08_4_M21,1007
HEPG2-08_4_M23,981
HEPG2-08_4_N02,434
HEPG2-08_4_N03,901
HEPG2-08_4_N04,808
HEPG2-08_4_N05,220
HEPG2-08_4_N06,362
HEPG2-08_4_N07,333
HEPG2-08_4_N08,885
HEPG2-08_4_N09,230
HEPG2-08_4_N10,182
HEPG2-08_4_N11,807
HEPG2-08_4_N12,630
HEPG2-08_4_N13,1029
HEPG2-08_4_N14,436
HEPG2-08_4_N15,150
HEPG2-08_4_N16,39
HEPG2-08_4_N17,305
HEPG2-08_4_N18,208
HEPG2-08_4_N19,606
HEPG2-08_4_N20,333
HEPG2-08_4_N21,901
HEPG2-08_4_N22,561
HEPG2-08_4_N23,27
HEPG2-08_4_O02,195
HEPG2-08_4_O03,106
HEPG2-08_4_O04,561
HEPG2-08_4_O05,39
HEPG2-08_4_O06,182
HEPG2-08_4_O07,333
HEPG2-08_4_O08,803
HEPG2-08_4_O09,827
HEPG2-08_4_O10,1071
HEPG2-08_4_O11,729
HEPG2-08_4_O12,104
HEPG2-08_4_O13,29
HEPG2-08_4_O14,755
HEPG2-08_4_O15,153
HEPG2-08_4_O16,89
HEPG2-08_4_O17,1028
HEPG2-08_4_O18,75
HEPG2-08_4_O19,1088
HEPG2-08_4_O20,394
HEPG2-08_4_O21,833
HEPG2-08_4_O22,428
HEPG2-08_4_O23,946
HEPG2-09_1_B03,919
HEPG2-09_1_B04,557
HEPG2-09_1_B05,853
HEPG2-09_1_B06,495
HEPG2-09_1_B07,609
HEPG2-09_1_B08,375
HEPG2-09_1_B09,161
HEPG2-09_1_B10,1028
HEPG2-09_1_B11,444
HEPG2-09_1_B12,406
HEPG2-09_1_B13,824
HEPG2-09_1_B14,90
HEPG2-09_1_B15,969
HEPG2-09_1_B16,902
HEPG2-09_1_B17,755
HEPG2-09_1_B18,6
HEPG2-09_1_B19,450
HEPG2-09_1_B20,570
HEPG2-09_1_B21,469
HEPG2-09_1_B22,529
HEPG2-09_1_B23,609
HEPG2-09_1_C02,609
HEPG2-09_1_C04,690
HEPG2-09_1_C05,440
HEPG2-09_1_C06,875
HEPG2-09_1_C08,482
HEPG2-09_1_C09,941
HEPG2-09_1_C10,18
HEPG2-09_1_C12,106
HEPG2-09_1_C13,1067
HEPG2-09_1_C14,659
HEPG2-09_1_C16,282
HEPG2-09_1_C17,824
HEPG2-09_1_C18,561
HEPG2-09_1_C20,633
HEPG2-09_1_C21,168
HEPG2-09_1_C23,396
HEPG2-09_1_D02,49
HEPG2-09_1_D03,500
HEPG2-09_1_D04,482
HEPG2-09_1_D05,729
HEPG2-09_1_D06,551
HEPG2-09_1_D07,49
HEPG2-09_1_D08,1103
HEPG2-09_1_D09,194
HEPG2-09_1_D10,435
HEPG2-09_1_D11,557
HEPG2-09_1_D12,222
HEPG2-09_1_D13,247
HEPG2-09_1_D14,1028
HEPG2-09_1_D15,949
HEPG2-09_1_D16,779
HEPG2-09_1_D17,1027
HEPG2-09_1_D18,98
HEPG2-09_1_D19,933
HEPG2-09_1_D20,45
HEPG2-09_1_D21,285
HEPG2-09_1_D22,417
HEPG2-09_1_D23,586
HEPG2-09_1_E02,27
HEPG2-09_1_E03,561
HEPG2-09_1_E04,595
HEPG2-09_1_E05,734
HEPG2-09_1_E06,156
HEPG2-09_1_E07,193
HEPG2-09_1_E08,283
HEPG2-09_1_E09,71
HEPG2-09_1_E10,124
HEPG2-09_1_E11,875
HEPG2-09_1_E12,1085
HEPG2-09_1_E13,684
HEPG2-09_1_E14,517
HEPG2-09_1_E15,252
HEPG2-09_1_E16,89
HEPG2-09_1_E17,27
HEPG2-09_1_E18,902
HEPG2-09_1_E19,609
HEPG2-09_1_E20,456
HEPG2-09_1_E21,1042
HEPG2-09_1_E22,977
HEPG2-09_1_E23,167
HEPG2-09_1_F02,203
HEPG2-09_1_F04,869
HEPG2-09_1_F05,838
HEPG2-09_1_F06,609
HEPG2-09_1_F08,1028
HEPG2-09_1_F09,755
HEPG2-09_1_F10,230
HEPG2-09_1_F12,645
HEPG2-09_1_F13,415
HEPG2-09_1_F14,6
HEPG2-09_1_F16,6
HEPG2-09_1_F17,263
HEPG2-09_1_F18,911
HEPG2-09_1_F20,259
HEPG2-09_1_F21,58
HEPG2-09_1_F23,919
HEPG2-09_1_G02,283
HEPG2-09_1_G03,611
HEPG2-09_1_G04,259
HEPG2-09_1_G05,695
HEPG2-09_1_G06,779
HEPG2-09_1_G07,1093
HEPG2-09_1_G08,8
HEPG2-09_1_G09,516
HEPG2-09_1_G10,1085
HEPG2-09_1_G11,653
HEPG2-09_1_G12,1028
HEPG2-09_1_G13,880
HEPG2-09_1_G14,838
HEPG2-09_1_G15,873
HEPG2-09_1_G16,1028
HEPG2-09_1_G17,208
HEPG2-09_1_G18,703
HEPG2-09_1_G19,71
HEPG2-09_1_G20,45
HEPG2-09_1_G21,3
HEPG2-09_1_G22,614
HEPG2-09_1_G23,172
HEPG2-09_1_H02,748
HEPG2-09_1_H04,233
HEPG2-09_1_H05,221
HEPG2-09_1_H06,418
HEPG2-09_1_H08,308
HEPG2-09_1_H09,824
HEPG2-09_1_H10,723
HEPG2-09_1_H12,30
HEPG2-09_1_H13,516
HEPG2-09_1_H14,273
HEPG2-09_1_H16,415
HEPG2-09_1_H17,480
HEPG2-09_1_H18,400
HEPG2-09_1_H20,910
HEPG2-09_1_H21,994
HEPG2-09_1_H23,512
HEPG2-09_1_I02,45
HEPG2-09_1_I03,755
HEPG2-09_1_I04,829
HEPG2-09_1_I05,656
HEPG2-09_1_I06,676
HEPG2-09_1_I07,8
HEPG2-09_1_I08,222
HEPG2-09_1_I09,434
HEPG2-09_1_I10,551
HEPG2-09_1_I11,1093
HEPG2-09_1_I12,1059
HEPG2-09_1_I13,11
HEPG2-09_1_I14,675
HEPG2-09_1_I15,484
HEPG2-09_1_I16,469
HEPG2-09_1_I17,618
HEPG2-09_1_I18,564
HEPG2-09_1_I19,148
HEPG2-09_1_I20,673
HEPG2-09_1_I21,755
HEPG2-09_1_I22,1093
HEPG2-09_1_I23,397
HEPG2-09_1_J02,1059
HEPG2-09_1_J04,469
HEPG2-09_1_J05,156
HEPG2-09_1_J06,564
HEPG2-09_1_J08,744
HEPG2-09_1_J09,838
HEPG2-09_1_J10,814
HEPG2-09_1_J12,919
HEPG2-09_1_J13,1027
HEPG2-09_1_J14,8
HEPG2-09_1_J16,984
HEPG2-09_1_J17,96
HEPG2-09_1_J18,977
HEPG2-09_1_J20,30
HEPG2-09_1_J21,662
HEPG2-09_1_J23,71
HEPG2-09_1_K02,655
HEPG2-09_1_K03,690
HEPG2-09_1_K04,934
HEPG2-09_1_K05,1015
HEPG2-09_1_K06,167
HEPG2-09_1_K07,814
HEPG2-09_1_K08,1028
HEPG2-09_1_K09,869
HEPG2-09_1_K10,495
HEPG2-09_1_K11,561
HEPG2-09_1_K12,481
HEPG2-09_1_K13,283
HEPG2-09_1_K14,265
HEPG2-09_1_K15,729
HEPG2-09_1_K16,30
HEPG2-09_1_K17,216
HEPG2-09_1_K18,29
HEPG2-09_1_K19,531
HEPG2-09_1_K20,800
HEPG2-09_1_K21,200
HEPG2-09_1_K22,1044
HEPG2-09_1_K23,895
HEPG2-09_1_L02,1093
HEPG2-09_1_L03,854
HEPG2-09_1_L04,1033
HEPG2-09_1_L05,703
HEPG2-09_1_L06,639
HEPG2-09_1_L07,454
HEPG2-09_1_L08,301
HEPG2-09_1_L09,255
HEPG2-09_1_L10,30
HEPG2-09_1_L11,404
HEPG2-09_1_L12,911
HEPG2-09_1_L13,304
HEPG2-09_1_L14,946
HEPG2-09_1_L15,720
HEPG2-09_1_L16,1029
HEPG2-09_1_L17,27
HEPG2-09_1_L18,87
HEPG2-09_1_L19,937
HEPG2-09_1_L20,800
HEPG2-09_1_L21,512
HEPG2-09_1_L22,6
HEPG2-09_1_L23,391
HEPG2-09_1_M02,308
HEPG2-09_1_M04,333
HEPG2-09_1_M05,32
HEPG2-09_1_M06,949
HEPG2-09_1_M08,349
HEPG2-09_1_M09,675
HEPG2-09_1_M10,286
HEPG2-09_1_M12,6
HEPG2-09_1_M13,937
HEPG2-09_1_M14,596
HEPG2-09_1_M16,308
HEPG2-09_1_M17,70
HEPG2-09_1_M18,1059
HEPG2-09_1_M20,283
HEPG2-09_1_M21,605
HEPG2-09_1_M23,824
HEPG2-09_1_N02,521
HEPG2-09_1_N03,400
HEPG2-09_1_N04,11
HEPG2-09_1_N05,861
HEPG2-09_1_N06,469
HEPG2-09_1_N07,911
HEPG2-09_1_N08,1071
HEPG2-09_1_N09,1085
HEPG2-09_1_N10,1093
HEPG2-09_1_N11,229
HEPG2-09_1_N12,454
HEPG2-09_1_N13,1003
HEPG2-09_1_N14,18
HEPG2-09_1_N15,308
HEPG2-09_1_N16,105
HEPG2-09_1_N17,156
HEPG2-09_1_N18,609
HEPG2-09_1_N19,1009
HEPG2-09_1_N20,934
HEPG2-09_1_N21,919
HEPG2-09_1_N22,401
HEPG2-09_1_N23,183
HEPG2-09_1_O02,308
HEPG2-09_1_O03,481
HEPG2-09_1_O04,986
HEPG2-09_1_O05,1028
HEPG2-09_1_O06,906
HEPG2-09_1_O07,617
HEPG2-09_1_O08,11
HEPG2-09_1_O09,8
HEPG2-09_1_O10,873
HEPG2-09_1_O11,8
HEPG2-09_1_O12,288
HEPG2-09_1_O13,216
HEPG2-09_1_O14,711
HEPG2-09_1_O15,247
HEPG2-09_1_O16,98
HEPG2-09_1_O17,1087
HEPG2-09_1_O18,823
HEPG2-09_1_O19,308
HEPG2-09_1_O20,6
HEPG2-09_1_O21,181
HEPG2-09_1_O22,610
HEPG2-09_1_O23,362
HEPG2-09_2_B03,1079
HEPG2-09_2_B04,949
HEPG2-09_2_B05,609
HEPG2-09_2_B06,288
HEPG2-09_2_B07,690
HEPG2-09_2_B08,71
HEPG2-09_2_B09,182
HEPG2-09_2_B10,87
HEPG2-09_2_B11,308
HEPG2-09_2_B12,161
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,638
HEPG2-09_2_B15,573
HEPG2-09_2_B16,200
HEPG2-09_2_B17,305
HEPG2-09_2_B18,45
HEPG2-09_2_B19,635
HEPG2-09_2_B20,1090
HEPG2-09_2_B21,1092
HEPG2-09_2_B22,96
HEPG2-09_2_B23,1042
HEPG2-09_2_C02,288
HEPG2-09_2_C04,223
HEPG2-09_2_C05,308
HEPG2-09_2_C06,716
HEPG2-09_2_C08,212
HEPG2-09_2_C09,875
HEPG2-09_2_C10,685
HEPG2-09_2_C12,1067
HEPG2-09_2_C13,1103
HEPG2-09_2_C14,609
HEPG2-09_2_C16,800
HEPG2-09_2_C17,156
HEPG2-09_2_C18,308
HEPG2-09_2_C20,331
HEPG2-09_2_C21,919
HEPG2-09_2_C23,194
HEPG2-09_2_D02,247
HEPG2-09_2_D03,561
HEPG2-09_2_D04,160
HEPG2-09_2_D05,621
HEPG2-09_2_D06,589
HEPG2-09_2_D07,495
HEPG2-09_2_D08,800
HEPG2-09_2_D09,667
HEPG2-09_2_D10,893
HEPG2-09_2_D11,30
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,6
HEPG2-09_2_D14,216
HEPG2-09_2_D15,128
HEPG2-09_2_D16,824
HEPG2-09_2_D17,873
HEPG2-09_2_D18,595
HEPG2-09_2_D19,156
HEPG2-09_2_D20,313
HEPG2-09_2_D21,156
HEPG2-09_2_D22,156
HEPG2-09_2_D23,137
HEPG2-09_2_E02,221
HEPG2-09_2_E03,811
HEPG2-09_2_E04,299
HEPG2-09_2_E05,875
HEPG2-09_2_E06,283
HEPG2-09_2_E07,418
HEPG2-09_2_E08,71
HEPG2-09_2_E09,16
HEPG2-09_2_E10,29
HEPG2-09_2_E11,516
HEPG2-09_2_E12,150
HEPG2-09_2_E13,45
HEPG2-09_2_E14,512
HEPG2-09_2_E15,672
HEPG2-09_2_E16,230
HEPG2-09_2_E17,308
HEPG2-09_2_E18,216
HEPG2-09_2_E19,1095
HEPG2-09_2_E20,609
HEPG2-09_2_E21,308
HEPG2-09_2_E22,675
HEPG2-09_2_E23,742
HEPG2-09_2_F02,824
HEPG2-09_2_F04,480
HEPG2-09_2_F05,589
HEPG2-09_2_F06,50
HEPG2-09_2_F08,134
HEPG2-09_2_F09,137
HEPG2-09_2_F10,469
HEPG2-09_2_F12,261
HEPG2-09_2_F13,522
HEPG2-09_2_F14,664
HEPG2-09_2_F16,143
HEPG2-09_2_F17,609
HEPG2-09_2_F18,972
HEPG2-09_2_F20,653
HEPG2-09_2_F21,156
HEPG2-09_2_F23,1033
HEPG2-09_2_G02,788
HEPG2-09_2_G03,838
HEPG2-09_2_G04,1093
HEPG2-09_2_G05,948
HEPG2-09_2_G06,156
HEPG2-09_2_G07,675
HEPG2-09_2_G08,638
HEPG2-09_2_G09,1055
HEPG2-09_2_G10,901
HEPG2-09_2_G11,630
HEPG2-09_2_G12,305
HEPG2-09_2_G13,949
HEPG2-09_2_G14,223
HEPG2-09_2_G15,8
HEPG2-09_2_G16,729
HEPG2-09_2_G17,715
HEPG2-09_2_G18,814
HEPG2-09_2_G19,223
HEPG2-09_2_G20,308
HEPG2-09_2_G21,627
HEPG2-09_2_G22,380
HEPG2-09_2_G23,7
HEPG2-09_2_H02,271
HEPG2-09_2_H04,332
HEPG2-09_2_H05,375
HEPG2-09_2_H06,1087
HEPG2-09_2_H08,873
HEPG2-09_2_H09,696
HEPG2-09_2_H10,418
HEPG2-09_2_H12,1029
HEPG2-09_2_H13,58
HEPG2-09_2_H14,609
HEPG2-09_2_H16,326
HEPG2-09_2_H17,949
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,690
HEPG2-09_2_H21,1033
HEPG2-09_2_H23,1087
HEPG2-09_2_I02,675
HEPG2-09_2_I03,157
HEPG2-09_2_I04,1033
HEPG2-09_2_I05,480
HEPG2-09_2_I06,406
HEPG2-09_2_I07,969
HEPG2-09_2_I08,1089
HEPG2-09_2_I09,551
HEPG2-09_2_I10,953
HEPG2-09_2_I11,810
HEPG2-09_2_I12,824
HEPG2-09_2_I13,6
HEPG2-09_2_I14,1033
HEPG2-09_2_I15,29
HEPG2-09_2_I16,422
HEPG2-09_2_I17,45
HEPG2-09_2_I18,74
HEPG2-09_2_I19,397
HEPG2-09_2_I20,1033
HEPG2-09_2_I21,110
HEPG2-09_2_I22,824
HEPG2-09_2_I23,846
HEPG2-09_2_J02,517
HEPG2-09_2_J04,559
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,902
HEPG2-09_2_J08,1103
HEPG2-09_2_J09,470
HEPG2-09_2_J10,405
HEPG2-09_2_J12,0
HEPG2-09_2_J13,551
HEPG2-09_2_J14,719
HEPG2-09_2_J16,255
HEPG2-09_2_J17,150
HEPG2-09_2_J18,227
HEPG2-09_2_J20,139
HEPG2-09_2_J21,485
HEPG2-09_2_J23,223
HEPG2-09_2_K02,684
HEPG2-09_2_K03,470
HEPG2-09_2_K04,937
HEPG2-09_2_K05,136
HEPG2-09_2_K06,137
HEPG2-09_2_K07,288
HEPG2-09_2_K08,327
HEPG2-09_2_K09,96
HEPG2-09_2_K10,719
HEPG2-09_2_K11,534
HEPG2-09_2_K12,8
HEPG2-09_2_K13,308
HEPG2-09_2_K14,495
HEPG2-09_2_K15,1044
HEPG2-09_2_K16,422
HEPG2-09_2_K17,273
HEPG2-09_2_K18,919
HEPG2-09_2_K19,538
HEPG2-09_2_K20,823
HEPG2-09_2_K21,255
HEPG2-09_2_K22,730
HEPG2-09_2_K23,356
HEPG2-09_2_L02,811
HEPG2-09_2_L03,247
HEPG2-09_2_L04,902
HEPG2-09_2_L05,919
HEPG2-09_2_L06,383
HEPG2-09_2_L07,719
HEPG2-09_2_L08,1028
HEPG2-09_2_L09,255
HEPG2-09_2_L10,854
HEPG2-09_2_L11,157
HEPG2-09_2_L12,108
HEPG2-09_2_L13,499
HEPG2-09_2_L14,163
HEPG2-09_2_L15,1092
HEPG2-09_2_L16,7
HEPG2-09_2_L17,469
HEPG2-09_2_L18,157
HEPG2-09_2_L19,187
HEPG2-09_2_L20,611
HEPG2-09_2_L21,520
HEPG2-09_2_L22,951
HEPG2-09_2_L23,977
HEPG2-09_2_M02,609
HEPG2-09_2_M04,156
HEPG2-09_2_M05,488
HEPG2-09_2_M06,919
HEPG2-09_2_M08,1103
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,814
HEPG2-09_2_M12,156
HEPG2-09_2_M13,561
HEPG2-09_2_M14,662
HEPG2-09_2_M16,178
HEPG2-09_2_M17,551
HEPG2-09_2_M18,308
HEPG2-09_2_M20,495
HEPG2-09_2_M21,255
HEPG2-09_2_M23,1021
HEPG2-09_2_N02,252
HEPG2-09_2_N03,332
HEPG2-09_2_N04,216
HEPG2-09_2_N05,768
HEPG2-09_2_N06,96
HEPG2-09_2_N07,919
HEPG2-09_2_N08,609
HEPG2-09_2_N09,1093
HEPG2-09_2_N10,140
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,45
HEPG2-09_2_N13,3
HEPG2-09_2_N14,538
HEPG2-09_2_N15,308
HEPG2-09_2_N16,85
HEPG2-09_2_N17,488
HEPG2-09_2_N18,406
HEPG2-09_2_N19,18
HEPG2-09_2_N20,547
HEPG2-09_2_N21,1087
HEPG2-09_2_N22,650
HEPG2-09_2_N23,381
HEPG2-09_2_O02,507
HEPG2-09_2_O03,859
HEPG2-09_2_O04,800
HEPG2-09_2_O05,490
HEPG2-09_2_O06,609
HEPG2-09_2_O07,883
HEPG2-09_2_O08,889
HEPG2-09_2_O09,188
HEPG2-09_2_O10,618
HEPG2-09_2_O11,16
HEPG2-09_2_O12,137
HEPG2-09_2_O13,223
HEPG2-09_2_O14,288
HEPG2-09_2_O15,703
HEPG2-09_2_O16,1093
HEPG2-09_2_O17,657
HEPG2-09_2_O18,499
HEPG2-09_2_O19,98
HEPG2-09_2_O20,675
HEPG2-09_2_O21,561
HEPG2-09_2_O22,531
HEPG2-09_2_O23,255
HEPG2-09_3_B03,690
HEPG2-09_3_B04,777
HEPG2-09_3_B05,411
HEPG2-09_3_B06,156
HEPG2-09_3_B07,850
HEPG2-09_3_B08,406
HEPG2-09_3_B09,512
HEPG2-09_3_B10,45
HEPG2-09_3_B11,729
HEPG2-09_3_B12,538
HEPG2-09_3_B13,869
HEPG2-09_3_B14,653
HEPG2-09_3_B15,288
HEPG2-09_3_B16,401
HEPG2-09_3_B17,222
HEPG2-09_3_B18,308
HEPG2-09_3_B19,984
HEPG2-09_3_B20,811
HEPG2-09_3_B21,609
HEPG2-09_3_B22,657
HEPG2-09_3_B23,389
HEPG2-09_3_C02,283
HEPG2-09_3_C04,981
HEPG2-09_3_C05,1093
HEPG2-09_3_C06,308
HEPG2-09_3_C08,873
HEPG2-09_3_C09,308
HEPG2-09_3_C10,167
HEPG2-09_3_C12,676
HEPG2-09_3_C13,156
HEPG2-09_3_C14,811
HEPG2-09_3_C16,156
HEPG2-09_3_C17,984
HEPG2-09_3_C18,823
HEPG2-09_3_C20,1029
HEPG2-09_3_C21,222
HEPG2-09_3_C23,356
HEPG2-09_3_D02,247
HEPG2-09_3_D03,458
HEPG2-09_3_D04,1042
HEPG2-09_3_D05,720
HEPG2-09_3_D06,308
HEPG2-09_3_D07,71
HEPG2-09_3_D08,778
HEPG2-09_3_D09,223
HEPG2-09_3_D10,773
HEPG2-09_3_D11,730
HEPG2-09_3_D12,398
HEPG2-09_3_D13,949
HEPG2-09_3_D14,1103
HEPG2-09_3_D15,221
HEPG2-09_3_D16,1033
HEPG2-09_3_D17,308
HEPG2-09_3_D18,308
HEPG2-09_3_D19,729
HEPG2-09_3_D20,937
HEPG2-09_3_D21,339
HEPG2-09_3_D22,1093
HEPG2-09_3_D23,657
HEPG2-09_3_E02,1071
HEPG2-09_3_E03,769
HEPG2-09_3_E04,586
HEPG2-09_3_E05,649
HEPG2-09_3_E06,418
HEPG2-09_3_E07,252
HEPG2-09_3_E08,507
HEPG2-09_3_E09,647
HEPG2-09_3_E10,378
HEPG2-09_3_E11,695
HEPG2-09_3_E12,551
HEPG2-09_3_E13,701
HEPG2-09_3_E14,873
HEPG2-09_3_E15,824
HEPG2-09_3_E16,203
HEPG2-09_3_E17,27
HEPG2-09_3_E18,156
HEPG2-09_3_E19,1059
HEPG2-09_3_E20,875
HEPG2-09_3_E21,1033
HEPG2-09_3_E22,734
HEPG2-09_3_E23,6
HEPG2-09_3_F02,38
HEPG2-09_3_F04,3
HEPG2-09_3_F05,247
HEPG2-09_3_F06,543
HEPG2-09_3_F08,172
HEPG2-09_3_F09,768
HEPG2-09_3_F10,210
HEPG2-09_3_F12,689
HEPG2-09_3_F13,1061
HEPG2-09_3_F14,630
HEPG2-09_3_F16,108
HEPG2-09_3_F17,611
HEPG2-09_3_F18,146
HEPG2-09_3_F20,679
HEPG2-09_3_F21,679
HEPG2-09_3_F23,609
HEPG2-09_3_G02,1067
HEPG2-09_3_G03,265
HEPG2-09_3_G04,275
HEPG2-09_3_G05,711
HEPG2-09_3_G06,308
HEPG2-09_3_G07,422
HEPG2-09_3_G08,154
HEPG2-09_3_G09,469
HEPG2-09_3_G10,1085
HEPG2-09_3_G11,207
HEPG2-09_3_G12,508
HEPG2-09_3_G13,551
HEPG2-09_3_G14,458
HEPG2-09_3_G15,778
HEPG2-09_3_G16,517
HEPG2-09_3_G17,410
HEPG2-09_3_G18,150
HEPG2-09_3_G19,45
HEPG2-09_3_G20,611
HEPG2-09_3_G21,433
HEPG2-09_3_G22,609
HEPG2-09_3_G23,609
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,1040
HEPG2-09_3_H05,609
HEPG2-09_3_H06,288
HEPG2-09_3_H08,163
HEPG2-09_3_H09,457
HEPG2-09_3_H10,150
HEPG2-09_3_H12,657
HEPG2-09_3_H13,679
HEPG2-09_3_H14,679
HEPG2-09_3_H16,875
HEPG2-09_3_H17,875
HEPG2-09_3_H18,224
HEPG2-09_3_H20,46
HEPG2-09_3_H21,659
HEPG2-09_3_H23,569
HEPG2-09_3_I02,32
HEPG2-09_3_I03,679
HEPG2-09_3_I04,609
HEPG2-09_3_I05,194
HEPG2-09_3_I06,609
HEPG2-09_3_I07,1104
HEPG2-09_3_I08,255
HEPG2-09_3_I09,1059
HEPG2-09_3_I10,211
HEPG2-09_3_I11,1103
HEPG2-09_3_I12,1087
HEPG2-09_3_I13,194
HEPG2-09_3_I14,322
HEPG2-09_3_I15,308
HEPG2-09_3_I16,462
HEPG2-09_3_I17,415
HEPG2-09_3_I18,910
HEPG2-09_3_I19,777
HEPG2-09_3_I20,765
HEPG2-09_3_I21,953
HEPG2-09_3_I22,538
HEPG2-09_3_I23,308
HEPG2-09_3_J02,240
HEPG2-09_3_J04,911
HEPG2-09_3_J05,609
HEPG2-09_3_J06,646
HEPG2-09_3_J08,137
HEPG2-09_3_J09,571
HEPG2-09_3_J10,586
HEPG2-09_3_J12,742
HEPG2-09_3_J13,237
HEPG2-09_3_J14,609
HEPG2-09_3_J16,1014
HEPG2-09_3_J17,1089
HEPG2-09_3_J18,1087
HEPG2-09_3_J20,460
HEPG2-09_3_J21,8
HEPG2-09_3_J23,128
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,161
HEPG2-09_3_K04,609
HEPG2-09_3_K05,45
HEPG2-09_3_K06,194
HEPG2-09_3_K07,902
HEPG2-09_3_K08,283
HEPG2-09_3_K09,516
HEPG2-09_3_K10,310
HEPG2-09_3_K11,934
HEPG2-09_3_K12,8
HEPG2-09_3_K13,695
HEPG2-09_3_K14,324
HEPG2-09_3_K15,814
HEPG2-09_3_K16,972
