id_code,sirna
HEPG2-08_4_F23,551
HEPG2-08_4_G02,108
HEPG2-08_4_G03,504
HEPG2-08_4_G04,89
HEPG2-08_4_G05,1107
HEPG2-08_4_G06,474
HEPG2-08_4_G07,474
HEPG2-08_4_G08,1021
HEPG2-08_4_G09,138
HEPG2-08_4_G10,718
HEPG2-08_4_G11,1011
HEPG2-08_4_G12,474
HEPG2-08_4_G13,485
HEPG2-08_4_G14,634
HEPG2-08_4_G15,153
HEPG2-08_4_G16,153
HEPG2-08_4_G17,504
HEPG2-08_4_G18,803
HEPG2-08_4_G19,710
HEPG2-08_4_G20,608
HEPG2-08_4_G21,108
HEPG2-08_4_G22,954
HEPG2-08_4_G23,803
HEPG2-08_4_H02,175
HEPG2-08_4_H04,710
HEPG2-08_4_H05,542
HEPG2-08_4_H06,912
HEPG2-08_4_H08,528
HEPG2-08_4_H09,594
HEPG2-08_4_H10,58
HEPG2-08_4_H12,846
HEPG2-08_4_H13,504
HEPG2-08_4_H14,855
HEPG2-08_4_H16,503
HEPG2-08_4_H17,519
HEPG2-08_4_H18,175
HEPG2-08_4_H20,1055
HEPG2-08_4_H21,551
HEPG2-08_4_H23,504
HEPG2-08_4_I02,154
HEPG2-08_4_I03,846
HEPG2-08_4_I04,608
HEPG2-08_4_I05,504
HEPG2-08_4_I06,521
HEPG2-08_4_I07,1107
HEPG2-08_4_I08,519
HEPG2-08_4_I09,573
HEPG2-08_4_I10,521
HEPG2-08_4_I11,220
HEPG2-08_4_I12,16
HEPG2-08_4_I13,1103
HEPG2-08_4_I14,474
HEPG2-08_4_I15,589
HEPG2-08_4_I16,899
HEPG2-08_4_I17,722
HEPG2-08_4_I18,175
HEPG2-08_4_I19,16
HEPG2-08_4_I20,153
HEPG2-08_4_I21,16
HEPG2-08_4_I22,62
HEPG2-08_4_I23,504
HEPG2-08_4_J02,902
HEPG2-08_4_J04,902
HEPG2-08_4_J05,521
HEPG2-08_4_J06,96
HEPG2-08_4_J08,16
HEPG2-08_4_J09,515
HEPG2-08_4_J10,214
HEPG2-08_4_J12,725
HEPG2-08_4_J13,457
HEPG2-08_4_J14,403
HEPG2-08_4_J16,630
HEPG2-08_4_J17,887
HEPG2-08_4_J18,214
HEPG2-08_4_J20,16
HEPG2-08_4_J21,803
HEPG2-08_4_J23,633
HEPG2-08_4_K02,153
HEPG2-08_4_K03,66
HEPG2-08_4_K04,182
HEPG2-08_4_K05,794
HEPG2-08_4_K06,207
HEPG2-08_4_K07,308
HEPG2-08_4_K08,1021
HEPG2-08_4_K09,584
HEPG2-08_4_K10,706
HEPG2-08_4_K11,16
HEPG2-08_4_K12,1055
HEPG2-08_4_K13,504
HEPG2-08_4_K14,220
HEPG2-08_4_K15,634
HEPG2-08_4_K16,17
HEPG2-08_4_K17,759
HEPG2-08_4_K18,873
HEPG2-08_4_K19,485
HEPG2-08_4_K20,866
HEPG2-08_4_K21,1090
HEPG2-08_4_K22,474
HEPG2-08_4_K23,474
HEPG2-08_4_L02,802
HEPG2-08_4_L03,223
HEPG2-08_4_L04,39
HEPG2-08_4_L05,965
HEPG2-08_4_L06,101
HEPG2-08_4_L07,302
HEPG2-08_4_L08,302
HEPG2-08_4_L09,504
HEPG2-08_4_L10,634
HEPG2-08_4_L11,684
HEPG2-08_4_L12,483
HEPG2-08_4_L13,1093
HEPG2-08_4_L14,196
HEPG2-08_4_L15,504
HEPG2-08_4_L16,1021
HEPG2-08_4_L17,92
HEPG2-08_4_L18,873
HEPG2-08_4_L19,758
HEPG2-08_4_L20,16
HEPG2-08_4_L21,873
HEPG2-08_4_L22,474
HEPG2-08_4_L23,302
HEPG2-08_4_M02,844
HEPG2-08_4_M04,283
HEPG2-08_4_M05,1107
HEPG2-08_4_M06,794
HEPG2-08_4_M08,521
HEPG2-08_4_M09,720
HEPG2-08_4_M10,726
HEPG2-08_4_M12,485
HEPG2-08_4_M13,584
HEPG2-08_4_M14,488
HEPG2-08_4_M16,504
HEPG2-08_4_M17,178
HEPG2-08_4_M18,1107
HEPG2-08_4_M20,519
HEPG2-08_4_M21,873
HEPG2-08_4_M23,169
HEPG2-08_4_N02,153
HEPG2-08_4_N03,988
HEPG2-08_4_N04,570
HEPG2-08_4_N05,584
HEPG2-08_4_N06,143
HEPG2-08_4_N07,803
HEPG2-08_4_N08,521
HEPG2-08_4_N09,122
HEPG2-08_4_N10,957
HEPG2-08_4_N11,844
HEPG2-08_4_N12,223
HEPG2-08_4_N13,175
HEPG2-08_4_N14,117
HEPG2-08_4_N15,855
HEPG2-08_4_N16,474
HEPG2-08_4_N17,995
HEPG2-08_4_N18,380
HEPG2-08_4_N19,1055
HEPG2-08_4_N20,84
HEPG2-08_4_N21,1100
HEPG2-08_4_N22,78
HEPG2-08_4_N23,902
HEPG2-08_4_O02,504
HEPG2-08_4_O03,1078
HEPG2-08_4_O04,268
HEPG2-08_4_O05,474
HEPG2-08_4_O06,205
HEPG2-08_4_O07,480
HEPG2-08_4_O08,803
HEPG2-08_4_O09,788
HEPG2-08_4_O10,333
HEPG2-08_4_O11,1009
HEPG2-08_4_O12,16
HEPG2-08_4_O13,661
HEPG2-08_4_O14,350
HEPG2-08_4_O15,1000
HEPG2-08_4_O16,457
HEPG2-08_4_O17,1028
HEPG2-08_4_O18,706
HEPG2-08_4_O19,1064
HEPG2-08_4_O20,1021
HEPG2-08_4_O21,630
HEPG2-08_4_O22,428
HEPG2-08_4_O23,376
HEPG2-09_1_B03,432
HEPG2-09_1_B04,326
HEPG2-09_1_B05,433
HEPG2-09_1_B06,575
HEPG2-09_1_B07,1063
HEPG2-09_1_B08,30
HEPG2-09_1_B09,161
HEPG2-09_1_B10,19
HEPG2-09_1_B11,29
HEPG2-09_1_B12,196
HEPG2-09_1_B13,959
HEPG2-09_1_B14,90
HEPG2-09_1_B15,35
HEPG2-09_1_B16,432
HEPG2-09_1_B17,910
HEPG2-09_1_B18,936
HEPG2-09_1_B19,140
HEPG2-09_1_B20,229
HEPG2-09_1_B21,909
HEPG2-09_1_B22,150
HEPG2-09_1_B23,290
HEPG2-09_1_C02,995
HEPG2-09_1_C04,520
HEPG2-09_1_C05,307
HEPG2-09_1_C06,156
HEPG2-09_1_C08,474
HEPG2-09_1_C09,873
HEPG2-09_1_C10,909
HEPG2-09_1_C12,150
HEPG2-09_1_C13,389
HEPG2-09_1_C14,1090
HEPG2-09_1_C16,751
HEPG2-09_1_C17,1009
HEPG2-09_1_C18,843
HEPG2-09_1_C20,995
HEPG2-09_1_C21,1021
HEPG2-09_1_C23,396
HEPG2-09_1_D02,562
HEPG2-09_1_D03,432
HEPG2-09_1_D04,11
HEPG2-09_1_D05,152
HEPG2-09_1_D06,271
HEPG2-09_1_D07,8
HEPG2-09_1_D08,1001
HEPG2-09_1_D09,311
HEPG2-09_1_D10,758
HEPG2-09_1_D11,722
HEPG2-09_1_D12,19
HEPG2-09_1_D13,19
HEPG2-09_1_D14,19
HEPG2-09_1_D15,712
HEPG2-09_1_D16,435
HEPG2-09_1_D17,192
HEPG2-09_1_D18,959
HEPG2-09_1_D19,843
HEPG2-09_1_D20,747
HEPG2-09_1_D21,432
HEPG2-09_1_D22,4
HEPG2-09_1_D23,98
HEPG2-09_1_E02,599
HEPG2-09_1_E03,512
HEPG2-09_1_E04,933
HEPG2-09_1_E05,401
HEPG2-09_1_E06,537
HEPG2-09_1_E07,1033
HEPG2-09_1_E08,209
HEPG2-09_1_E09,953
HEPG2-09_1_E10,87
HEPG2-09_1_E11,156
HEPG2-09_1_E12,758
HEPG2-09_1_E13,380
HEPG2-09_1_E14,167
HEPG2-09_1_E15,1021
HEPG2-09_1_E16,268
HEPG2-09_1_E17,893
HEPG2-09_1_E18,150
HEPG2-09_1_E19,220
HEPG2-09_1_E20,89
HEPG2-09_1_E21,926
HEPG2-09_1_E22,716
HEPG2-09_1_E23,505
HEPG2-09_1_F02,410
HEPG2-09_1_F04,424
HEPG2-09_1_F05,98
HEPG2-09_1_F06,29
HEPG2-09_1_F08,22
HEPG2-09_1_F09,710
HEPG2-09_1_F10,925
HEPG2-09_1_F12,34
HEPG2-09_1_F13,825
HEPG2-09_1_F14,712
HEPG2-09_1_F16,432
HEPG2-09_1_F17,303
HEPG2-09_1_F18,409
HEPG2-09_1_F20,1021
HEPG2-09_1_F21,1078
HEPG2-09_1_F23,1024
HEPG2-09_1_G02,1093
HEPG2-09_1_G03,107
HEPG2-09_1_G04,1021
HEPG2-09_1_G05,452
HEPG2-09_1_G06,474
HEPG2-09_1_G07,595
HEPG2-09_1_G08,87
HEPG2-09_1_G09,551
HEPG2-09_1_G10,29
HEPG2-09_1_G11,231
HEPG2-09_1_G12,412
HEPG2-09_1_G13,281
HEPG2-09_1_G14,539
HEPG2-09_1_G15,855
HEPG2-09_1_G16,76
HEPG2-09_1_G17,986
HEPG2-09_1_G18,432
HEPG2-09_1_G19,866
HEPG2-09_1_G20,610
HEPG2-09_1_G21,363
HEPG2-09_1_G22,522
HEPG2-09_1_G23,736
HEPG2-09_1_H02,722
HEPG2-09_1_H04,246
HEPG2-09_1_H05,674
HEPG2-09_1_H06,734
HEPG2-09_1_H08,17
HEPG2-09_1_H09,480
HEPG2-09_1_H10,468
HEPG2-09_1_H12,19
HEPG2-09_1_H13,551
HEPG2-09_1_H14,634
HEPG2-09_1_H16,156
HEPG2-09_1_H17,1021
HEPG2-09_1_H18,19
HEPG2-09_1_H20,763
HEPG2-09_1_H21,1033
HEPG2-09_1_H23,1024
HEPG2-09_1_I02,591
HEPG2-09_1_I03,508
HEPG2-09_1_I04,19
HEPG2-09_1_I05,866
HEPG2-09_1_I06,1087
HEPG2-09_1_I07,127
HEPG2-09_1_I08,443
HEPG2-09_1_I09,915
HEPG2-09_1_I10,551
HEPG2-09_1_I11,935
HEPG2-09_1_I12,34
HEPG2-09_1_I13,607
HEPG2-09_1_I14,84
HEPG2-09_1_I15,484
HEPG2-09_1_I16,469
HEPG2-09_1_I17,623
HEPG2-09_1_I18,192
HEPG2-09_1_I19,623
HEPG2-09_1_I20,949
HEPG2-09_1_I21,755
HEPG2-09_1_I22,935
HEPG2-09_1_I23,523
HEPG2-09_1_J02,985
HEPG2-09_1_J04,273
HEPG2-09_1_J05,564
HEPG2-09_1_J06,758
HEPG2-09_1_J08,562
HEPG2-09_1_J09,1083
HEPG2-09_1_J10,19
HEPG2-09_1_J12,594
HEPG2-09_1_J13,316
HEPG2-09_1_J14,843
HEPG2-09_1_J16,1051
HEPG2-09_1_J17,610
HEPG2-09_1_J18,977
HEPG2-09_1_J20,203
HEPG2-09_1_J21,191
HEPG2-09_1_J23,1085
HEPG2-09_1_K02,657
HEPG2-09_1_K03,416
HEPG2-09_1_K04,474
HEPG2-09_1_K05,289
HEPG2-09_1_K06,784
HEPG2-09_1_K07,953
HEPG2-09_1_K08,997
HEPG2-09_1_K09,488
HEPG2-09_1_K10,156
HEPG2-09_1_K11,521
HEPG2-09_1_K12,1011
HEPG2-09_1_K13,609
HEPG2-09_1_K14,393
HEPG2-09_1_K15,704
HEPG2-09_1_K16,150
HEPG2-09_1_K17,953
HEPG2-09_1_K18,432
HEPG2-09_1_K19,582
HEPG2-09_1_K20,800
HEPG2-09_1_K21,718
HEPG2-09_1_K22,610
HEPG2-09_1_K23,895
HEPG2-09_1_L02,1103
HEPG2-09_1_L03,850
HEPG2-09_1_L04,8
HEPG2-09_1_L05,800
HEPG2-09_1_L06,474
HEPG2-09_1_L07,19
HEPG2-09_1_L08,933
HEPG2-09_1_L09,730
HEPG2-09_1_L10,34
HEPG2-09_1_L11,855
HEPG2-09_1_L12,20
HEPG2-09_1_L13,526
HEPG2-09_1_L14,0
HEPG2-09_1_L15,601
HEPG2-09_1_L16,1024
HEPG2-09_1_L17,846
HEPG2-09_1_L18,722
HEPG2-09_1_L19,140
HEPG2-09_1_L20,638
HEPG2-09_1_L21,265
HEPG2-09_1_L22,187
HEPG2-09_1_L23,712
HEPG2-09_1_M02,58
HEPG2-09_1_M04,374
HEPG2-09_1_M05,32
HEPG2-09_1_M06,474
HEPG2-09_1_M08,122
HEPG2-09_1_M09,782
HEPG2-09_1_M10,977
HEPG2-09_1_M12,78
HEPG2-09_1_M13,536
HEPG2-09_1_M14,944
HEPG2-09_1_M16,855
HEPG2-09_1_M17,766
HEPG2-09_1_M18,53
HEPG2-09_1_M20,435
HEPG2-09_1_M21,1079
HEPG2-09_1_M23,803
HEPG2-09_1_N02,521
HEPG2-09_1_N03,19
HEPG2-09_1_N04,886
HEPG2-09_1_N05,1042
HEPG2-09_1_N06,1011
HEPG2-09_1_N07,243
HEPG2-09_1_N08,1033
HEPG2-09_1_N09,432
HEPG2-09_1_N10,801
HEPG2-09_1_N11,259
HEPG2-09_1_N12,474
HEPG2-09_1_N13,271
HEPG2-09_1_N14,737
HEPG2-09_1_N15,825
HEPG2-09_1_N16,704
HEPG2-09_1_N17,1033
HEPG2-09_1_N18,8
HEPG2-09_1_N19,1090
HEPG2-09_1_N20,704
HEPG2-09_1_N21,936
HEPG2-09_1_N22,103
HEPG2-09_1_N23,450
HEPG2-09_1_O02,452
HEPG2-09_1_O03,474
HEPG2-09_1_O04,225
HEPG2-09_1_O05,474
HEPG2-09_1_O06,140
HEPG2-09_1_O07,738
HEPG2-09_1_O08,11
HEPG2-09_1_O09,573
HEPG2-09_1_O10,691
HEPG2-09_1_O11,8
HEPG2-09_1_O12,288
HEPG2-09_1_O13,953
HEPG2-09_1_O14,715
HEPG2-09_1_O15,730
HEPG2-09_1_O16,58
HEPG2-09_1_O17,1087
HEPG2-09_1_O18,777
HEPG2-09_1_O19,34
HEPG2-09_1_O20,573
HEPG2-09_1_O21,1021
HEPG2-09_1_O22,591
HEPG2-09_1_O23,692
HEPG2-09_2_B03,648
HEPG2-09_2_B04,25
HEPG2-09_2_B05,849
HEPG2-09_2_B06,474
HEPG2-09_2_B07,378
HEPG2-09_2_B08,58
HEPG2-09_2_B09,691
HEPG2-09_2_B10,859
HEPG2-09_2_B11,1024
HEPG2-09_2_B12,156
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,468
HEPG2-09_2_B15,843
HEPG2-09_2_B16,846
HEPG2-09_2_B17,968
HEPG2-09_2_B18,859
HEPG2-09_2_B19,540
HEPG2-09_2_B20,763
HEPG2-09_2_B21,45
HEPG2-09_2_B22,223
HEPG2-09_2_B23,859
HEPG2-09_2_C02,630
HEPG2-09_2_C04,223
HEPG2-09_2_C05,537
HEPG2-09_2_C06,716
HEPG2-09_2_C08,1033
HEPG2-09_2_C09,573
HEPG2-09_2_C10,150
HEPG2-09_2_C12,1067
HEPG2-09_2_C13,241
HEPG2-09_2_C14,736
HEPG2-09_2_C16,1067
HEPG2-09_2_C17,599
HEPG2-09_2_C18,474
HEPG2-09_2_C20,19
HEPG2-09_2_C21,29
HEPG2-09_2_C23,34
HEPG2-09_2_D02,150
HEPG2-09_2_D03,1009
HEPG2-09_2_D04,214
HEPG2-09_2_D05,634
HEPG2-09_2_D06,29
HEPG2-09_2_D07,959
HEPG2-09_2_D08,1021
HEPG2-09_2_D09,783
HEPG2-09_2_D10,893
HEPG2-09_2_D11,737
HEPG2-09_2_D12,841
HEPG2-09_2_D13,1000
HEPG2-09_2_D14,953
HEPG2-09_2_D15,1033
HEPG2-09_2_D16,471
HEPG2-09_2_D17,539
HEPG2-09_2_D18,201
HEPG2-09_2_D19,156
HEPG2-09_2_D20,725
HEPG2-09_2_D21,737
HEPG2-09_2_D22,58
HEPG2-09_2_D23,512
HEPG2-09_2_E02,221
HEPG2-09_2_E03,107
HEPG2-09_2_E04,1021
HEPG2-09_2_E05,1093
HEPG2-09_2_E06,474
HEPG2-09_2_E07,474
HEPG2-09_2_E08,520
HEPG2-09_2_E09,573
HEPG2-09_2_E10,474
HEPG2-09_2_E11,19
HEPG2-09_2_E12,683
HEPG2-09_2_E13,214
HEPG2-09_2_E14,988
HEPG2-09_2_E15,913
HEPG2-09_2_E16,470
HEPG2-09_2_E17,241
HEPG2-09_2_E18,594
HEPG2-09_2_E19,356
HEPG2-09_2_E20,78
HEPG2-09_2_E21,1033
HEPG2-09_2_E22,434
HEPG2-09_2_E23,775
HEPG2-09_2_F02,187
HEPG2-09_2_F04,480
HEPG2-09_2_F05,573
HEPG2-09_2_F06,34
HEPG2-09_2_F08,37
HEPG2-09_2_F09,824
HEPG2-09_2_F10,551
HEPG2-09_2_F12,738
HEPG2-09_2_F13,414
HEPG2-09_2_F14,1095
HEPG2-09_2_F16,265
HEPG2-09_2_F17,452
HEPG2-09_2_F18,117
HEPG2-09_2_F20,34
HEPG2-09_2_F21,573
HEPG2-09_2_F23,214
HEPG2-09_2_G02,855
HEPG2-09_2_G03,803
HEPG2-09_2_G04,696
HEPG2-09_2_G05,948
HEPG2-09_2_G06,594
HEPG2-09_2_G07,855
HEPG2-09_2_G08,138
HEPG2-09_2_G09,209
HEPG2-09_2_G10,908
HEPG2-09_2_G11,630
HEPG2-09_2_G12,116
HEPG2-09_2_G13,515
HEPG2-09_2_G14,223
HEPG2-09_2_G15,600
HEPG2-09_2_G16,301
HEPG2-09_2_G17,933
HEPG2-09_2_G18,856
HEPG2-09_2_G19,150
HEPG2-09_2_G20,29
HEPG2-09_2_G21,414
HEPG2-09_2_G22,466
HEPG2-09_2_G23,794
HEPG2-09_2_H02,150
HEPG2-09_2_H04,783
HEPG2-09_2_H05,375
HEPG2-09_2_H06,25
HEPG2-09_2_H08,363
HEPG2-09_2_H09,696
HEPG2-09_2_H10,19
HEPG2-09_2_H12,579
HEPG2-09_2_H13,45
HEPG2-09_2_H14,1001
HEPG2-09_2_H16,1051
HEPG2-09_2_H17,953
HEPG2-09_2_H18,90
HEPG2-09_2_H20,53
HEPG2-09_2_H21,1033
HEPG2-09_2_H23,747
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,250
HEPG2-09_2_I04,1033
HEPG2-09_2_I05,140
HEPG2-09_2_I06,406
HEPG2-09_2_I07,969
HEPG2-09_2_I08,930
HEPG2-09_2_I09,432
HEPG2-09_2_I10,34
HEPG2-09_2_I11,363
HEPG2-09_2_I12,6
HEPG2-09_2_I13,432
HEPG2-09_2_I14,1033
HEPG2-09_2_I15,936
HEPG2-09_2_I16,35
HEPG2-09_2_I17,638
HEPG2-09_2_I18,74
HEPG2-09_2_I19,710
HEPG2-09_2_I20,1033
HEPG2-09_2_I21,110
HEPG2-09_2_I22,623
HEPG2-09_2_I23,846
HEPG2-09_2_J02,520
HEPG2-09_2_J04,26
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,58
HEPG2-09_2_J08,1103
HEPG2-09_2_J09,470
HEPG2-09_2_J10,8
HEPG2-09_2_J12,0
HEPG2-09_2_J13,19
HEPG2-09_2_J14,846
HEPG2-09_2_J16,902
HEPG2-09_2_J17,247
HEPG2-09_2_J18,154
HEPG2-09_2_J20,139
HEPG2-09_2_J21,1021
HEPG2-09_2_J23,684
HEPG2-09_2_K02,684
HEPG2-09_2_K03,488
HEPG2-09_2_K04,1063
HEPG2-09_2_K05,1021
HEPG2-09_2_K06,1100
HEPG2-09_2_K07,34
HEPG2-09_2_K08,698
HEPG2-09_2_K09,19
HEPG2-09_2_K10,1021
HEPG2-09_2_K11,161
HEPG2-09_2_K12,19
HEPG2-09_2_K13,849
HEPG2-09_2_K14,953
HEPG2-09_2_K15,450
HEPG2-09_2_K16,824
HEPG2-09_2_K17,1011
HEPG2-09_2_K18,474
HEPG2-09_2_K19,899
HEPG2-09_2_K20,1038
HEPG2-09_2_K21,450
HEPG2-09_2_K22,610
HEPG2-09_2_K23,234
HEPG2-09_2_L02,803
HEPG2-09_2_L03,234
HEPG2-09_2_L04,855
HEPG2-09_2_L05,452
HEPG2-09_2_L06,903
HEPG2-09_2_L07,755
HEPG2-09_2_L08,601
HEPG2-09_2_L09,648
HEPG2-09_2_L10,480
HEPG2-09_2_L11,57
HEPG2-09_2_L12,406
HEPG2-09_2_L13,84
HEPG2-09_2_L14,968
HEPG2-09_2_L15,271
HEPG2-09_2_L16,675
HEPG2-09_2_L17,83
HEPG2-09_2_L18,406
HEPG2-09_2_L19,187
HEPG2-09_2_L20,296
HEPG2-09_2_L21,520
HEPG2-09_2_L22,1021
HEPG2-09_2_L23,977
HEPG2-09_2_M02,905
HEPG2-09_2_M04,156
HEPG2-09_2_M05,913
HEPG2-09_2_M06,736
HEPG2-09_2_M08,512
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,675
HEPG2-09_2_M12,476
HEPG2-09_2_M13,17
HEPG2-09_2_M14,720
HEPG2-09_2_M16,181
HEPG2-09_2_M17,587
HEPG2-09_2_M18,433
HEPG2-09_2_M20,780
HEPG2-09_2_M21,803
HEPG2-09_2_M23,187
HEPG2-09_2_N02,1021
HEPG2-09_2_N03,1090
HEPG2-09_2_N04,154
HEPG2-09_2_N05,995
HEPG2-09_2_N06,84
HEPG2-09_2_N07,474
HEPG2-09_2_N08,601
HEPG2-09_2_N09,573
HEPG2-09_2_N10,140
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,150
HEPG2-09_2_N13,311
HEPG2-09_2_N14,747
HEPG2-09_2_N15,573
HEPG2-09_2_N16,468
HEPG2-09_2_N17,150
HEPG2-09_2_N18,406
HEPG2-09_2_N19,909
HEPG2-09_2_N20,803
HEPG2-09_2_N21,1087
HEPG2-09_2_N22,1024
HEPG2-09_2_N23,684
HEPG2-09_2_O02,234
HEPG2-09_2_O03,1092
HEPG2-09_2_O04,1021
HEPG2-09_2_O05,406
HEPG2-09_2_O06,811
HEPG2-09_2_O07,432
HEPG2-09_2_O08,792
HEPG2-09_2_O09,648
HEPG2-09_2_O10,19
HEPG2-09_2_O11,187
HEPG2-09_2_O12,34
HEPG2-09_2_O13,468
HEPG2-09_2_O14,1011
HEPG2-09_2_O15,19
HEPG2-09_2_O16,452
HEPG2-09_2_O17,675
HEPG2-09_2_O18,192
HEPG2-09_2_O19,969
HEPG2-09_2_O20,384
HEPG2-09_2_O21,1009
HEPG2-09_2_O22,315
HEPG2-09_2_O23,575
HEPG2-09_3_B03,29
HEPG2-09_3_B04,667
HEPG2-09_3_B05,1067
HEPG2-09_3_B06,156
HEPG2-09_3_B07,350
HEPG2-09_3_B08,406
HEPG2-09_3_B09,479
HEPG2-09_3_B10,435
HEPG2-09_3_B11,788
HEPG2-09_3_B12,538
HEPG2-09_3_B13,1009
HEPG2-09_3_B14,488
HEPG2-09_3_B15,594
HEPG2-09_3_B16,734
HEPG2-09_3_B17,1070
HEPG2-09_3_B18,758
HEPG2-09_3_B19,1096
HEPG2-09_3_B20,811
HEPG2-09_3_B21,1063
HEPG2-09_3_B22,22
HEPG2-09_3_B23,192
HEPG2-09_3_C02,137
HEPG2-09_3_C04,981
HEPG2-09_3_C05,452
HEPG2-09_3_C06,1093
HEPG2-09_3_C08,8
HEPG2-09_3_C09,308
HEPG2-09_3_C10,783
HEPG2-09_3_C12,196
HEPG2-09_3_C13,488
HEPG2-09_3_C14,16
HEPG2-09_3_C16,50
HEPG2-09_3_C17,1083
HEPG2-09_3_C18,326
HEPG2-09_3_C20,507
HEPG2-09_3_C21,1063
HEPG2-09_3_C23,610
HEPG2-09_3_D02,829
HEPG2-09_3_D03,825
HEPG2-09_3_D04,34
HEPG2-09_3_D05,1009
HEPG2-09_3_D06,161
HEPG2-09_3_D07,150
HEPG2-09_3_D08,7
HEPG2-09_3_D09,223
HEPG2-09_3_D10,432
HEPG2-09_3_D11,730
HEPG2-09_3_D12,1046
HEPG2-09_3_D13,127
HEPG2-09_3_D14,414
HEPG2-09_3_D15,288
HEPG2-09_3_D16,977
HEPG2-09_3_D17,793
HEPG2-09_3_D18,474
HEPG2-09_3_D19,181
HEPG2-09_3_D20,194
HEPG2-09_3_D21,959
HEPG2-09_3_D22,674
HEPG2-09_3_D23,187
HEPG2-09_3_E02,850
HEPG2-09_3_E03,448
HEPG2-09_3_E04,704
HEPG2-09_3_E05,474
HEPG2-09_3_E06,34
HEPG2-09_3_E07,853
HEPG2-09_3_E08,26
HEPG2-09_3_E09,474
HEPG2-09_3_E10,529
HEPG2-09_3_E11,11
HEPG2-09_3_E12,944
HEPG2-09_3_E13,781
HEPG2-09_3_E14,156
HEPG2-09_3_E15,199
HEPG2-09_3_E16,29
HEPG2-09_3_E17,882
HEPG2-09_3_E18,977
HEPG2-09_3_E19,1093
HEPG2-09_3_E20,187
HEPG2-09_3_E21,19
HEPG2-09_3_E22,29
HEPG2-09_3_E23,6
HEPG2-09_3_F02,800
HEPG2-09_3_F04,385
HEPG2-09_3_F05,800
HEPG2-09_3_F06,704
HEPG2-09_3_F08,256
HEPG2-09_3_F09,57
HEPG2-09_3_F10,19
HEPG2-09_3_F12,232
HEPG2-09_3_F13,825
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,800
HEPG2-09_3_F17,562
HEPG2-09_3_F18,623
HEPG2-09_3_F20,17
HEPG2-09_3_F21,260
HEPG2-09_3_F23,11
HEPG2-09_3_G02,206
HEPG2-09_3_G03,19
HEPG2-09_3_G04,1046
HEPG2-09_3_G05,1061
HEPG2-09_3_G06,573
HEPG2-09_3_G07,600
HEPG2-09_3_G08,154
HEPG2-09_3_G09,827
HEPG2-09_3_G10,130
HEPG2-09_3_G11,117
HEPG2-09_3_G12,718
HEPG2-09_3_G13,551
HEPG2-09_3_G14,474
HEPG2-09_3_G15,320
HEPG2-09_3_G16,738
HEPG2-09_3_G17,562
HEPG2-09_3_G18,1021
HEPG2-09_3_G19,252
HEPG2-09_3_G20,1077
HEPG2-09_3_G21,183
HEPG2-09_3_G22,959
HEPG2-09_3_G23,171
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,8
HEPG2-09_3_H05,8
HEPG2-09_3_H06,1103
HEPG2-09_3_H08,53
HEPG2-09_3_H09,802
HEPG2-09_3_H10,3
HEPG2-09_3_H12,551
HEPG2-09_3_H13,1011
HEPG2-09_3_H14,223
HEPG2-09_3_H16,474
HEPG2-09_3_H17,607
HEPG2-09_3_H18,720
HEPG2-09_3_H20,6
HEPG2-09_3_H21,288
HEPG2-09_3_H23,736
HEPG2-09_3_I02,299
HEPG2-09_3_I03,557
HEPG2-09_3_I04,11
HEPG2-09_3_I05,422
HEPG2-09_3_I06,19
HEPG2-09_3_I07,953
HEPG2-09_3_I08,151
HEPG2-09_3_I09,475
HEPG2-09_3_I10,432
HEPG2-09_3_I11,322
HEPG2-09_3_I12,84
HEPG2-09_3_I13,959
HEPG2-09_3_I14,576
HEPG2-09_3_I15,758
HEPG2-09_3_I16,256
HEPG2-09_3_I17,216
HEPG2-09_3_I18,1024
HEPG2-09_3_I19,933
HEPG2-09_3_I20,595
HEPG2-09_3_I21,150
HEPG2-09_3_I22,456
HEPG2-09_3_I23,154
HEPG2-09_3_J02,563
HEPG2-09_3_J04,117
HEPG2-09_3_J05,108
HEPG2-09_3_J06,573
HEPG2-09_3_J08,933
HEPG2-09_3_J09,729
HEPG2-09_3_J10,452
HEPG2-09_3_J12,452
HEPG2-09_3_J13,296
HEPG2-09_3_J14,450
HEPG2-09_3_J16,224
HEPG2-09_3_J17,310
HEPG2-09_3_J18,788
HEPG2-09_3_J20,460
HEPG2-09_3_J21,573
HEPG2-09_3_J23,406
HEPG2-09_3_K02,428
HEPG2-09_3_K03,161
HEPG2-09_3_K04,203
HEPG2-09_3_K05,758
HEPG2-09_3_K06,594
HEPG2-09_3_K07,994
HEPG2-09_3_K08,520
HEPG2-09_3_K09,933
HEPG2-09_3_K10,146
HEPG2-09_3_K11,19
HEPG2-09_3_K12,331
HEPG2-09_3_K13,997
HEPG2-09_3_K14,247
HEPG2-09_3_K15,96
HEPG2-09_3_K16,719
HEPG2-09_3_K17,474
HEPG2-09_3_K18,704
