id_code,sirna
HEPG2-08_4_G02,183
HEPG2-08_4_G03,984
HEPG2-08_4_G04,378
HEPG2-08_4_G05,304
HEPG2-08_4_G06,825
HEPG2-08_4_G07,886
HEPG2-08_4_G08,456
HEPG2-08_4_G09,477
HEPG2-08_4_G10,180
HEPG2-08_4_G11,154
HEPG2-08_4_G12,575
HEPG2-08_4_G13,519
HEPG2-08_4_G14,856
HEPG2-08_4_G15,208
HEPG2-08_4_G16,976
HEPG2-08_4_G17,481
HEPG2-08_4_G18,692
HEPG2-08_4_G19,1000
HEPG2-08_4_G20,733
HEPG2-08_4_G21,471
HEPG2-08_4_G22,593
HEPG2-08_4_G23,136
HEPG2-08_4_H02,444
HEPG2-08_4_H04,1028
HEPG2-08_4_H05,957
HEPG2-08_4_H06,366
HEPG2-08_4_H08,549
HEPG2-08_4_H09,1055
HEPG2-08_4_H10,885
HEPG2-08_4_H12,304
HEPG2-08_4_H13,187
HEPG2-08_4_H14,315
HEPG2-08_4_H16,187
HEPG2-08_4_H17,513
HEPG2-08_4_H18,116
HEPG2-08_4_H20,369
HEPG2-08_4_H21,208
HEPG2-08_4_H23,912
HEPG2-08_4_I02,477
HEPG2-08_4_I03,208
HEPG2-08_4_I04,827
HEPG2-08_4_I05,28
HEPG2-08_4_I06,711
HEPG2-08_4_I07,194
HEPG2-08_4_I08,811
HEPG2-08_4_I09,779
HEPG2-08_4_I10,304
HEPG2-08_4_I11,479
HEPG2-08_4_I12,348
HEPG2-08_4_I13,517
HEPG2-08_4_I14,566
HEPG2-08_4_I15,474
HEPG2-08_4_I16,63
HEPG2-08_4_I17,557
HEPG2-08_4_I18,326
HEPG2-08_4_I19,330
HEPG2-08_4_I20,304
HEPG2-08_4_I21,369
HEPG2-08_4_I22,447
HEPG2-08_4_I23,756
HEPG2-08_4_J02,1017
HEPG2-08_4_J04,750
HEPG2-08_4_J05,431
HEPG2-08_4_J06,324
HEPG2-08_4_J08,369
HEPG2-08_4_J09,914
HEPG2-08_4_J10,18
HEPG2-08_4_J12,501
HEPG2-08_4_J13,369
HEPG2-08_4_J14,880
HEPG2-08_4_J16,293
HEPG2-08_4_J17,338
HEPG2-08_4_J18,396
HEPG2-08_4_J20,901
HEPG2-08_4_J21,761
HEPG2-08_4_J23,748
HEPG2-08_4_K02,440
HEPG2-08_4_K03,814
HEPG2-08_4_K04,82
HEPG2-08_4_K05,929
HEPG2-08_4_K06,852
HEPG2-08_4_K07,293
HEPG2-08_4_K08,319
HEPG2-08_4_K09,750
HEPG2-08_4_K10,634
HEPG2-08_4_K11,714
HEPG2-08_4_K12,444
HEPG2-08_4_K13,593
HEPG2-08_4_K14,733
HEPG2-08_4_K15,391
HEPG2-08_4_K16,988
HEPG2-08_4_K17,759
HEPG2-08_4_K18,308
HEPG2-08_4_K19,915
HEPG2-08_4_K20,519
HEPG2-08_4_K21,623
HEPG2-08_4_K22,474
HEPG2-08_4_K23,194
HEPG2-08_4_L02,290
HEPG2-08_4_L03,407
HEPG2-08_4_L04,519
HEPG2-08_4_L05,670
HEPG2-08_4_L06,369
HEPG2-08_4_L07,474
HEPG2-08_4_L08,308
HEPG2-08_4_L09,504
HEPG2-08_4_L10,369
HEPG2-08_4_L11,240
HEPG2-08_4_L12,437
HEPG2-08_4_L13,180
HEPG2-08_4_L14,107
HEPG2-08_4_L15,187
HEPG2-08_4_L16,915
HEPG2-08_4_L17,251
HEPG2-08_4_L18,210
HEPG2-08_4_L19,396
HEPG2-08_4_L20,517
HEPG2-08_4_L21,227
HEPG2-08_4_L22,500
HEPG2-08_4_L23,396
HEPG2-08_4_M02,423
HEPG2-08_4_M04,194
HEPG2-08_4_M05,201
HEPG2-08_4_M06,881
HEPG2-08_4_M08,785
HEPG2-08_4_M09,998
HEPG2-08_4_M10,1028
HEPG2-08_4_M12,485
HEPG2-08_4_M13,1095
HEPG2-08_4_M14,932
HEPG2-08_4_M16,194
HEPG2-08_4_M17,1064
HEPG2-08_4_M18,912
HEPG2-08_4_M20,91
HEPG2-08_4_M21,481
HEPG2-08_4_M23,112
HEPG2-08_4_N02,1000
HEPG2-08_4_N03,901
HEPG2-08_4_N04,143
HEPG2-08_4_N05,886
HEPG2-08_4_N06,471
HEPG2-08_4_N07,83
HEPG2-08_4_N08,28
HEPG2-08_4_N09,122
HEPG2-08_4_N10,39
HEPG2-08_4_N11,517
HEPG2-08_4_N12,566
HEPG2-08_4_N13,727
HEPG2-08_4_N14,1065
HEPG2-08_4_N15,634
HEPG2-08_4_N16,474
HEPG2-08_4_N17,164
HEPG2-08_4_N18,902
HEPG2-08_4_N19,1095
HEPG2-08_4_N20,980
HEPG2-08_4_N21,889
HEPG2-08_4_N22,665
HEPG2-08_4_N23,659
HEPG2-08_4_O02,1000
HEPG2-08_4_O03,980
HEPG2-08_4_O04,519
HEPG2-08_4_O05,519
HEPG2-08_4_O06,980
HEPG2-08_4_O07,893
HEPG2-08_4_O08,692
HEPG2-08_4_O09,838
HEPG2-08_4_O10,870
HEPG2-08_4_O11,935
HEPG2-08_4_O12,772
HEPG2-08_4_O13,1055
HEPG2-08_4_O14,899
HEPG2-08_4_O15,976
HEPG2-08_4_O16,640
HEPG2-08_4_O17,1000
HEPG2-08_4_O18,249
HEPG2-08_4_O19,9
HEPG2-08_4_O20,1000
HEPG2-08_4_O21,1049
HEPG2-08_4_O22,778
HEPG2-08_4_O23,1000
HEPG2-09_1_B03,444
HEPG2-09_1_B04,201
HEPG2-09_1_B05,518
HEPG2-09_1_B06,589
HEPG2-09_1_B07,444
HEPG2-09_1_B08,443
HEPG2-09_1_B09,1078
HEPG2-09_1_B10,654
HEPG2-09_1_B11,28
HEPG2-09_1_B12,927
HEPG2-09_1_B13,136
HEPG2-09_1_B14,723
HEPG2-09_1_B15,444
HEPG2-09_1_B16,750
HEPG2-09_1_B17,889
HEPG2-09_1_B18,915
HEPG2-09_1_B19,327
HEPG2-09_1_B20,525
HEPG2-09_1_B21,496
HEPG2-09_1_B22,1092
HEPG2-09_1_B23,576
HEPG2-09_1_C02,261
HEPG2-09_1_C04,779
HEPG2-09_1_C05,194
HEPG2-09_1_C06,985
HEPG2-09_1_C08,444
HEPG2-09_1_C09,338
HEPG2-09_1_C10,753
HEPG2-09_1_C12,832
HEPG2-09_1_C13,627
HEPG2-09_1_C14,680
HEPG2-09_1_C16,297
HEPG2-09_1_C17,136
HEPG2-09_1_C18,319
HEPG2-09_1_C20,266
HEPG2-09_1_C21,83
HEPG2-09_1_C23,952
HEPG2-09_1_D02,1097
HEPG2-09_1_D03,444
HEPG2-09_1_D04,304
HEPG2-09_1_D05,1102
HEPG2-09_1_D06,45
HEPG2-09_1_D07,444
HEPG2-09_1_D08,696
HEPG2-09_1_D09,28
HEPG2-09_1_D10,435
HEPG2-09_1_D11,391
HEPG2-09_1_D12,670
HEPG2-09_1_D13,548
HEPG2-09_1_D14,498
HEPG2-09_1_D15,143
HEPG2-09_1_D16,754
HEPG2-09_1_D17,391
HEPG2-09_1_D18,969
HEPG2-09_1_D19,548
HEPG2-09_1_D20,351
HEPG2-09_1_D21,28
HEPG2-09_1_D22,144
HEPG2-09_1_D23,179
HEPG2-09_1_E02,151
HEPG2-09_1_E03,330
HEPG2-09_1_E04,201
HEPG2-09_1_E05,391
HEPG2-09_1_E06,791
HEPG2-09_1_E07,779
HEPG2-09_1_E08,73
HEPG2-09_1_E09,953
HEPG2-09_1_E10,261
HEPG2-09_1_E11,1059
HEPG2-09_1_E12,34
HEPG2-09_1_E13,306
HEPG2-09_1_E14,885
HEPG2-09_1_E15,852
HEPG2-09_1_E16,837
HEPG2-09_1_E17,910
HEPG2-09_1_E18,508
HEPG2-09_1_E19,329
HEPG2-09_1_E20,233
HEPG2-09_1_E21,161
HEPG2-09_1_E22,984
HEPG2-09_1_E23,136
HEPG2-09_1_F02,502
HEPG2-09_1_F04,662
HEPG2-09_1_F05,98
HEPG2-09_1_F06,190
HEPG2-09_1_F08,860
HEPG2-09_1_F09,338
HEPG2-09_1_F10,230
HEPG2-09_1_F12,34
HEPG2-09_1_F13,78
HEPG2-09_1_F14,675
HEPG2-09_1_F16,779
HEPG2-09_1_F17,589
HEPG2-09_1_F18,164
HEPG2-09_1_F20,136
HEPG2-09_1_F21,783
HEPG2-09_1_F23,518
HEPG2-09_1_G02,662
HEPG2-09_1_G03,412
HEPG2-09_1_G04,898
HEPG2-09_1_G05,482
HEPG2-09_1_G06,825
HEPG2-09_1_G07,369
HEPG2-09_1_G08,338
HEPG2-09_1_G09,516
HEPG2-09_1_G10,29
HEPG2-09_1_G11,908
HEPG2-09_1_G12,654
HEPG2-09_1_G13,142
HEPG2-09_1_G14,498
HEPG2-09_1_G15,958
HEPG2-09_1_G16,734
HEPG2-09_1_G17,533
HEPG2-09_1_G18,915
HEPG2-09_1_G19,285
HEPG2-09_1_G20,1033
HEPG2-09_1_G21,649
HEPG2-09_1_G22,889
HEPG2-09_1_G23,654
HEPG2-09_1_H02,722
HEPG2-09_1_H04,665
HEPG2-09_1_H05,912
HEPG2-09_1_H06,526
HEPG2-09_1_H08,250
HEPG2-09_1_H09,108
HEPG2-09_1_H10,206
HEPG2-09_1_H12,953
HEPG2-09_1_H13,941
HEPG2-09_1_H14,34
HEPG2-09_1_H16,578
HEPG2-09_1_H17,893
HEPG2-09_1_H18,444
HEPG2-09_1_H20,7
HEPG2-09_1_H21,869
HEPG2-09_1_H23,516
HEPG2-09_1_I02,1059
HEPG2-09_1_I03,413
HEPG2-09_1_I04,811
HEPG2-09_1_I05,301
HEPG2-09_1_I06,92
HEPG2-09_1_I07,985
HEPG2-09_1_I08,952
HEPG2-09_1_I09,1059
HEPG2-09_1_I10,675
HEPG2-09_1_I11,164
HEPG2-09_1_I12,34
HEPG2-09_1_I13,444
HEPG2-09_1_I14,675
HEPG2-09_1_I15,869
HEPG2-09_1_I16,150
HEPG2-09_1_I17,623
HEPG2-09_1_I18,324
HEPG2-09_1_I19,362
HEPG2-09_1_I20,490
HEPG2-09_1_I21,951
HEPG2-09_1_I22,690
HEPG2-09_1_I23,886
HEPG2-09_1_J02,690
HEPG2-09_1_J04,301
HEPG2-09_1_J05,34
HEPG2-09_1_J06,160
HEPG2-09_1_J08,127
HEPG2-09_1_J09,183
HEPG2-09_1_J10,941
HEPG2-09_1_J12,28
HEPG2-09_1_J13,132
HEPG2-09_1_J14,779
HEPG2-09_1_J16,586
HEPG2-09_1_J17,92
HEPG2-09_1_J18,434
HEPG2-09_1_J20,45
HEPG2-09_1_J21,662
HEPG2-09_1_J23,779
HEPG2-09_1_K02,150
HEPG2-09_1_K03,31
HEPG2-09_1_K04,29
HEPG2-09_1_K05,158
HEPG2-09_1_K06,675
HEPG2-09_1_K07,675
HEPG2-09_1_K08,880
HEPG2-09_1_K09,490
HEPG2-09_1_K10,779
HEPG2-09_1_K11,941
HEPG2-09_1_K12,444
HEPG2-09_1_K13,444
HEPG2-09_1_K14,675
HEPG2-09_1_K15,1091
HEPG2-09_1_K16,96
HEPG2-09_1_K17,953
HEPG2-09_1_K18,81
HEPG2-09_1_K19,533
HEPG2-09_1_K20,92
HEPG2-09_1_K21,391
HEPG2-09_1_K22,708
HEPG2-09_1_K23,366
HEPG2-09_1_L02,542
HEPG2-09_1_L03,906
HEPG2-09_1_L04,482
HEPG2-09_1_L05,338
HEPG2-09_1_L06,444
HEPG2-09_1_L07,516
HEPG2-09_1_L08,391
HEPG2-09_1_L09,490
HEPG2-09_1_L10,813
HEPG2-09_1_L11,96
HEPG2-09_1_L12,972
HEPG2-09_1_L13,744
HEPG2-09_1_L14,424
HEPG2-09_1_L15,662
HEPG2-09_1_L16,675
HEPG2-09_1_L17,675
HEPG2-09_1_L18,1087
HEPG2-09_1_L19,444
HEPG2-09_1_L20,286
HEPG2-09_1_L21,324
HEPG2-09_1_L22,1091
HEPG2-09_1_L23,391
HEPG2-09_1_M02,953
HEPG2-09_1_M04,1091
HEPG2-09_1_M05,324
HEPG2-09_1_M06,382
HEPG2-09_1_M08,230
HEPG2-09_1_M09,814
HEPG2-09_1_M10,1051
HEPG2-09_1_M12,226
HEPG2-09_1_M13,158
HEPG2-09_1_M14,127
HEPG2-09_1_M16,381
HEPG2-09_1_M17,444
HEPG2-09_1_M18,443
HEPG2-09_1_M20,34
HEPG2-09_1_M21,1091
HEPG2-09_1_M23,869
HEPG2-09_1_N02,127
HEPG2-09_1_N03,30
HEPG2-09_1_N04,779
HEPG2-09_1_N05,98
HEPG2-09_1_N06,1011
HEPG2-09_1_N07,34
HEPG2-09_1_N08,161
HEPG2-09_1_N09,976
HEPG2-09_1_N10,482
HEPG2-09_1_N11,406
HEPG2-09_1_N12,482
HEPG2-09_1_N13,952
HEPG2-09_1_N14,401
HEPG2-09_1_N15,916
HEPG2-09_1_N16,744
HEPG2-09_1_N17,183
HEPG2-09_1_N18,876
HEPG2-09_1_N19,1023
HEPG2-09_1_N20,916
HEPG2-09_1_N21,625
HEPG2-09_1_N22,941
HEPG2-09_1_N23,330
HEPG2-09_1_O02,858
HEPG2-09_1_O03,548
HEPG2-09_1_O04,675
HEPG2-09_1_O05,670
HEPG2-09_1_O06,136
HEPG2-09_1_O07,444
HEPG2-09_1_O08,482
HEPG2-09_1_O09,132
HEPG2-09_1_O10,86
HEPG2-09_1_O11,301
HEPG2-09_1_O12,916
HEPG2-09_1_O13,915
HEPG2-09_1_O14,1059
HEPG2-09_1_O15,96
HEPG2-09_1_O16,667
HEPG2-09_1_O17,161
HEPG2-09_1_O18,132
HEPG2-09_1_O19,34
HEPG2-09_1_O20,215
HEPG2-09_1_O21,869
HEPG2-09_1_O22,424
HEPG2-09_1_O23,895
HEPG2-09_2_B03,662
HEPG2-09_2_B04,675
HEPG2-09_2_B05,31
HEPG2-09_2_B06,132
HEPG2-09_2_B07,250
HEPG2-09_2_B08,659
HEPG2-09_2_B09,164
HEPG2-09_2_B10,667
HEPG2-09_2_B11,779
HEPG2-09_2_B12,301
HEPG2-09_2_B13,183
HEPG2-09_2_B14,150
HEPG2-09_2_B15,161
HEPG2-09_2_B16,261
HEPG2-09_2_B17,775
HEPG2-09_2_B18,45
HEPG2-09_2_B19,25
HEPG2-09_2_B20,675
HEPG2-09_2_B21,657
HEPG2-09_2_B22,381
HEPG2-09_2_B23,526
HEPG2-09_2_C02,779
HEPG2-09_2_C04,150
HEPG2-09_2_C05,617
HEPG2-09_2_C06,329
HEPG2-09_2_C08,1095
HEPG2-09_2_C09,482
HEPG2-09_2_C10,634
HEPG2-09_2_C12,1042
HEPG2-09_2_C13,595
HEPG2-09_2_C14,201
HEPG2-09_2_C16,96
HEPG2-09_2_C17,250
HEPG2-09_2_C18,482
HEPG2-09_2_C20,391
HEPG2-09_2_C21,502
HEPG2-09_2_C23,915
HEPG2-09_2_D02,96
HEPG2-09_2_D03,187
HEPG2-09_2_D04,915
HEPG2-09_2_D05,557
HEPG2-09_2_D06,502
HEPG2-09_2_D07,739
HEPG2-09_2_D08,895
HEPG2-09_2_D09,324
HEPG2-09_2_D10,730
HEPG2-09_2_D11,941
HEPG2-09_2_D12,698
HEPG2-09_2_D13,412
HEPG2-09_2_D14,953
HEPG2-09_2_D15,1091
HEPG2-09_2_D16,142
HEPG2-09_2_D17,1078
HEPG2-09_2_D18,664
HEPG2-09_2_D19,482
HEPG2-09_2_D20,636
HEPG2-09_2_D21,336
HEPG2-09_2_D22,520
HEPG2-09_2_D23,765
HEPG2-09_2_E02,142
HEPG2-09_2_E03,34
HEPG2-09_2_E04,13
HEPG2-09_2_E05,482
HEPG2-09_2_E06,634
HEPG2-09_2_E07,400
HEPG2-09_2_E08,158
HEPG2-09_2_E09,34
HEPG2-09_2_E10,78
HEPG2-09_2_E11,136
HEPG2-09_2_E12,780
HEPG2-09_2_E13,424
HEPG2-09_2_E14,493
HEPG2-09_2_E15,34
HEPG2-09_2_E16,696
HEPG2-09_2_E17,729
HEPG2-09_2_E18,751
HEPG2-09_2_E19,717
HEPG2-09_2_E20,132
HEPG2-09_2_E21,30
HEPG2-09_2_E22,25
HEPG2-09_2_E23,105
HEPG2-09_2_F02,779
HEPG2-09_2_F04,164
HEPG2-09_2_F05,779
HEPG2-09_2_F06,541
HEPG2-09_2_F08,648
HEPG2-09_2_F09,330
HEPG2-09_2_F10,709
HEPG2-09_2_F12,161
HEPG2-09_2_F13,889
HEPG2-09_2_F14,497
HEPG2-09_2_F16,143
HEPG2-09_2_F17,1062
HEPG2-09_2_F18,92
HEPG2-09_2_F20,34
HEPG2-09_2_F21,779
HEPG2-09_2_F23,391
HEPG2-09_2_G02,45
HEPG2-09_2_G03,6
HEPG2-09_2_G04,634
HEPG2-09_2_G05,181
HEPG2-09_2_G06,917
HEPG2-09_2_G07,98
HEPG2-09_2_G08,404
HEPG2-09_2_G09,744
HEPG2-09_2_G10,142
HEPG2-09_2_G11,915
HEPG2-09_2_G12,690
HEPG2-09_2_G13,687
HEPG2-09_2_G14,832
HEPG2-09_2_G15,498
HEPG2-09_2_G16,164
HEPG2-09_2_G17,329
HEPG2-09_2_G18,96
HEPG2-09_2_G19,869
HEPG2-09_2_G20,779
HEPG2-09_2_G21,32
HEPG2-09_2_G22,736
HEPG2-09_2_G23,898
HEPG2-09_2_H02,675
HEPG2-09_2_H04,234
HEPG2-09_2_H05,896
HEPG2-09_2_H06,250
HEPG2-09_2_H08,498
HEPG2-09_2_H09,457
HEPG2-09_2_H10,226
HEPG2-09_2_H12,391
HEPG2-09_2_H13,444
HEPG2-09_2_H14,1001
HEPG2-09_2_H16,343
HEPG2-09_2_H17,143
HEPG2-09_2_H18,136
HEPG2-09_2_H20,53
HEPG2-09_2_H21,518
HEPG2-09_2_H23,534
HEPG2-09_2_I02,953
HEPG2-09_2_I03,667
HEPG2-09_2_I04,151
HEPG2-09_2_I05,406
HEPG2-09_2_I06,869
HEPG2-09_2_I07,444
HEPG2-09_2_I08,625
HEPG2-09_2_I09,391
HEPG2-09_2_I10,98
HEPG2-09_2_I11,711
HEPG2-09_2_I12,779
HEPG2-09_2_I13,886
HEPG2-09_2_I14,211
HEPG2-09_2_I15,985
HEPG2-09_2_I16,28
HEPG2-09_2_I17,366
HEPG2-09_2_I18,457
HEPG2-09_2_I19,969
HEPG2-09_2_I20,518
HEPG2-09_2_I21,251
HEPG2-09_2_I22,261
HEPG2-09_2_I23,761
HEPG2-09_2_J02,161
HEPG2-09_2_J04,34
HEPG2-09_2_J05,105
HEPG2-09_2_J06,1091
HEPG2-09_2_J08,595
HEPG2-09_2_J09,139
HEPG2-09_2_J10,301
HEPG2-09_2_J12,951
HEPG2-09_2_J13,482
HEPG2-09_2_J14,92
HEPG2-09_2_J16,960
HEPG2-09_2_J17,832
HEPG2-09_2_J18,15
HEPG2-09_2_J20,139
HEPG2-09_2_J21,601
HEPG2-09_2_J23,1102
HEPG2-09_2_K02,206
HEPG2-09_2_K03,696
HEPG2-09_2_K04,664
HEPG2-09_2_K05,136
HEPG2-09_2_K06,136
HEPG2-09_2_K07,34
HEPG2-09_2_K08,698
HEPG2-09_2_K09,381
HEPG2-09_2_K10,538
HEPG2-09_2_K11,34
HEPG2-09_2_K12,779
HEPG2-09_2_K13,482
HEPG2-09_2_K14,779
HEPG2-09_2_K15,136
HEPG2-09_2_K16,329
HEPG2-09_2_K17,273
HEPG2-09_2_K18,127
HEPG2-09_2_K19,462
HEPG2-09_2_K20,112
HEPG2-09_2_K21,487
HEPG2-09_2_K22,136
HEPG2-09_2_K23,65
HEPG2-09_2_L02,136
HEPG2-09_2_L03,247
HEPG2-09_2_L04,507
HEPG2-09_2_L05,664
HEPG2-09_2_L06,1091
HEPG2-09_2_L07,1075
HEPG2-09_2_L08,391
HEPG2-09_2_L09,769
HEPG2-09_2_L10,891
HEPG2-09_2_L11,662
HEPG2-09_2_L12,508
HEPG2-09_2_L13,927
HEPG2-09_2_L14,662
HEPG2-09_2_L15,381
HEPG2-09_2_L16,196
HEPG2-09_2_L17,136
HEPG2-09_2_L18,667
HEPG2-09_2_L19,65
HEPG2-09_2_L20,932
HEPG2-09_2_L21,722
HEPG2-09_2_L22,255
HEPG2-09_2_L23,675
HEPG2-09_2_M02,173
HEPG2-09_2_M04,779
HEPG2-09_2_M05,34
HEPG2-09_2_M06,329
HEPG2-09_2_M08,569
HEPG2-09_2_M09,538
HEPG2-09_2_M10,675
HEPG2-09_2_M12,31
HEPG2-09_2_M13,634
HEPG2-09_2_M14,719
HEPG2-09_2_M16,181
HEPG2-09_2_M17,96
HEPG2-09_2_M18,518
HEPG2-09_2_M20,396
HEPG2-09_2_M21,550
HEPG2-09_2_M23,83
HEPG2-09_2_N02,730
HEPG2-09_2_N03,330
HEPG2-09_2_N04,498
HEPG2-09_2_N05,490
HEPG2-09_2_N06,550
HEPG2-09_2_N07,482
HEPG2-09_2_N08,269
HEPG2-09_2_N09,444
HEPG2-09_2_N10,694
HEPG2-09_2_N11,729
HEPG2-09_2_N12,1099
HEPG2-09_2_N13,391
HEPG2-09_2_N14,729
HEPG2-09_2_N15,634
HEPG2-09_2_N16,424
HEPG2-09_2_N17,34
HEPG2-09_2_N18,761
HEPG2-09_2_N19,953
HEPG2-09_2_N20,286
HEPG2-09_2_N21,338
HEPG2-09_2_N22,151
HEPG2-09_2_N23,150
HEPG2-09_2_O02,960
HEPG2-09_2_O03,496
HEPG2-09_2_O04,136
HEPG2-09_2_O05,1023
HEPG2-09_2_O06,1091
HEPG2-09_2_O07,391
HEPG2-09_2_O08,769
HEPG2-09_2_O09,951
HEPG2-09_2_O10,78
HEPG2-09_2_O11,179
HEPG2-09_2_O12,662
HEPG2-09_2_O13,381
HEPG2-09_2_O14,664
HEPG2-09_2_O15,906
HEPG2-09_2_O16,880
HEPG2-09_2_O17,286
HEPG2-09_2_O18,169
HEPG2-09_2_O19,763
HEPG2-09_2_O20,286
HEPG2-09_2_O21,338
HEPG2-09_2_O22,675
HEPG2-09_2_O23,106
HEPG2-09_3_B03,985
HEPG2-09_3_B04,440
HEPG2-09_3_B05,366
HEPG2-09_3_B06,338
HEPG2-09_3_B07,906
HEPG2-09_3_B08,800
HEPG2-09_3_B09,330
HEPG2-09_3_B10,888
HEPG2-09_3_B11,820
HEPG2-09_3_B12,338
HEPG2-09_3_B13,918
HEPG2-09_3_B14,488
HEPG2-09_3_B15,779
HEPG2-09_3_B16,617
HEPG2-09_3_B17,880
HEPG2-09_3_B18,1015
HEPG2-09_3_B19,586
HEPG2-09_3_B20,654
HEPG2-09_3_B21,142
HEPG2-09_3_B22,664
HEPG2-09_3_B23,1087
HEPG2-09_3_C02,667
HEPG2-09_3_C04,142
HEPG2-09_3_C05,690
HEPG2-09_3_C06,1097
HEPG2-09_3_C08,482
HEPG2-09_3_C09,308
HEPG2-09_3_C10,578
HEPG2-09_3_C12,164
HEPG2-09_3_C13,326
HEPG2-09_3_C14,667
HEPG2-09_3_C16,729
HEPG2-09_3_C17,162
HEPG2-09_3_C18,201
HEPG2-09_3_C20,687
HEPG2-09_3_C21,785
HEPG2-09_3_C23,11
HEPG2-09_3_D02,664
HEPG2-09_3_D03,579
HEPG2-09_3_D04,492
HEPG2-09_3_D05,662
HEPG2-09_3_D06,518
HEPG2-09_3_D07,96
HEPG2-09_3_D08,518
HEPG2-09_3_D09,753
HEPG2-09_3_D10,917
HEPG2-09_3_D11,96
HEPG2-09_3_D12,316
HEPG2-09_3_D13,179
HEPG2-09_3_D14,853
HEPG2-09_3_D15,34
HEPG2-09_3_D16,211
HEPG2-09_3_D17,431
HEPG2-09_3_D18,78
HEPG2-09_3_D19,948
HEPG2-09_3_D20,34
HEPG2-09_3_D21,896
HEPG2-09_3_D22,416
HEPG2-09_3_D23,517
HEPG2-09_3_E02,888
HEPG2-09_3_E03,664
HEPG2-09_3_E04,858
HEPG2-09_3_E05,498
HEPG2-09_3_E06,701
HEPG2-09_3_E07,406
HEPG2-09_3_E08,667
HEPG2-09_3_E09,482
HEPG2-09_3_E10,161
HEPG2-09_3_E11,444
HEPG2-09_3_E12,1059
HEPG2-09_3_E13,670
HEPG2-09_3_E14,158
HEPG2-09_3_E15,933
HEPG2-09_3_E16,308
HEPG2-09_3_E17,782
HEPG2-09_3_E18,45
HEPG2-09_3_E19,664
HEPG2-09_3_E20,161
HEPG2-09_3_E21,161
HEPG2-09_3_E22,34
HEPG2-09_3_E23,675
HEPG2-09_3_F02,286
HEPG2-09_3_F04,158
HEPG2-09_3_F05,1090
HEPG2-09_3_F06,171
HEPG2-09_3_F08,330
HEPG2-09_3_F09,768
HEPG2-09_3_F10,482
HEPG2-09_3_F12,926
HEPG2-09_3_F13,158
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,136
HEPG2-09_3_F17,416
HEPG2-09_3_F18,106
HEPG2-09_3_F20,853
HEPG2-09_3_F21,844
HEPG2-09_3_F23,444
HEPG2-09_3_G02,161
HEPG2-09_3_G03,34
HEPG2-09_3_G04,78
HEPG2-09_3_G05,482
HEPG2-09_3_G06,78
HEPG2-09_3_G07,35
HEPG2-09_3_G08,72
HEPG2-09_3_G09,1062
HEPG2-09_3_G10,49
HEPG2-09_3_G11,771
HEPG2-09_3_G12,169
HEPG2-09_3_G13,953
HEPG2-09_3_G14,482
HEPG2-09_3_G15,320
HEPG2-09_3_G16,932
HEPG2-09_3_G17,502
HEPG2-09_3_G18,286
HEPG2-09_3_G19,183
HEPG2-09_3_G20,78
HEPG2-09_3_G21,858
HEPG2-09_3_G22,654
HEPG2-09_3_G23,261
HEPG2-09_3_H02,457
HEPG2-09_3_H04,34
HEPG2-09_3_H05,444
HEPG2-09_3_H06,508
HEPG2-09_3_H08,932
HEPG2-09_3_H09,181
HEPG2-09_3_H10,520
HEPG2-09_3_H12,161
HEPG2-09_3_H13,273
HEPG2-09_3_H14,859
HEPG2-09_3_H16,915
HEPG2-09_3_H17,1077
HEPG2-09_3_H18,20
HEPG2-09_3_H20,634
HEPG2-09_3_H21,901
HEPG2-09_3_H23,226
HEPG2-09_3_I02,92
HEPG2-09_3_I03,112
HEPG2-09_3_I04,915
HEPG2-09_3_I05,444
HEPG2-09_3_I06,984
HEPG2-09_3_I07,34
HEPG2-09_3_I08,258
HEPG2-09_3_I09,31
HEPG2-09_3_I10,915
HEPG2-09_3_I11,338
HEPG2-09_3_I12,127
HEPG2-09_3_I13,444
HEPG2-09_3_I14,161
HEPG2-09_3_I15,263
HEPG2-09_3_I16,908
HEPG2-09_3_I17,444
HEPG2-09_3_I18,675
HEPG2-09_3_I19,444
HEPG2-09_3_I20,887
HEPG2-09_3_I21,30
HEPG2-09_3_I22,837
HEPG2-09_3_I23,758
HEPG2-09_3_J02,240
HEPG2-09_3_J04,34
HEPG2-09_3_J05,664
HEPG2-09_3_J06,78
HEPG2-09_3_J08,132
HEPG2-09_3_J09,112
HEPG2-09_3_J10,105
HEPG2-09_3_J12,664
HEPG2-09_3_J13,664
HEPG2-09_3_J14,105
HEPG2-09_3_J16,972
HEPG2-09_3_J17,116
HEPG2-09_3_J18,980
HEPG2-09_3_J20,512
HEPG2-09_3_J21,34
HEPG2-09_3_J23,406
HEPG2-09_3_K02,136
HEPG2-09_3_K03,634
HEPG2-09_3_K04,634
HEPG2-09_3_K05,1094
HEPG2-09_3_K06,228
HEPG2-09_3_K07,542
HEPG2-09_3_K08,634
HEPG2-09_3_K09,311
HEPG2-09_3_K10,146
HEPG2-09_3_K11,132
HEPG2-09_3_K12,158
HEPG2-09_3_K13,34
HEPG2-09_3_K14,351
HEPG2-09_3_K15,675
HEPG2-09_3_K16,424
HEPG2-09_3_K17,1040
HEPG2-09_3_K18,595
HEPG2-09_3_K19,518
HEPG2-09_3_K20,105
HEPG2-09_3_K21,444
HEPG2-09_3_K22,662
HEPG2-09_3_K23,779
