id_code,sirna
HEPG2-08_4_G02,26
HEPG2-08_4_G03,530
HEPG2-08_4_G04,914
HEPG2-08_4_G05,444
HEPG2-08_4_G06,944
HEPG2-08_4_G07,530
HEPG2-08_4_G08,456
HEPG2-08_4_G09,4
HEPG2-08_4_G10,988
HEPG2-08_4_G11,154
HEPG2-08_4_G12,575
HEPG2-08_4_G13,47
HEPG2-08_4_G14,856
HEPG2-08_4_G15,702
HEPG2-08_4_G16,11
HEPG2-08_4_G17,944
HEPG2-08_4_G18,1023
HEPG2-08_4_G19,120
HEPG2-08_4_G20,69
HEPG2-08_4_G21,998
HEPG2-08_4_G22,976
HEPG2-08_4_G23,648
HEPG2-08_4_H02,530
HEPG2-08_4_H04,446
HEPG2-08_4_H05,957
HEPG2-08_4_H06,750
HEPG2-08_4_H08,944
HEPG2-08_4_H09,521
HEPG2-08_4_H10,298
HEPG2-08_4_H12,837
HEPG2-08_4_H13,575
HEPG2-08_4_H14,407
HEPG2-08_4_H16,750
HEPG2-08_4_H17,977
HEPG2-08_4_H18,160
HEPG2-08_4_H20,941
HEPG2-08_4_H21,477
HEPG2-08_4_H23,575
HEPG2-08_4_I02,477
HEPG2-08_4_I03,284
HEPG2-08_4_I04,827
HEPG2-08_4_I05,575
HEPG2-08_4_I06,444
HEPG2-08_4_I07,81
HEPG2-08_4_I08,416
HEPG2-08_4_I09,965
HEPG2-08_4_I10,858
HEPG2-08_4_I11,826
HEPG2-08_4_I12,133
HEPG2-08_4_I13,288
HEPG2-08_4_I14,58
HEPG2-08_4_I15,30
HEPG2-08_4_I16,940
HEPG2-08_4_I17,520
HEPG2-08_4_I18,564
HEPG2-08_4_I19,68
HEPG2-08_4_I20,190
HEPG2-08_4_I21,444
HEPG2-08_4_I22,447
HEPG2-08_4_I23,393
HEPG2-08_4_J02,902
HEPG2-08_4_J04,750
HEPG2-08_4_J05,620
HEPG2-08_4_J06,167
HEPG2-08_4_J08,194
HEPG2-08_4_J09,222
HEPG2-08_4_J10,529
HEPG2-08_4_J12,492
HEPG2-08_4_J13,772
HEPG2-08_4_J14,926
HEPG2-08_4_J16,36
HEPG2-08_4_J17,709
HEPG2-08_4_J18,446
HEPG2-08_4_J20,517
HEPG2-08_4_J21,202
HEPG2-08_4_J23,748
HEPG2-08_4_K02,944
HEPG2-08_4_K03,144
HEPG2-08_4_K04,719
HEPG2-08_4_K05,963
HEPG2-08_4_K06,998
HEPG2-08_4_K07,1057
HEPG2-08_4_K08,966
HEPG2-08_4_K09,750
HEPG2-08_4_K10,185
HEPG2-08_4_K11,795
HEPG2-08_4_K12,549
HEPG2-08_4_K13,368
HEPG2-08_4_K14,600
HEPG2-08_4_K15,705
HEPG2-08_4_K16,1017
HEPG2-08_4_K17,759
HEPG2-08_4_K18,376
HEPG2-08_4_K19,1020
HEPG2-08_4_K20,826
HEPG2-08_4_K21,623
HEPG2-08_4_K22,575
HEPG2-08_4_K23,133
HEPG2-08_4_L02,238
HEPG2-08_4_L03,845
HEPG2-08_4_L04,750
HEPG2-08_4_L05,541
HEPG2-08_4_L06,323
HEPG2-08_4_L07,298
HEPG2-08_4_L08,298
HEPG2-08_4_L09,284
HEPG2-08_4_L10,63
HEPG2-08_4_L11,240
HEPG2-08_4_L12,604
HEPG2-08_4_L13,180
HEPG2-08_4_L14,513
HEPG2-08_4_L15,575
HEPG2-08_4_L16,709
HEPG2-08_4_L17,1047
HEPG2-08_4_L18,298
HEPG2-08_4_L19,293
HEPG2-08_4_L20,517
HEPG2-08_4_L21,415
HEPG2-08_4_L22,446
HEPG2-08_4_L23,446
HEPG2-08_4_M02,517
HEPG2-08_4_M04,476
HEPG2-08_4_M05,133
HEPG2-08_4_M06,575
HEPG2-08_4_M08,49
HEPG2-08_4_M09,92
HEPG2-08_4_M10,547
HEPG2-08_4_M12,524
HEPG2-08_4_M13,369
HEPG2-08_4_M14,557
HEPG2-08_4_M16,521
HEPG2-08_4_M17,1019
HEPG2-08_4_M18,476
HEPG2-08_4_M20,538
HEPG2-08_4_M21,419
HEPG2-08_4_M23,940
HEPG2-08_4_N02,1000
HEPG2-08_4_N03,225
HEPG2-08_4_N04,446
HEPG2-08_4_N05,976
HEPG2-08_4_N06,471
HEPG2-08_4_N07,83
HEPG2-08_4_N08,28
HEPG2-08_4_N09,122
HEPG2-08_4_N10,544
HEPG2-08_4_N11,517
HEPG2-08_4_N12,477
HEPG2-08_4_N13,917
HEPG2-08_4_N14,655
HEPG2-08_4_N15,1099
HEPG2-08_4_N16,298
HEPG2-08_4_N17,441
HEPG2-08_4_N18,902
HEPG2-08_4_N19,444
HEPG2-08_4_N20,1014
HEPG2-08_4_N21,554
HEPG2-08_4_N22,976
HEPG2-08_4_N23,231
HEPG2-08_4_O02,750
HEPG2-08_4_O03,902
HEPG2-08_4_O04,750
HEPG2-08_4_O05,944
HEPG2-08_4_O06,845
HEPG2-08_4_O07,1014
HEPG2-08_4_O08,826
HEPG2-08_4_O09,1004
HEPG2-08_4_O10,284
HEPG2-08_4_O11,273
HEPG2-08_4_O12,620
HEPG2-08_4_O13,825
HEPG2-08_4_O14,815
HEPG2-08_4_O15,1000
HEPG2-08_4_O16,553
HEPG2-08_4_O17,68
HEPG2-08_4_O18,557
HEPG2-08_4_O19,293
HEPG2-08_4_O20,446
HEPG2-08_4_O21,702
HEPG2-08_4_O22,950
HEPG2-08_4_O23,750
HEPG2-09_1_B03,444
HEPG2-09_1_B04,209
HEPG2-09_1_B05,226
HEPG2-09_1_B06,156
HEPG2-09_1_B07,444
HEPG2-09_1_B08,381
HEPG2-09_1_B09,34
HEPG2-09_1_B10,226
HEPG2-09_1_B11,444
HEPG2-09_1_B12,196
HEPG2-09_1_B13,136
HEPG2-09_1_B14,90
HEPG2-09_1_B15,400
HEPG2-09_1_B16,902
HEPG2-09_1_B17,696
HEPG2-09_1_B18,446
HEPG2-09_1_B19,327
HEPG2-09_1_B20,952
HEPG2-09_1_B21,909
HEPG2-09_1_B22,1092
HEPG2-09_1_B23,215
HEPG2-09_1_C02,334
HEPG2-09_1_C04,150
HEPG2-09_1_C05,194
HEPG2-09_1_C06,156
HEPG2-09_1_C08,11
HEPG2-09_1_C09,443
HEPG2-09_1_C10,1092
HEPG2-09_1_C12,832
HEPG2-09_1_C13,150
HEPG2-09_1_C14,494
HEPG2-09_1_C16,475
HEPG2-09_1_C17,348
HEPG2-09_1_C18,628
HEPG2-09_1_C20,679
HEPG2-09_1_C21,83
HEPG2-09_1_C23,446
HEPG2-09_1_D02,79
HEPG2-09_1_D03,11
HEPG2-09_1_D04,190
HEPG2-09_1_D05,759
HEPG2-09_1_D06,1092
HEPG2-09_1_D07,226
HEPG2-09_1_D08,696
HEPG2-09_1_D09,190
HEPG2-09_1_D10,1099
HEPG2-09_1_D11,391
HEPG2-09_1_D12,19
HEPG2-09_1_D13,1092
HEPG2-09_1_D14,226
HEPG2-09_1_D15,215
HEPG2-09_1_D16,655
HEPG2-09_1_D17,222
HEPG2-09_1_D18,444
HEPG2-09_1_D19,19
HEPG2-09_1_D20,855
HEPG2-09_1_D21,526
HEPG2-09_1_D22,144
HEPG2-09_1_D23,215
HEPG2-09_1_E02,446
HEPG2-09_1_E03,222
HEPG2-09_1_E04,112
HEPG2-09_1_E05,288
HEPG2-09_1_E06,710
HEPG2-09_1_E07,45
HEPG2-09_1_E08,557
HEPG2-09_1_E09,953
HEPG2-09_1_E10,334
HEPG2-09_1_E11,408
HEPG2-09_1_E12,855
HEPG2-09_1_E13,696
HEPG2-09_1_E14,768
HEPG2-09_1_E15,1067
HEPG2-09_1_E16,218
HEPG2-09_1_E17,563
HEPG2-09_1_E18,948
HEPG2-09_1_E19,526
HEPG2-09_1_E20,222
HEPG2-09_1_E21,653
HEPG2-09_1_E22,625
HEPG2-09_1_E23,550
HEPG2-09_1_F02,482
HEPG2-09_1_F04,424
HEPG2-09_1_F05,34
HEPG2-09_1_F06,45
HEPG2-09_1_F08,547
HEPG2-09_1_F09,926
HEPG2-09_1_F10,32
HEPG2-09_1_F12,34
HEPG2-09_1_F13,190
HEPG2-09_1_F14,551
HEPG2-09_1_F16,953
HEPG2-09_1_F17,853
HEPG2-09_1_F18,441
HEPG2-09_1_F20,769
HEPG2-09_1_F21,909
HEPG2-09_1_F23,338
HEPG2-09_1_G02,26
HEPG2-09_1_G03,1020
HEPG2-09_1_G04,769
HEPG2-09_1_G05,647
HEPG2-09_1_G06,11
HEPG2-09_1_G07,323
HEPG2-09_1_G08,1011
HEPG2-09_1_G09,475
HEPG2-09_1_G10,72
HEPG2-09_1_G11,345
HEPG2-09_1_G12,226
HEPG2-09_1_G13,475
HEPG2-09_1_G14,17
HEPG2-09_1_G15,953
HEPG2-09_1_G16,934
HEPG2-09_1_G17,282
HEPG2-09_1_G18,952
HEPG2-09_1_G19,338
HEPG2-09_1_G20,381
HEPG2-09_1_G21,941
HEPG2-09_1_G22,324
HEPG2-09_1_G23,1062
HEPG2-09_1_H02,150
HEPG2-09_1_H04,338
HEPG2-09_1_H05,779
HEPG2-09_1_H06,953
HEPG2-09_1_H08,273
HEPG2-09_1_H09,347
HEPG2-09_1_H10,2
HEPG2-09_1_H12,953
HEPG2-09_1_H13,130
HEPG2-09_1_H14,948
HEPG2-09_1_H16,475
HEPG2-09_1_H17,587
HEPG2-09_1_H18,475
HEPG2-09_1_H20,1044
HEPG2-09_1_H21,861
HEPG2-09_1_H23,861
HEPG2-09_1_I02,443
HEPG2-09_1_I03,413
HEPG2-09_1_I04,196
HEPG2-09_1_I05,222
HEPG2-09_1_I06,222
HEPG2-09_1_I07,375
HEPG2-09_1_I08,952
HEPG2-09_1_I09,687
HEPG2-09_1_I10,381
HEPG2-09_1_I11,273
HEPG2-09_1_I12,34
HEPG2-09_1_I13,444
HEPG2-09_1_I14,167
HEPG2-09_1_I15,869
HEPG2-09_1_I16,150
HEPG2-09_1_I17,623
HEPG2-09_1_I18,520
HEPG2-09_1_I19,362
HEPG2-09_1_I20,222
HEPG2-09_1_I21,1100
HEPG2-09_1_I22,408
HEPG2-09_1_I23,173
HEPG2-09_1_J02,34
HEPG2-09_1_J04,222
HEPG2-09_1_J05,34
HEPG2-09_1_J06,150
HEPG2-09_1_J08,744
HEPG2-09_1_J09,26
HEPG2-09_1_J10,375
HEPG2-09_1_J12,11
HEPG2-09_1_J13,571
HEPG2-09_1_J14,45
HEPG2-09_1_J16,742
HEPG2-09_1_J17,92
HEPG2-09_1_J18,496
HEPG2-09_1_J20,45
HEPG2-09_1_J21,1069
HEPG2-09_1_J23,953
HEPG2-09_1_K02,150
HEPG2-09_1_K03,406
HEPG2-09_1_K04,19
HEPG2-09_1_K05,150
HEPG2-09_1_K06,96
HEPG2-09_1_K07,1092
HEPG2-09_1_K08,19
HEPG2-09_1_K09,222
HEPG2-09_1_K10,591
HEPG2-09_1_K11,226
HEPG2-09_1_K12,734
HEPG2-09_1_K13,338
HEPG2-09_1_K14,291
HEPG2-09_1_K15,768
HEPG2-09_1_K16,150
HEPG2-09_1_K17,1099
HEPG2-09_1_K18,551
HEPG2-09_1_K19,406
HEPG2-09_1_K20,1067
HEPG2-09_1_K21,424
HEPG2-09_1_K22,675
HEPG2-09_1_K23,96
HEPG2-09_1_L02,768
HEPG2-09_1_L03,850
HEPG2-09_1_L04,338
HEPG2-09_1_L05,222
HEPG2-09_1_L06,11
HEPG2-09_1_L07,222
HEPG2-09_1_L08,443
HEPG2-09_1_L09,92
HEPG2-09_1_L10,96
HEPG2-09_1_L11,948
HEPG2-09_1_L12,972
HEPG2-09_1_L13,744
HEPG2-09_1_L14,698
HEPG2-09_1_L15,406
HEPG2-09_1_L16,675
HEPG2-09_1_L17,202
HEPG2-09_1_L18,788
HEPG2-09_1_L19,444
HEPG2-09_1_L20,587
HEPG2-09_1_L21,861
HEPG2-09_1_L22,215
HEPG2-09_1_L23,861
HEPG2-09_1_M02,150
HEPG2-09_1_M04,147
HEPG2-09_1_M05,150
HEPG2-09_1_M06,222
HEPG2-09_1_M08,554
HEPG2-09_1_M09,138
HEPG2-09_1_M10,749
HEPG2-09_1_M12,11
HEPG2-09_1_M13,443
HEPG2-09_1_M14,475
HEPG2-09_1_M16,948
HEPG2-09_1_M17,444
HEPG2-09_1_M18,953
HEPG2-09_1_M20,34
HEPG2-09_1_M21,648
HEPG2-09_1_M23,869
HEPG2-09_1_N02,944
HEPG2-09_1_N03,25
HEPG2-09_1_N04,11
HEPG2-09_1_N05,587
HEPG2-09_1_N06,1027
HEPG2-09_1_N07,34
HEPG2-09_1_N08,232
HEPG2-09_1_N09,779
HEPG2-09_1_N10,541
HEPG2-09_1_N11,952
HEPG2-09_1_N12,444
HEPG2-09_1_N13,952
HEPG2-09_1_N14,19
HEPG2-09_1_N15,571
HEPG2-09_1_N16,985
HEPG2-09_1_N17,861
HEPG2-09_1_N18,19
HEPG2-09_1_N19,719
HEPG2-09_1_N20,541
HEPG2-09_1_N21,196
HEPG2-09_1_N22,496
HEPG2-09_1_N23,215
HEPG2-09_1_O02,934
HEPG2-09_1_O03,548
HEPG2-09_1_O04,288
HEPG2-09_1_O05,941
HEPG2-09_1_O06,776
HEPG2-09_1_O07,944
HEPG2-09_1_O08,482
HEPG2-09_1_O09,444
HEPG2-09_1_O10,2
HEPG2-09_1_O11,158
HEPG2-09_1_O12,338
HEPG2-09_1_O13,953
HEPG2-09_1_O14,933
HEPG2-09_1_O15,96
HEPG2-09_1_O16,130
HEPG2-09_1_O17,222
HEPG2-09_1_O18,571
HEPG2-09_1_O19,953
HEPG2-09_1_O20,226
HEPG2-09_1_O21,1042
HEPG2-09_1_O22,96
HEPG2-09_1_O23,895
HEPG2-09_2_B03,662
HEPG2-09_2_B04,547
HEPG2-09_2_B05,926
HEPG2-09_2_B06,226
HEPG2-09_2_B07,338
HEPG2-09_2_B08,902
HEPG2-09_2_B09,164
HEPG2-09_2_B10,653
HEPG2-09_2_B11,17
HEPG2-09_2_B12,73
HEPG2-09_2_B13,709
HEPG2-09_2_B14,1067
HEPG2-09_2_B15,861
HEPG2-09_2_B16,348
HEPG2-09_2_B17,5
HEPG2-09_2_B18,45
HEPG2-09_2_B19,548
HEPG2-09_2_B20,1078
HEPG2-09_2_B21,1042
HEPG2-09_2_B22,381
HEPG2-09_2_B23,902
HEPG2-09_2_C02,46
HEPG2-09_2_C04,150
HEPG2-09_2_C05,557
HEPG2-09_2_C06,526
HEPG2-09_2_C08,660
HEPG2-09_2_C09,482
HEPG2-09_2_C10,45
HEPG2-09_2_C12,34
HEPG2-09_2_C13,557
HEPG2-09_2_C14,209
HEPG2-09_2_C16,96
HEPG2-09_2_C17,653
HEPG2-09_2_C18,541
HEPG2-09_2_C20,45
HEPG2-09_2_C21,482
HEPG2-09_2_C23,34
HEPG2-09_2_D02,96
HEPG2-09_2_D03,548
HEPG2-09_2_D04,375
HEPG2-09_2_D05,520
HEPG2-09_2_D06,482
HEPG2-09_2_D07,739
HEPG2-09_2_D08,910
HEPG2-09_2_D09,384
HEPG2-09_2_D10,926
HEPG2-09_2_D11,443
HEPG2-09_2_D12,698
HEPG2-09_2_D13,433
HEPG2-09_2_D14,953
HEPG2-09_2_D15,301
HEPG2-09_2_D16,209
HEPG2-09_2_D17,591
HEPG2-09_2_D18,261
HEPG2-09_2_D19,11
HEPG2-09_2_D20,413
HEPG2-09_2_D21,226
HEPG2-09_2_D22,520
HEPG2-09_2_D23,520
HEPG2-09_2_E02,444
HEPG2-09_2_E03,45
HEPG2-09_2_E04,1067
HEPG2-09_2_E05,887
HEPG2-09_2_E06,634
HEPG2-09_2_E07,45
HEPG2-09_2_E08,34
HEPG2-09_2_E09,34
HEPG2-09_2_E10,443
HEPG2-09_2_E11,721
HEPG2-09_2_E12,424
HEPG2-09_2_E13,150
HEPG2-09_2_E14,475
HEPG2-09_2_E15,855
HEPG2-09_2_E16,868
HEPG2-09_2_E17,150
HEPG2-09_2_E18,156
HEPG2-09_2_E19,45
HEPG2-09_2_E20,34
HEPG2-09_2_E21,861
HEPG2-09_2_E22,587
HEPG2-09_2_E23,656
HEPG2-09_2_F02,45
HEPG2-09_2_F04,67
HEPG2-09_2_F05,156
HEPG2-09_2_F06,492
HEPG2-09_2_F08,858
HEPG2-09_2_F09,998
HEPG2-09_2_F10,709
HEPG2-09_2_F12,425
HEPG2-09_2_F13,1100
HEPG2-09_2_F14,222
HEPG2-09_2_F16,475
HEPG2-09_2_F17,269
HEPG2-09_2_F18,952
HEPG2-09_2_F20,34
HEPG2-09_2_F21,45
HEPG2-09_2_F23,558
HEPG2-09_2_G02,150
HEPG2-09_2_G03,396
HEPG2-09_2_G04,26
HEPG2-09_2_G05,948
HEPG2-09_2_G06,46
HEPG2-09_2_G07,758
HEPG2-09_2_G08,404
HEPG2-09_2_G09,222
HEPG2-09_2_G10,789
HEPG2-09_2_G11,1092
HEPG2-09_2_G12,557
HEPG2-09_2_G13,164
HEPG2-09_2_G14,1003
HEPG2-09_2_G15,1020
HEPG2-09_2_G16,273
HEPG2-09_2_G17,444
HEPG2-09_2_G18,96
HEPG2-09_2_G19,381
HEPG2-09_2_G20,45
HEPG2-09_2_G21,32
HEPG2-09_2_G22,164
HEPG2-09_2_G23,898
HEPG2-09_2_H02,675
HEPG2-09_2_H04,34
HEPG2-09_2_H05,587
HEPG2-09_2_H06,250
HEPG2-09_2_H08,1059
HEPG2-09_2_H09,484
HEPG2-09_2_H10,130
HEPG2-09_2_H12,634
HEPG2-09_2_H13,338
HEPG2-09_2_H14,112
HEPG2-09_2_H16,858
HEPG2-09_2_H17,551
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,408
HEPG2-09_2_H21,518
HEPG2-09_2_H23,709
HEPG2-09_2_I02,150
HEPG2-09_2_I03,520
HEPG2-09_2_I04,1067
HEPG2-09_2_I05,406
HEPG2-09_2_I06,92
HEPG2-09_2_I07,11
HEPG2-09_2_I08,698
HEPG2-09_2_I09,338
HEPG2-09_2_I10,610
HEPG2-09_2_I11,526
HEPG2-09_2_I12,861
HEPG2-09_2_I13,915
HEPG2-09_2_I14,587
HEPG2-09_2_I15,518
HEPG2-09_2_I16,1020
HEPG2-09_2_I17,381
HEPG2-09_2_I18,457
HEPG2-09_2_I19,45
HEPG2-09_2_I20,518
HEPG2-09_2_I21,110
HEPG2-09_2_I22,517
HEPG2-09_2_I23,926
HEPG2-09_2_J02,675
HEPG2-09_2_J04,34
HEPG2-09_2_J05,237
HEPG2-09_2_J06,861
HEPG2-09_2_J08,571
HEPG2-09_2_J09,948
HEPG2-09_2_J10,301
HEPG2-09_2_J12,998
HEPG2-09_2_J13,985
HEPG2-09_2_J14,660
HEPG2-09_2_J16,25
HEPG2-09_2_J17,1067
HEPG2-09_2_J18,546
HEPG2-09_2_J20,689
HEPG2-09_2_J21,524
HEPG2-09_2_J23,235
HEPG2-09_2_K02,1047
HEPG2-09_2_K03,1004
HEPG2-09_2_K04,273
HEPG2-09_2_K05,1067
HEPG2-09_2_K06,721
HEPG2-09_2_K07,45
HEPG2-09_2_K08,698
HEPG2-09_2_K09,381
HEPG2-09_2_K10,698
HEPG2-09_2_K11,273
HEPG2-09_2_K12,376
HEPG2-09_2_K13,375
HEPG2-09_2_K14,779
HEPG2-09_2_K15,125
HEPG2-09_2_K16,915
HEPG2-09_2_K17,273
HEPG2-09_2_K18,985
HEPG2-09_2_K19,769
HEPG2-09_2_K20,1027
HEPG2-09_2_K21,92
HEPG2-09_2_K22,787
HEPG2-09_2_K23,505
HEPG2-09_2_L02,136
HEPG2-09_2_L03,150
HEPG2-09_2_L04,45
HEPG2-09_2_L05,919
HEPG2-09_2_L06,222
HEPG2-09_2_L07,1075
HEPG2-09_2_L08,45
HEPG2-09_2_L09,262
HEPG2-09_2_L10,563
HEPG2-09_2_L11,222
HEPG2-09_2_L12,765
HEPG2-09_2_L13,406
HEPG2-09_2_L14,273
HEPG2-09_2_L15,1047
HEPG2-09_2_L16,196
HEPG2-09_2_L17,648
HEPG2-09_2_L18,222
HEPG2-09_2_L19,65
HEPG2-09_2_L20,795
HEPG2-09_2_L21,150
HEPG2-09_2_L22,202
HEPG2-09_2_L23,496
HEPG2-09_2_M02,215
HEPG2-09_2_M04,779
HEPG2-09_2_M05,948
HEPG2-09_2_M06,19
HEPG2-09_2_M08,215
HEPG2-09_2_M09,548
HEPG2-09_2_M10,814
HEPG2-09_2_M12,768
HEPG2-09_2_M13,520
HEPG2-09_2_M14,222
HEPG2-09_2_M16,273
HEPG2-09_2_M17,591
HEPG2-09_2_M18,73
HEPG2-09_2_M20,1092
HEPG2-09_2_M21,776
HEPG2-09_2_M23,1067
HEPG2-09_2_N02,381
HEPG2-09_2_N03,721
HEPG2-09_2_N04,861
HEPG2-09_2_N05,222
HEPG2-09_2_N06,550
HEPG2-09_2_N07,11
HEPG2-09_2_N08,548
HEPG2-09_2_N09,73
HEPG2-09_2_N10,20
HEPG2-09_2_N11,273
HEPG2-09_2_N12,381
HEPG2-09_2_N13,190
HEPG2-09_2_N14,45
HEPG2-09_2_N15,926
HEPG2-09_2_N16,979
HEPG2-09_2_N17,34
HEPG2-09_2_N18,918
HEPG2-09_2_N19,1092
HEPG2-09_2_N20,952
HEPG2-09_2_N21,520
HEPG2-09_2_N22,1100
HEPG2-09_2_N23,150
HEPG2-09_2_O02,406
HEPG2-09_2_O03,1092
HEPG2-09_2_O04,540
HEPG2-09_2_O05,952
HEPG2-09_2_O06,301
HEPG2-09_2_O07,446
HEPG2-09_2_O08,1094
HEPG2-09_2_O09,424
HEPG2-09_2_O10,378
HEPG2-09_2_O11,45
HEPG2-09_2_O12,1004
HEPG2-09_2_O13,150
HEPG2-09_2_O14,1011
HEPG2-09_2_O15,701
HEPG2-09_2_O16,888
HEPG2-09_2_O17,222
HEPG2-09_2_O18,349
HEPG2-09_2_O19,518
HEPG2-09_2_O20,96
HEPG2-09_2_O21,45
HEPG2-09_2_O22,638
HEPG2-09_2_O23,1092
HEPG2-09_3_B03,985
HEPG2-09_3_B04,541
HEPG2-09_3_B05,761
HEPG2-09_3_B06,948
HEPG2-09_3_B07,906
HEPG2-09_3_B08,676
HEPG2-09_3_B09,623
HEPG2-09_3_B10,381
HEPG2-09_3_B11,2
HEPG2-09_3_B12,541
HEPG2-09_3_B13,406
HEPG2-09_3_B14,154
HEPG2-09_3_B15,571
HEPG2-09_3_B16,520
HEPG2-09_3_B17,406
HEPG2-09_3_B18,150
HEPG2-09_3_B19,526
HEPG2-09_3_B20,222
HEPG2-09_3_B21,858
HEPG2-09_3_B22,19
HEPG2-09_3_B23,520
HEPG2-09_3_C02,926
HEPG2-09_3_C04,125
HEPG2-09_3_C05,338
HEPG2-09_3_C06,301
HEPG2-09_3_C08,34
HEPG2-09_3_C09,308
HEPG2-09_3_C10,475
HEPG2-09_3_C12,164
HEPG2-09_3_C13,190
HEPG2-09_3_C14,667
HEPG2-09_3_C16,520
HEPG2-09_3_C17,948
HEPG2-09_3_C18,620
HEPG2-09_3_C20,310
HEPG2-09_3_C21,869
HEPG2-09_3_C23,505
HEPG2-09_3_D02,902
HEPG2-09_3_D03,226
HEPG2-09_3_D04,34
HEPG2-09_3_D05,398
HEPG2-09_3_D06,34
HEPG2-09_3_D07,4
HEPG2-09_3_D08,209
HEPG2-09_3_D09,909
HEPG2-09_3_D10,739
HEPG2-09_3_D11,998
HEPG2-09_3_D12,273
HEPG2-09_3_D13,1059
HEPG2-09_3_D14,853
HEPG2-09_3_D15,571
HEPG2-09_3_D16,587
HEPG2-09_3_D17,34
HEPG2-09_3_D18,34
HEPG2-09_3_D19,948
HEPG2-09_3_D20,45
HEPG2-09_3_D21,406
HEPG2-09_3_D22,130
HEPG2-09_3_D23,1011
HEPG2-09_3_E02,441
HEPG2-09_3_E03,550
HEPG2-09_3_E04,858
HEPG2-09_3_E05,226
HEPG2-09_3_E06,953
HEPG2-09_3_E07,406
HEPG2-09_3_E08,979
HEPG2-09_3_E09,11
HEPG2-09_3_E10,446
HEPG2-09_3_E11,541
HEPG2-09_3_E12,226
HEPG2-09_3_E13,625
HEPG2-09_3_E14,513
HEPG2-09_3_E15,222
HEPG2-09_3_E16,541
HEPG2-09_3_E17,604
HEPG2-09_3_E18,45
HEPG2-09_3_E19,443
HEPG2-09_3_E20,406
HEPG2-09_3_E21,926
HEPG2-09_3_E22,1099
HEPG2-09_3_E23,291
HEPG2-09_3_F02,926
HEPG2-09_3_F04,443
HEPG2-09_3_F05,247
HEPG2-09_3_F06,714
HEPG2-09_3_F08,613
HEPG2-09_3_F09,79
HEPG2-09_3_F10,348
HEPG2-09_3_F12,232
HEPG2-09_3_F13,45
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,424
HEPG2-09_3_F17,443
HEPG2-09_3_F18,653
HEPG2-09_3_F20,222
HEPG2-09_3_F21,154
HEPG2-09_3_F23,11
HEPG2-09_3_G02,1067
HEPG2-09_3_G03,381
HEPG2-09_3_G04,408
HEPG2-09_3_G05,282
HEPG2-09_3_G06,375
HEPG2-09_3_G07,1020
HEPG2-09_3_G08,571
HEPG2-09_3_G09,222
HEPG2-09_3_G10,130
HEPG2-09_3_G11,913
HEPG2-09_3_G12,26
HEPG2-09_3_G13,34
HEPG2-09_3_G14,11
HEPG2-09_3_G15,839
HEPG2-09_3_G16,672
HEPG2-09_3_G17,375
HEPG2-09_3_G18,587
HEPG2-09_3_G19,2
HEPG2-09_3_G20,196
HEPG2-09_3_G21,858
HEPG2-09_3_G22,444
HEPG2-09_3_G23,382
HEPG2-09_3_H02,273
HEPG2-09_3_H04,34
HEPG2-09_3_H05,444
HEPG2-09_3_H06,721
HEPG2-09_3_H08,273
HEPG2-09_3_H09,273
HEPG2-09_3_H10,424
HEPG2-09_3_H12,96
HEPG2-09_3_H13,273
HEPG2-09_3_H14,948
HEPG2-09_3_H16,45
HEPG2-09_3_H17,54
HEPG2-09_3_H18,972
HEPG2-09_3_H20,310
HEPG2-09_3_H21,1011
HEPG2-09_3_H23,226
HEPG2-09_3_I02,92
HEPG2-09_3_I03,273
HEPG2-09_3_I04,518
HEPG2-09_3_I05,482
HEPG2-09_3_I06,45
HEPG2-09_3_I07,952
HEPG2-09_3_I08,170
HEPG2-09_3_I09,1059
HEPG2-09_3_I10,1020
HEPG2-09_3_I11,935
HEPG2-09_3_I12,425
HEPG2-09_3_I13,444
HEPG2-09_3_I14,34
HEPG2-09_3_I15,948
HEPG2-09_3_I16,3
HEPG2-09_3_I17,338
HEPG2-09_3_I18,446
HEPG2-09_3_I19,502
HEPG2-09_3_I20,887
HEPG2-09_3_I21,591
HEPG2-09_3_I22,849
HEPG2-09_3_I23,306
HEPG2-09_3_J02,206
HEPG2-09_3_J04,850
HEPG2-09_3_J05,49
HEPG2-09_3_J06,625
HEPG2-09_3_J08,273
HEPG2-09_3_J09,273
HEPG2-09_3_J10,194
HEPG2-09_3_J12,334
HEPG2-09_3_J13,49
HEPG2-09_3_J14,67
HEPG2-09_3_J16,972
HEPG2-09_3_J17,273
HEPG2-09_3_J18,21
HEPG2-09_3_J20,460
HEPG2-09_3_J21,34
HEPG2-09_3_J23,406
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,161
HEPG2-09_3_K04,316
HEPG2-09_3_K05,150
HEPG2-09_3_K06,526
HEPG2-09_3_K07,998
HEPG2-09_3_K08,316
HEPG2-09_3_K09,11
HEPG2-09_3_K10,226
HEPG2-09_3_K11,34
HEPG2-09_3_K12,424
HEPG2-09_3_K13,34
HEPG2-09_3_K14,45
HEPG2-09_3_K15,591
HEPG2-09_3_K16,424
HEPG2-09_3_K17,1078
HEPG2-09_3_K18,620
HEPG2-09_3_K19,518
HEPG2-09_3_K20,105
HEPG2-09_3_K21,919
HEPG2-09_3_K22,698
