id_code,sirna
HEPG2-11_2_G08,867
HEPG2-11_2_G09,1000
HEPG2-11_2_G10,245
HEPG2-11_2_G11,746
HEPG2-11_2_G12,42
HEPG2-11_2_G13,409
HEPG2-11_2_G14,353
HEPG2-11_2_G15,459
HEPG2-11_2_G16,2
HEPG2-11_2_G17,912
HEPG2-11_2_G18,947
HEPG2-11_2_G19,1098
HEPG2-11_2_G20,1040
HEPG2-11_2_G21,178
HEPG2-11_2_G22,628
HEPG2-11_2_G23,615
HEPG2-11_2_H02,267
HEPG2-11_2_H04,709
HEPG2-11_2_H05,376
HEPG2-11_2_H06,874
HEPG2-11_2_H08,100
HEPG2-11_2_H09,573
HEPG2-11_2_H10,351
HEPG2-11_2_H12,247
HEPG2-11_2_H13,1029
HEPG2-11_2_H14,1090
HEPG2-11_2_H16,302
HEPG2-11_2_H17,425
HEPG2-11_2_H18,654
HEPG2-11_2_H20,935
HEPG2-11_2_H21,1092
HEPG2-11_2_H23,243
HEPG2-11_2_I02,919
HEPG2-11_2_I03,420
HEPG2-11_2_I04,639
HEPG2-11_2_I05,327
HEPG2-11_2_I06,913
HEPG2-11_2_I07,100
HEPG2-11_2_I08,803
HEPG2-11_2_I09,395
HEPG2-11_2_I10,916
HEPG2-11_2_I11,165
HEPG2-11_2_I12,66
HEPG2-11_2_I13,534
HEPG2-11_2_I14,156
HEPG2-11_2_I15,154
HEPG2-11_2_I16,683
HEPG2-11_2_I17,338
HEPG2-11_2_I18,404
HEPG2-11_2_I19,503
HEPG2-11_2_I20,359
HEPG2-11_2_I21,763
HEPG2-11_2_I22,16
HEPG2-11_2_I23,836
HEPG2-11_2_J02,571
HEPG2-11_2_J04,924
HEPG2-11_2_J05,1046
HEPG2-11_2_J06,801
HEPG2-11_2_J08,351
HEPG2-11_2_J09,758
HEPG2-11_2_J10,856
HEPG2-11_2_J12,62
HEPG2-11_2_J13,640
HEPG2-11_2_J14,964
HEPG2-11_2_J16,535
HEPG2-11_2_J17,358
HEPG2-11_2_J18,386
HEPG2-11_2_J20,207
HEPG2-11_2_J21,316
HEPG2-11_2_J23,232
HEPG2-11_2_K02,257
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,724
HEPG2-11_2_K05,634
HEPG2-11_2_K06,245
HEPG2-11_2_K07,645
HEPG2-11_2_K08,437
HEPG2-11_2_K09,1086
HEPG2-11_2_K10,130
HEPG2-11_2_K11,1047
HEPG2-11_2_K12,518
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,34
HEPG2-11_2_K15,640
HEPG2-11_2_K16,116
HEPG2-11_2_K17,22
HEPG2-11_2_K18,640
HEPG2-11_2_K19,219
HEPG2-11_2_K20,827
HEPG2-11_2_K21,11
HEPG2-11_2_K22,1099
HEPG2-11_2_K23,697
HEPG2-11_2_L02,338
HEPG2-11_2_L03,627
HEPG2-11_2_L04,1021
HEPG2-11_2_L05,364
HEPG2-11_2_L06,753
HEPG2-11_2_L07,833
HEPG2-11_2_L08,935
HEPG2-11_2_L09,551
HEPG2-11_2_L10,1029
HEPG2-11_2_L11,573
HEPG2-11_2_L12,915
HEPG2-11_2_L13,776
HEPG2-11_2_L14,316
HEPG2-11_2_L15,1052
HEPG2-11_2_L16,740
HEPG2-11_2_L17,200
HEPG2-11_2_L18,850
HEPG2-11_2_L19,947
HEPG2-11_2_L20,447
HEPG2-11_2_L21,232
HEPG2-11_2_L22,542
HEPG2-11_2_L23,507
HEPG2-11_2_M02,315
HEPG2-11_2_M04,189
HEPG2-11_2_M05,909
HEPG2-11_2_M06,473
HEPG2-11_2_M08,902
HEPG2-11_2_M09,117
HEPG2-11_2_M10,34
HEPG2-11_2_M12,722
HEPG2-11_2_M13,166
HEPG2-11_2_M14,787
HEPG2-11_2_M16,912
HEPG2-11_2_M17,528
HEPG2-11_2_M18,1033
HEPG2-11_2_M20,841
HEPG2-11_2_M21,517
HEPG2-11_2_M23,517
HEPG2-11_2_N02,233
HEPG2-11_2_N03,976
HEPG2-11_2_N04,909
HEPG2-11_2_N05,303
HEPG2-11_2_N06,528
HEPG2-11_2_N07,180
HEPG2-11_2_N08,386
HEPG2-11_2_N09,779
HEPG2-11_2_N10,209
HEPG2-11_2_N11,175
HEPG2-11_2_N12,165
HEPG2-11_2_N13,44
HEPG2-11_2_N14,640
HEPG2-11_2_N15,283
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,694
HEPG2-11_2_N18,189
HEPG2-11_2_N19,154
HEPG2-11_2_N20,11
HEPG2-11_2_N21,386
HEPG2-11_2_N22,310
HEPG2-11_2_N23,375
HEPG2-11_2_O02,60
HEPG2-11_2_O03,854
HEPG2-11_2_O04,325
HEPG2-11_2_O05,22
HEPG2-11_2_O06,706
HEPG2-11_2_O07,680
HEPG2-11_2_O08,78
HEPG2-11_2_O09,111
HEPG2-11_2_O10,373
HEPG2-11_2_O11,218
HEPG2-11_2_O12,785
HEPG2-11_2_O13,44
HEPG2-11_2_O14,330
HEPG2-11_2_O15,381
HEPG2-11_2_O16,457
HEPG2-11_2_O17,589
HEPG2-11_2_O18,536
HEPG2-11_2_O19,93
HEPG2-11_2_O20,507
HEPG2-11_2_O21,149
HEPG2-11_2_O22,475
HEPG2-11_2_O23,940
HEPG2-11_3_B03,1074
HEPG2-11_3_B04,860
HEPG2-11_3_B05,156
HEPG2-11_3_B06,34
HEPG2-11_3_B07,612
HEPG2-11_3_B08,564
HEPG2-11_3_B09,1101
HEPG2-11_3_B10,683
HEPG2-11_3_B11,38
HEPG2-11_3_B12,92
HEPG2-11_3_B13,86
HEPG2-11_3_B14,992
HEPG2-11_3_B15,854
HEPG2-11_3_B16,977
HEPG2-11_3_B17,711
HEPG2-11_3_B18,428
HEPG2-11_3_B19,487
HEPG2-11_3_B20,507
HEPG2-11_3_B21,495
HEPG2-11_3_B22,390
HEPG2-11_3_B23,476
HEPG2-11_3_C02,861
HEPG2-11_3_C04,165
HEPG2-11_3_C05,997
HEPG2-11_3_C06,1093
HEPG2-11_3_C08,328
HEPG2-11_3_C09,774
HEPG2-11_3_C10,316
HEPG2-11_3_C12,245
HEPG2-11_3_C13,609
HEPG2-11_3_C14,628
HEPG2-11_3_C16,443
HEPG2-11_3_C17,520
HEPG2-11_3_C18,212
HEPG2-11_3_C20,812
HEPG2-11_3_C21,17
HEPG2-11_3_C23,895
HEPG2-11_3_D02,260
HEPG2-11_3_D03,404
HEPG2-11_3_D04,676
HEPG2-11_3_D05,201
HEPG2-11_3_D06,214
HEPG2-11_3_D07,707
HEPG2-11_3_D08,645
HEPG2-11_3_D09,35
HEPG2-11_3_D10,551
HEPG2-11_3_D11,707
HEPG2-11_3_D12,536
HEPG2-11_3_D13,1029
HEPG2-11_3_D14,502
HEPG2-11_3_D15,873
HEPG2-11_3_D16,880
HEPG2-11_3_D17,1007
HEPG2-11_3_D18,1059
HEPG2-11_3_D19,812
HEPG2-11_3_D20,912
HEPG2-11_3_D21,672
HEPG2-11_3_D22,365
HEPG2-11_3_D23,495
HEPG2-11_3_E02,724
HEPG2-11_3_E03,1057
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,970
HEPG2-11_3_E06,561
HEPG2-11_3_E07,1029
HEPG2-11_3_E08,5
HEPG2-11_3_E09,916
HEPG2-11_3_E10,37
HEPG2-11_3_E11,420
HEPG2-11_3_E12,858
HEPG2-11_3_E13,952
HEPG2-11_3_E14,713
HEPG2-11_3_E15,58
HEPG2-11_3_E16,314
HEPG2-11_3_E17,376
HEPG2-11_3_E18,917
HEPG2-11_3_E19,926
HEPG2-11_3_E20,334
HEPG2-11_3_E21,873
HEPG2-11_3_E22,485
HEPG2-11_3_E23,808
HEPG2-11_3_F02,435
HEPG2-11_3_F04,444
HEPG2-11_3_F05,316
HEPG2-11_3_F06,469
HEPG2-11_3_F08,502
HEPG2-11_3_F09,833
HEPG2-11_3_F10,947
HEPG2-11_3_F12,873
HEPG2-11_3_F13,935
HEPG2-11_3_F14,758
HEPG2-11_3_F16,173
HEPG2-11_3_F17,116
HEPG2-11_3_F18,422
HEPG2-11_3_F20,164
HEPG2-11_3_F21,444
HEPG2-11_3_F23,733
HEPG2-11_3_G02,935
HEPG2-11_3_G03,985
HEPG2-11_3_G04,878
HEPG2-11_3_G05,834
HEPG2-11_3_G06,365
HEPG2-11_3_G07,769
HEPG2-11_3_G08,135
HEPG2-11_3_G09,459
HEPG2-11_3_G10,975
HEPG2-11_3_G11,319
HEPG2-11_3_G12,487
HEPG2-11_3_G13,117
HEPG2-11_3_G14,501
HEPG2-11_3_G15,964
HEPG2-11_3_G16,644
HEPG2-11_3_G17,661
HEPG2-11_3_G18,638
HEPG2-11_3_G19,502
HEPG2-11_3_G20,34
HEPG2-11_3_G21,878
HEPG2-11_3_G22,476
HEPG2-11_3_G23,1091
HEPG2-11_3_H02,145
HEPG2-11_3_H04,189
HEPG2-11_3_H05,391
HEPG2-11_3_H06,961
HEPG2-11_3_H08,476
HEPG2-11_3_H09,548
HEPG2-11_3_H10,963
HEPG2-11_3_H12,827
HEPG2-11_3_H13,328
HEPG2-11_3_H14,545
HEPG2-11_3_H16,304
HEPG2-11_3_H17,335
HEPG2-11_3_H18,180
HEPG2-11_3_H20,28
HEPG2-11_3_H21,130
HEPG2-11_3_H23,1085
HEPG2-11_3_I02,1034
HEPG2-11_3_I03,180
HEPG2-11_3_I04,802
HEPG2-11_3_I05,437
HEPG2-11_3_I06,1047
HEPG2-11_3_I07,1037
HEPG2-11_3_I08,721
HEPG2-11_3_I09,484
HEPG2-11_3_I10,924
HEPG2-11_3_I11,476
HEPG2-11_3_I12,855
HEPG2-11_3_I13,917
HEPG2-11_3_I14,358
HEPG2-11_3_I15,1097
HEPG2-11_3_I16,1024
HEPG2-11_3_I17,44
HEPG2-11_3_I18,338
HEPG2-11_3_I19,1000
HEPG2-11_3_I20,450
HEPG2-11_3_I21,1009
HEPG2-11_3_I22,745
HEPG2-11_3_I23,901
HEPG2-11_3_J02,633
HEPG2-11_3_J04,1047
HEPG2-11_3_J05,593
HEPG2-11_3_J06,525
HEPG2-11_3_J08,937
HEPG2-11_3_J09,997
HEPG2-11_3_J10,550
HEPG2-11_3_J12,148
HEPG2-11_3_J13,197
HEPG2-11_3_J14,711
HEPG2-11_3_J16,298
HEPG2-11_3_J17,1029
HEPG2-11_3_J18,833
HEPG2-11_3_J20,922
HEPG2-11_3_J21,878
HEPG2-11_3_J23,790
HEPG2-11_3_K02,937
HEPG2-11_3_K03,418
HEPG2-11_3_K04,310
HEPG2-11_3_K05,259
HEPG2-11_3_K06,570
HEPG2-11_3_K07,680
HEPG2-11_3_K08,759
HEPG2-11_3_K09,491
HEPG2-11_3_K10,589
HEPG2-11_3_K11,359
HEPG2-11_3_K12,316
HEPG2-11_3_K13,782
HEPG2-11_3_K14,678
HEPG2-11_3_K15,358
HEPG2-11_3_K16,255
HEPG2-11_3_K17,166
HEPG2-11_3_K18,578
HEPG2-11_3_K19,609
HEPG2-11_3_K20,940
HEPG2-11_3_K21,800
HEPG2-11_3_K22,467
HEPG2-11_3_K23,259
HEPG2-11_3_L02,241
HEPG2-11_3_L03,559
HEPG2-11_3_L04,748
HEPG2-11_3_L05,916
HEPG2-11_3_L06,1048
HEPG2-11_3_L07,846
HEPG2-11_3_L08,386
HEPG2-11_3_L09,850
HEPG2-11_3_L10,838
HEPG2-11_3_L11,75
HEPG2-11_3_L12,440
HEPG2-11_3_L13,278
HEPG2-11_3_L14,480
HEPG2-11_3_L15,343
HEPG2-11_3_L16,116
HEPG2-11_3_L17,271
HEPG2-11_3_L18,769
HEPG2-11_3_L19,888
HEPG2-11_3_L20,621
HEPG2-11_3_L21,917
HEPG2-11_3_L22,1099
HEPG2-11_3_L23,1063
HEPG2-11_3_M02,496
HEPG2-11_3_M04,691
HEPG2-11_3_M05,267
HEPG2-11_3_M06,167
HEPG2-11_3_M08,557
HEPG2-11_3_M09,753
HEPG2-11_3_M10,546
HEPG2-11_3_M12,805
HEPG2-11_3_M13,32
HEPG2-11_3_M14,459
HEPG2-11_3_M16,976
HEPG2-11_3_M17,608
HEPG2-11_3_M18,463
HEPG2-11_3_M20,885
HEPG2-11_3_M21,839
HEPG2-11_3_M23,163
HEPG2-11_3_N02,163
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,758
HEPG2-11_3_N05,652
HEPG2-11_3_N06,446
HEPG2-11_3_N07,310
HEPG2-11_3_N08,375
HEPG2-11_3_N09,283
HEPG2-11_3_N10,220
HEPG2-11_3_N11,321
HEPG2-11_3_N12,122
HEPG2-11_3_N13,189
HEPG2-11_3_N14,39
HEPG2-11_3_N15,76
HEPG2-11_3_N16,1052
HEPG2-11_3_N17,225
HEPG2-11_3_N18,916
HEPG2-11_3_N19,28
HEPG2-11_3_N20,839
HEPG2-11_3_N21,420
HEPG2-11_3_N22,955
HEPG2-11_3_N23,808
HEPG2-11_3_O02,467
HEPG2-11_3_O03,943
HEPG2-11_3_O04,603
HEPG2-11_3_O05,839
HEPG2-11_3_O06,501
HEPG2-11_3_O07,1000
HEPG2-11_3_O08,386
HEPG2-11_3_O09,616
HEPG2-11_3_O10,628
HEPG2-11_3_O11,1064
HEPG2-11_3_O12,23
HEPG2-11_3_O13,221
HEPG2-11_3_O14,593
HEPG2-11_3_O15,839
HEPG2-11_3_O16,1091
HEPG2-11_3_O17,62
HEPG2-11_3_O18,718
HEPG2-11_3_O19,405
HEPG2-11_3_O20,815
HEPG2-11_3_O21,459
HEPG2-11_3_O22,174
HEPG2-11_3_O23,112
HEPG2-11_4_B03,36
HEPG2-11_4_B04,245
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,609
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,66
HEPG2-11_4_B10,459
HEPG2-11_4_B11,328
HEPG2-11_4_B12,0
HEPG2-11_4_B13,306
HEPG2-11_4_B14,676
HEPG2-11_4_B15,1038
HEPG2-11_4_B16,559
HEPG2-11_4_B17,197
HEPG2-11_4_B18,165
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,264
HEPG2-11_4_B22,855
HEPG2-11_4_B23,502
HEPG2-11_4_C02,850
HEPG2-11_4_C04,197
HEPG2-11_4_C05,630
HEPG2-11_4_C06,152
HEPG2-11_4_C08,95
HEPG2-11_4_C09,841
HEPG2-11_4_C10,37
HEPG2-11_4_C12,1097
HEPG2-11_4_C13,302
HEPG2-11_4_C14,985
HEPG2-11_4_C16,292
HEPG2-11_4_C17,985
HEPG2-11_4_C18,243
HEPG2-11_4_C20,998
HEPG2-11_4_C21,711
HEPG2-11_4_C23,702
HEPG2-11_4_D02,596
HEPG2-11_4_D03,54
HEPG2-11_4_D04,495
HEPG2-11_4_D05,328
HEPG2-11_4_D06,1048
HEPG2-11_4_D07,79
HEPG2-11_4_D08,528
HEPG2-11_4_D09,227
HEPG2-11_4_D10,82
HEPG2-11_4_D11,935
HEPG2-11_4_D12,404
HEPG2-11_4_D13,128
HEPG2-11_4_D14,267
HEPG2-11_4_D15,741
HEPG2-11_4_D16,376
HEPG2-11_4_D17,230
HEPG2-11_4_D18,459
HEPG2-11_4_D19,251
HEPG2-11_4_D20,574
HEPG2-11_4_D21,176
HEPG2-11_4_D22,772
HEPG2-11_4_D23,398
HEPG2-11_4_E02,150
HEPG2-11_4_E03,446
HEPG2-11_4_E04,573
HEPG2-11_4_E05,563
HEPG2-11_4_E06,207
HEPG2-11_4_E07,130
HEPG2-11_4_E08,476
HEPG2-11_4_E09,235
HEPG2-11_4_E10,505
HEPG2-11_4_E11,690
HEPG2-11_4_E12,926
HEPG2-11_4_E13,310
HEPG2-11_4_E14,631
HEPG2-11_4_E15,458
HEPG2-11_4_E16,1010
HEPG2-11_4_E17,201
HEPG2-11_4_E18,304
HEPG2-11_4_E19,668
HEPG2-11_4_E20,928
HEPG2-11_4_E21,468
HEPG2-11_4_E22,260
HEPG2-11_4_E23,610
HEPG2-11_4_F02,1087
HEPG2-11_4_F04,1047
HEPG2-11_4_F05,161
HEPG2-11_4_F06,846
HEPG2-11_4_F08,375
HEPG2-11_4_F09,165
HEPG2-11_4_F10,562
HEPG2-11_4_F12,243
HEPG2-11_4_F13,796
HEPG2-11_4_F14,197
HEPG2-11_4_F16,985
HEPG2-11_4_F17,66
HEPG2-11_4_F18,245
HEPG2-11_4_F20,304
HEPG2-11_4_F21,117
HEPG2-11_4_F23,589
HEPG2-11_4_G02,85
HEPG2-11_4_G03,127
HEPG2-11_4_G04,310
HEPG2-11_4_G05,245
HEPG2-11_4_G06,499
HEPG2-11_4_G07,233
HEPG2-11_4_G08,1029
HEPG2-11_4_G09,912
HEPG2-11_4_G10,823
HEPG2-11_4_G11,260
HEPG2-11_4_G12,164
HEPG2-11_4_G13,100
HEPG2-11_4_G14,325
HEPG2-11_4_G15,553
HEPG2-11_4_G16,916
HEPG2-11_4_G17,1040
HEPG2-11_4_G18,311
HEPG2-11_4_G19,140
HEPG2-11_4_G20,564
HEPG2-11_4_G21,225
HEPG2-11_4_G22,197
HEPG2-11_4_G23,214
HEPG2-11_4_H02,524
HEPG2-11_4_H04,587
HEPG2-11_4_H05,156
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,116
HEPG2-11_4_H10,92
HEPG2-11_4_H12,925
HEPG2-11_4_H13,176
HEPG2-11_4_H14,809
HEPG2-11_4_H16,1041
HEPG2-11_4_H17,645
HEPG2-11_4_H18,855
HEPG2-11_4_H20,747
HEPG2-11_4_H21,1063
HEPG2-11_4_H23,1003
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,116
HEPG2-11_4_I05,680
HEPG2-11_4_I06,181
HEPG2-11_4_I07,916
HEPG2-11_4_I08,891
HEPG2-11_4_I09,737
HEPG2-11_4_I10,706
HEPG2-11_4_I11,666
HEPG2-11_4_I12,156
HEPG2-11_4_I13,573
HEPG2-11_4_I14,441
HEPG2-11_4_I15,965
HEPG2-11_4_I16,1010
HEPG2-11_4_I17,696
HEPG2-11_4_I18,559
HEPG2-11_4_I19,38
HEPG2-11_4_I20,137
HEPG2-11_4_I21,485
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
HEPG2-11_4_J02,1081
HEPG2-11_4_J04,44
HEPG2-11_4_J05,912
HEPG2-11_4_J06,1092
HEPG2-11_4_J08,561
HEPG2-11_4_J09,251
HEPG2-11_4_J10,36
HEPG2-11_4_J12,741
HEPG2-11_4_J13,331
HEPG2-11_4_J14,1089
HEPG2-11_4_J16,807
HEPG2-11_4_J17,106
HEPG2-11_4_J18,475
HEPG2-11_4_J20,27
HEPG2-11_4_J21,156
HEPG2-11_4_J23,116
HEPG2-11_4_K02,273
HEPG2-11_4_K03,779
HEPG2-11_4_K04,222
HEPG2-11_4_K05,958
HEPG2-11_4_K06,130
HEPG2-11_4_K07,1003
HEPG2-11_4_K08,854
HEPG2-11_4_K09,935
HEPG2-11_4_K10,156
HEPG2-11_4_K11,69
HEPG2-11_4_K12,1022
HEPG2-11_4_K13,223
HEPG2-11_4_K14,612
HEPG2-11_4_K15,778
HEPG2-11_4_K16,747
HEPG2-11_4_K17,896
HEPG2-11_4_K18,418
HEPG2-11_4_K19,79
HEPG2-11_4_K20,1103
HEPG2-11_4_K21,260
HEPG2-11_4_K22,840
HEPG2-11_4_K23,384
HEPG2-11_4_L02,571
HEPG2-11_4_L03,61
HEPG2-11_4_L04,734
HEPG2-11_4_L05,2
HEPG2-11_4_L06,318
HEPG2-11_4_L07,935
HEPG2-11_4_L08,138
HEPG2-11_4_L09,799
HEPG2-11_4_L10,1052
HEPG2-11_4_L12,12
HEPG2-11_4_L13,839
HEPG2-11_4_L14,1010
HEPG2-11_4_L15,539
HEPG2-11_4_L16,54
HEPG2-11_4_L17,407
HEPG2-11_4_L18,634
HEPG2-11_4_L19,190
HEPG2-11_4_L20,459
HEPG2-11_4_L21,141
HEPG2-11_4_L22,154
HEPG2-11_4_L23,628
HEPG2-11_4_M02,801
HEPG2-11_4_M04,683
HEPG2-11_4_M05,973
HEPG2-11_4_M06,653
HEPG2-11_4_M08,880
HEPG2-11_4_M09,425
HEPG2-11_4_M10,261
HEPG2-11_4_M12,288
HEPG2-11_4_M13,865
HEPG2-11_4_M14,1071
HEPG2-11_4_M16,803
HEPG2-11_4_M17,698
HEPG2-11_4_M18,415
HEPG2-11_4_M20,353
HEPG2-11_4_M21,260
HEPG2-11_4_M23,200
HEPG2-11_4_N02,1037
HEPG2-11_4_N03,522
HEPG2-11_4_N04,612
HEPG2-11_4_N05,758
HEPG2-11_4_N06,1062
HEPG2-11_4_N07,116
HEPG2-11_4_N08,404
HEPG2-11_4_N09,610
HEPG2-11_4_N10,457
HEPG2-11_4_N11,214
HEPG2-11_4_N12,1061
HEPG2-11_4_N13,1047
HEPG2-11_4_N14,741
HEPG2-11_4_N15,344
HEPG2-11_4_N16,559
HEPG2-11_4_N17,31
HEPG2-11_4_N18,393
HEPG2-11_4_N19,640
HEPG2-11_4_N20,199
HEPG2-11_4_N21,935
HEPG2-11_4_N22,446
HEPG2-11_4_N23,855
HEPG2-11_4_O02,948
HEPG2-11_4_O03,409
HEPG2-11_4_O04,696
HEPG2-11_4_O05,964
HEPG2-11_4_O06,235
HEPG2-11_4_O07,342
HEPG2-11_4_O08,788
HEPG2-11_4_O09,528
HEPG2-11_4_O10,734
HEPG2-11_4_O11,409
HEPG2-11_4_O12,534
HEPG2-11_4_O13,201
HEPG2-11_4_O14,110
HEPG2-11_4_O15,420
HEPG2-11_4_O16,850
HEPG2-11_4_O17,481
HEPG2-11_4_O18,493
HEPG2-11_4_O19,903
HEPG2-11_4_O20,935
HEPG2-11_4_O21,716
HEPG2-11_4_O22,403
HEPG2-11_4_O23,898
