id_code,sirna
HEPG2-08_4_F20,153
HEPG2-08_4_F21,202
HEPG2-08_4_F23,1092
HEPG2-08_4_G02,108
HEPG2-08_4_G03,153
HEPG2-08_4_G04,280
HEPG2-08_4_G05,131
HEPG2-08_4_G06,589
HEPG2-08_4_G07,915
HEPG2-08_4_G08,963
HEPG2-08_4_G09,138
HEPG2-08_4_G10,501
HEPG2-08_4_G11,612
HEPG2-08_4_G12,434
HEPG2-08_4_G13,5
HEPG2-08_4_G14,722
HEPG2-08_4_G15,640
HEPG2-08_4_G16,887
HEPG2-08_4_G17,519
HEPG2-08_4_G18,803
HEPG2-08_4_G19,528
HEPG2-08_4_G20,764
HEPG2-08_4_G21,108
HEPG2-08_4_G22,954
HEPG2-08_4_G23,755
HEPG2-08_4_H02,153
HEPG2-08_4_H04,583
HEPG2-08_4_H05,186
HEPG2-08_4_H06,612
HEPG2-08_4_H08,528
HEPG2-08_4_H09,612
HEPG2-08_4_H10,902
HEPG2-08_4_H12,55
HEPG2-08_4_H13,612
HEPG2-08_4_H14,1047
HEPG2-08_4_H16,1010
HEPG2-08_4_H17,441
HEPG2-08_4_H18,952
HEPG2-08_4_H20,1068
HEPG2-08_4_H21,1053
HEPG2-08_4_H23,419
HEPG2-08_4_I02,909
HEPG2-08_4_I03,182
HEPG2-08_4_I04,636
HEPG2-08_4_I05,954
HEPG2-08_4_I06,280
HEPG2-08_4_I07,954
HEPG2-08_4_I08,416
HEPG2-08_4_I09,822
HEPG2-08_4_I10,569
HEPG2-08_4_I11,270
HEPG2-08_4_I12,16
HEPG2-08_4_I13,99
HEPG2-08_4_I14,954
HEPG2-08_4_I15,208
HEPG2-08_4_I16,961
HEPG2-08_4_I17,1087
HEPG2-08_4_I18,592
HEPG2-08_4_I19,1088
HEPG2-08_4_I20,1107
HEPG2-08_4_I21,1032
HEPG2-08_4_I22,314
HEPG2-08_4_I23,645
HEPG2-08_4_J02,529
HEPG2-08_4_J04,153
HEPG2-08_4_J05,502
HEPG2-08_4_J06,404
HEPG2-08_4_J08,592
HEPG2-08_4_J09,233
HEPG2-08_4_J10,529
HEPG2-08_4_J12,659
HEPG2-08_4_J13,957
HEPG2-08_4_J14,906
HEPG2-08_4_J16,902
HEPG2-08_4_J17,926
HEPG2-08_4_J18,902
HEPG2-08_4_J20,614
HEPG2-08_4_J21,222
HEPG2-08_4_J23,633
HEPG2-08_4_K02,919
HEPG2-08_4_K03,96
HEPG2-08_4_K04,1014
HEPG2-08_4_K05,321
HEPG2-08_4_K06,668
HEPG2-08_4_K07,193
HEPG2-08_4_K08,1007
HEPG2-08_4_K09,1088
HEPG2-08_4_K10,1080
HEPG2-08_4_K11,902
HEPG2-08_4_K12,957
HEPG2-08_4_K13,1010
HEPG2-08_4_K14,1070
HEPG2-08_4_K15,813
HEPG2-08_4_K16,14
HEPG2-08_4_K17,759
HEPG2-08_4_K18,197
HEPG2-08_4_K19,425
HEPG2-08_4_K20,966
HEPG2-08_4_K21,635
HEPG2-08_4_K22,526
HEPG2-08_4_K23,419
HEPG2-08_4_L02,92
HEPG2-08_4_L03,870
HEPG2-08_4_L04,411
HEPG2-08_4_L05,853
HEPG2-08_4_L06,553
HEPG2-08_4_L07,153
HEPG2-08_4_L08,18
HEPG2-08_4_L09,100
HEPG2-08_4_L10,644
HEPG2-08_4_L11,659
HEPG2-08_4_L12,726
HEPG2-08_4_L13,1036
HEPG2-08_4_L14,952
HEPG2-08_4_L15,153
HEPG2-08_4_L16,668
HEPG2-08_4_L17,1047
HEPG2-08_4_L18,197
HEPG2-08_4_L19,396
HEPG2-08_4_L20,517
HEPG2-08_4_L21,46
HEPG2-08_4_L22,902
HEPG2-08_4_L23,396
HEPG2-08_4_M02,979
HEPG2-08_4_M04,283
HEPG2-08_4_M05,887
HEPG2-08_4_M06,668
HEPG2-08_4_M08,926
HEPG2-08_4_M09,191
HEPG2-08_4_M10,341
HEPG2-08_4_M12,485
HEPG2-08_4_M13,583
HEPG2-08_4_M14,940
HEPG2-08_4_M16,926
HEPG2-08_4_M17,506
HEPG2-08_4_M18,1107
HEPG2-08_4_M20,270
HEPG2-08_4_M21,924
HEPG2-08_4_M23,981
HEPG2-08_4_N02,153
HEPG2-08_4_N03,1010
HEPG2-08_4_N04,570
HEPG2-08_4_N05,173
HEPG2-08_4_N06,136
HEPG2-08_4_N07,1030
HEPG2-08_4_N08,732
HEPG2-08_4_N09,122
HEPG2-08_4_N10,153
HEPG2-08_4_N11,242
HEPG2-08_4_N12,517
HEPG2-08_4_N13,118
HEPG2-08_4_N14,965
HEPG2-08_4_N15,150
HEPG2-08_4_N16,12
HEPG2-08_4_N17,164
HEPG2-08_4_N18,202
HEPG2-08_4_N19,592
HEPG2-08_4_N20,1036
HEPG2-08_4_N21,75
HEPG2-08_4_N22,22
HEPG2-08_4_N23,324
HEPG2-08_4_O02,202
HEPG2-08_4_O03,202
HEPG2-08_4_O04,519
HEPG2-08_4_O05,612
HEPG2-08_4_O06,553
HEPG2-08_4_O07,1036
HEPG2-08_4_O08,1014
HEPG2-08_4_O09,192
HEPG2-08_4_O10,1010
HEPG2-08_4_O11,911
HEPG2-08_4_O12,767
HEPG2-08_4_O13,517
HEPG2-08_4_O14,522
HEPG2-08_4_O15,356
HEPG2-08_4_O16,668
HEPG2-08_4_O17,659
HEPG2-08_4_O18,94
HEPG2-08_4_O19,726
HEPG2-08_4_O20,202
HEPG2-08_4_O21,833
HEPG2-08_4_O22,27
HEPG2-08_4_O23,118
HEPG2-09_1_B03,400
HEPG2-09_1_B04,338
HEPG2-09_1_B05,25
HEPG2-09_1_B06,612
HEPG2-09_1_B07,837
HEPG2-09_1_B08,211
HEPG2-09_1_B09,800
HEPG2-09_1_B10,400
HEPG2-09_1_B11,444
HEPG2-09_1_B12,196
HEPG2-09_1_B13,108
HEPG2-09_1_B14,90
HEPG2-09_1_B15,391
HEPG2-09_1_B16,446
HEPG2-09_1_B17,755
HEPG2-09_1_B18,25
HEPG2-09_1_B19,624
HEPG2-09_1_B20,996
HEPG2-09_1_B21,381
HEPG2-09_1_B22,909
HEPG2-09_1_B23,945
HEPG2-09_1_C02,1079
HEPG2-09_1_C04,520
HEPG2-09_1_C05,541
HEPG2-09_1_C06,400
HEPG2-09_1_C08,756
HEPG2-09_1_C09,243
HEPG2-09_1_C10,18
HEPG2-09_1_C12,494
HEPG2-09_1_C13,1067
HEPG2-09_1_C14,199
HEPG2-09_1_C16,994
HEPG2-09_1_C17,324
HEPG2-09_1_C18,570
HEPG2-09_1_C20,633
HEPG2-09_1_C21,537
HEPG2-09_1_C23,396
HEPG2-09_1_D02,61
HEPG2-09_1_D03,11
HEPG2-09_1_D04,695
HEPG2-09_1_D05,759
HEPG2-09_1_D06,953
HEPG2-09_1_D07,569
HEPG2-09_1_D08,1019
HEPG2-09_1_D09,216
HEPG2-09_1_D10,328
HEPG2-09_1_D11,578
HEPG2-09_1_D12,289
HEPG2-09_1_D13,902
HEPG2-09_1_D14,25
HEPG2-09_1_D15,516
HEPG2-09_1_D16,150
HEPG2-09_1_D17,516
HEPG2-09_1_D18,444
HEPG2-09_1_D19,18
HEPG2-09_1_D20,520
HEPG2-09_1_D21,717
HEPG2-09_1_D22,167
HEPG2-09_1_D23,526
HEPG2-09_1_E02,529
HEPG2-09_1_E03,1079
HEPG2-09_1_E04,933
HEPG2-09_1_E05,517
HEPG2-09_1_E06,1046
HEPG2-09_1_E07,861
HEPG2-09_1_E08,813
HEPG2-09_1_E09,18
HEPG2-09_1_E10,378
HEPG2-09_1_E11,54
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,958
HEPG2-09_1_E14,517
HEPG2-09_1_E15,252
HEPG2-09_1_E16,25
HEPG2-09_1_E17,437
HEPG2-09_1_E18,310
HEPG2-09_1_E19,75
HEPG2-09_1_E20,685
HEPG2-09_1_E21,45
HEPG2-09_1_E22,12
HEPG2-09_1_E23,1100
HEPG2-09_1_F02,418
HEPG2-09_1_F04,191
HEPG2-09_1_F05,614
HEPG2-09_1_F06,1046
HEPG2-09_1_F08,25
HEPG2-09_1_F09,356
HEPG2-09_1_F10,13
HEPG2-09_1_F12,953
HEPG2-09_1_F13,1059
HEPG2-09_1_F14,516
HEPG2-09_1_F16,216
HEPG2-09_1_F17,94
HEPG2-09_1_F18,952
HEPG2-09_1_F20,259
HEPG2-09_1_F21,529
HEPG2-09_1_F23,529
HEPG2-09_1_G02,34
HEPG2-09_1_G03,54
HEPG2-09_1_G04,42
HEPG2-09_1_G05,919
HEPG2-09_1_G06,915
HEPG2-09_1_G07,57
HEPG2-09_1_G08,216
HEPG2-09_1_G09,614
HEPG2-09_1_G10,1085
HEPG2-09_1_G11,529
HEPG2-09_1_G12,514
HEPG2-09_1_G13,650
HEPG2-09_1_G14,243
HEPG2-09_1_G15,328
HEPG2-09_1_G16,356
HEPG2-09_1_G17,391
HEPG2-09_1_G18,952
HEPG2-09_1_G19,164
HEPG2-09_1_G20,952
HEPG2-09_1_G21,1070
HEPG2-09_1_G22,692
HEPG2-09_1_G23,785
HEPG2-09_1_H02,813
HEPG2-09_1_H04,996
HEPG2-09_1_H05,912
HEPG2-09_1_H06,953
HEPG2-09_1_H08,34
HEPG2-09_1_H09,347
HEPG2-09_1_H10,4
HEPG2-09_1_H12,18
HEPG2-09_1_H13,953
HEPG2-09_1_H14,197
HEPG2-09_1_H16,25
HEPG2-09_1_H17,480
HEPG2-09_1_H18,400
HEPG2-09_1_H20,726
HEPG2-09_1_H21,64
HEPG2-09_1_H23,614
HEPG2-09_1_I02,443
HEPG2-09_1_I03,508
HEPG2-09_1_I04,292
HEPG2-09_1_I05,278
HEPG2-09_1_I06,407
HEPG2-09_1_I07,625
HEPG2-09_1_I08,952
HEPG2-09_1_I09,952
HEPG2-09_1_I10,96
HEPG2-09_1_I11,170
HEPG2-09_1_I12,443
HEPG2-09_1_I13,919
HEPG2-09_1_I14,25
HEPG2-09_1_I15,696
HEPG2-09_1_I16,469
HEPG2-09_1_I17,889
HEPG2-09_1_I18,150
HEPG2-09_1_I19,148
HEPG2-09_1_I20,391
HEPG2-09_1_I21,240
HEPG2-09_1_I22,443
HEPG2-09_1_I23,526
HEPG2-09_1_J02,400
HEPG2-09_1_J04,869
HEPG2-09_1_J05,1053
HEPG2-09_1_J06,130
HEPG2-09_1_J08,243
HEPG2-09_1_J09,62
HEPG2-09_1_J10,196
HEPG2-09_1_J12,400
HEPG2-09_1_J13,1027
HEPG2-09_1_J14,156
HEPG2-09_1_J16,171
HEPG2-09_1_J17,1074
HEPG2-09_1_J18,800
HEPG2-09_1_J20,443
HEPG2-09_1_J21,960
HEPG2-09_1_J23,310
HEPG2-09_1_K02,150
HEPG2-09_1_K03,164
HEPG2-09_1_K04,190
HEPG2-09_1_K05,289
HEPG2-09_1_K06,384
HEPG2-09_1_K07,953
HEPG2-09_1_K08,261
HEPG2-09_1_K09,996
HEPG2-09_1_K10,953
HEPG2-09_1_K11,54
HEPG2-09_1_K12,953
HEPG2-09_1_K13,813
HEPG2-09_1_K14,529
HEPG2-09_1_K15,508
HEPG2-09_1_K16,381
HEPG2-09_1_K17,953
HEPG2-09_1_K18,516
HEPG2-09_1_K19,406
HEPG2-09_1_K20,1067
HEPG2-09_1_K21,800
HEPG2-09_1_K22,206
HEPG2-09_1_K23,807
HEPG2-09_1_L02,411
HEPG2-09_1_L03,88
HEPG2-09_1_L04,1059
HEPG2-09_1_L05,161
HEPG2-09_1_L06,8
HEPG2-09_1_L07,578
HEPG2-09_1_L08,57
HEPG2-09_1_L09,550
HEPG2-09_1_L10,381
HEPG2-09_1_L11,381
HEPG2-09_1_L12,406
HEPG2-09_1_L13,280
HEPG2-09_1_L14,324
HEPG2-09_1_L15,473
HEPG2-09_1_L16,310
HEPG2-09_1_L17,814
HEPG2-09_1_L18,753
HEPG2-09_1_L19,450
HEPG2-09_1_L20,25
HEPG2-09_1_L21,517
HEPG2-09_1_L22,25
HEPG2-09_1_L23,30
HEPG2-09_1_M02,292
HEPG2-09_1_M04,663
HEPG2-09_1_M05,324
HEPG2-09_1_M06,25
HEPG2-09_1_M08,122
HEPG2-09_1_M09,138
HEPG2-09_1_M10,211
HEPG2-09_1_M12,46
HEPG2-09_1_M13,965
HEPG2-09_1_M14,143
HEPG2-09_1_M16,34
HEPG2-09_1_M17,615
HEPG2-09_1_M18,443
HEPG2-09_1_M20,888
HEPG2-09_1_M21,909
HEPG2-09_1_M23,1054
HEPG2-09_1_N02,912
HEPG2-09_1_N03,292
HEPG2-09_1_N04,654
HEPG2-09_1_N05,587
HEPG2-09_1_N06,571
HEPG2-09_1_N07,443
HEPG2-09_1_N08,838
HEPG2-09_1_N09,915
HEPG2-09_1_N10,190
HEPG2-09_1_N11,676
HEPG2-09_1_N12,562
HEPG2-09_1_N13,1074
HEPG2-09_1_N14,818
HEPG2-09_1_N15,18
HEPG2-09_1_N16,744
HEPG2-09_1_N17,156
HEPG2-09_1_N18,215
HEPG2-09_1_N19,755
HEPG2-09_1_N20,502
HEPG2-09_1_N21,952
HEPG2-09_1_N22,625
HEPG2-09_1_N23,1100
HEPG2-09_1_O02,865
HEPG2-09_1_O03,25
HEPG2-09_1_O04,25
HEPG2-09_1_O05,54
HEPG2-09_1_O06,776
HEPG2-09_1_O07,912
HEPG2-09_1_O08,400
HEPG2-09_1_O09,132
HEPG2-09_1_O10,243
HEPG2-09_1_O11,966
HEPG2-09_1_O12,517
HEPG2-09_1_O13,156
HEPG2-09_1_O14,400
HEPG2-09_1_O15,816
HEPG2-09_1_O16,391
HEPG2-09_1_O17,520
HEPG2-09_1_O18,714
HEPG2-09_1_O19,953
HEPG2-09_1_O20,45
HEPG2-09_1_O21,88
HEPG2-09_1_O22,832
HEPG2-09_1_O23,614
HEPG2-09_2_B03,88
HEPG2-09_2_B04,25
HEPG2-09_2_B05,656
HEPG2-09_2_B06,81
HEPG2-09_2_B07,164
HEPG2-09_2_B08,529
HEPG2-09_2_B09,931
HEPG2-09_2_B10,1053
HEPG2-09_2_B11,292
HEPG2-09_2_B12,211
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,150
HEPG2-09_2_B15,356
HEPG2-09_2_B16,656
HEPG2-09_2_B17,211
HEPG2-09_2_B18,25
HEPG2-09_2_B19,310
HEPG2-09_2_B20,25
HEPG2-09_2_B21,548
HEPG2-09_2_B22,1092
HEPG2-09_2_B23,540
HEPG2-09_2_C02,25
HEPG2-09_2_C04,698
HEPG2-09_2_C05,71
HEPG2-09_2_C06,391
HEPG2-09_2_C08,624
HEPG2-09_2_C09,391
HEPG2-09_2_C10,952
HEPG2-09_2_C12,286
HEPG2-09_2_C13,771
HEPG2-09_2_C14,452
HEPG2-09_2_C16,800
HEPG2-09_2_C17,356
HEPG2-09_2_C18,156
HEPG2-09_2_C20,161
HEPG2-09_2_C21,54
HEPG2-09_2_C23,194
HEPG2-09_2_D02,324
HEPG2-09_2_D03,424
HEPG2-09_2_D04,958
HEPG2-09_2_D05,634
HEPG2-09_2_D06,78
HEPG2-09_2_D07,969
HEPG2-09_2_D08,800
HEPG2-09_2_D09,960
HEPG2-09_2_D10,800
HEPG2-09_2_D11,443
HEPG2-09_2_D12,698
HEPG2-09_2_D13,11
HEPG2-09_2_D14,310
HEPG2-09_2_D15,25
HEPG2-09_2_D16,789
HEPG2-09_2_D17,952
HEPG2-09_2_D18,813
HEPG2-09_2_D19,156
HEPG2-09_2_D20,614
HEPG2-09_2_D21,156
HEPG2-09_2_D22,1053
HEPG2-09_2_D23,517
HEPG2-09_2_E02,356
HEPG2-09_2_E03,197
HEPG2-09_2_E04,13
HEPG2-09_2_E05,54
HEPG2-09_2_E06,54
HEPG2-09_2_E07,443
HEPG2-09_2_E08,656
HEPG2-09_2_E09,34
HEPG2-09_2_E10,400
HEPG2-09_2_E11,516
HEPG2-09_2_E12,789
HEPG2-09_2_E13,150
HEPG2-09_2_E14,994
HEPG2-09_2_E15,150
HEPG2-09_2_E16,470
HEPG2-09_2_E17,548
HEPG2-09_2_E18,865
HEPG2-09_2_E19,194
HEPG2-09_2_E20,1046
HEPG2-09_2_E21,1087
HEPG2-09_2_E22,832
HEPG2-09_2_E23,334
HEPG2-09_2_F02,25
HEPG2-09_2_F04,262
HEPG2-09_2_F05,953
HEPG2-09_2_F06,150
HEPG2-09_2_F08,517
HEPG2-09_2_F09,1091
HEPG2-09_2_F10,310
HEPG2-09_2_F12,836
HEPG2-09_2_F13,522
HEPG2-09_2_F14,1079
HEPG2-09_2_F16,751
HEPG2-09_2_F17,472
HEPG2-09_2_F18,952
HEPG2-09_2_F20,578
HEPG2-09_2_F21,1053
HEPG2-09_2_F23,25
HEPG2-09_2_G02,150
HEPG2-09_2_G03,396
HEPG2-09_2_G04,261
HEPG2-09_2_G05,948
HEPG2-09_2_G06,329
HEPG2-09_2_G07,1092
HEPG2-09_2_G08,96
HEPG2-09_2_G09,1059
HEPG2-09_2_G10,554
HEPG2-09_2_G11,310
HEPG2-09_2_G12,31
HEPG2-09_2_G13,574
HEPG2-09_2_G14,86
HEPG2-09_2_G15,25
HEPG2-09_2_G16,164
HEPG2-09_2_G17,472
HEPG2-09_2_G18,780
HEPG2-09_2_G19,381
HEPG2-09_2_G20,875
HEPG2-09_2_G21,1054
HEPG2-09_2_G22,86
HEPG2-09_2_G23,25
HEPG2-09_2_H02,25
HEPG2-09_2_H04,45
HEPG2-09_2_H05,625
HEPG2-09_2_H06,888
HEPG2-09_2_H08,391
HEPG2-09_2_H09,813
HEPG2-09_2_H10,25
HEPG2-09_2_H12,18
HEPG2-09_2_H13,966
HEPG2-09_2_H14,517
HEPG2-09_2_H16,54
HEPG2-09_2_H17,106
HEPG2-09_2_H18,13
HEPG2-09_2_H20,164
HEPG2-09_2_H21,1078
HEPG2-09_2_H23,909
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,656
HEPG2-09_2_I04,1046
HEPG2-09_2_I05,253
HEPG2-09_2_I06,676
HEPG2-09_2_I07,11
HEPG2-09_2_I08,930
HEPG2-09_2_I09,953
HEPG2-09_2_I10,1092
HEPG2-09_2_I11,768
HEPG2-09_2_I12,952
HEPG2-09_2_I13,712
HEPG2-09_2_I14,25
HEPG2-09_2_I15,356
HEPG2-09_2_I16,422
HEPG2-09_2_I17,783
HEPG2-09_2_I18,847
HEPG2-09_2_I19,665
HEPG2-09_2_I20,136
HEPG2-09_2_I21,110
HEPG2-09_2_I22,517
HEPG2-09_2_I23,252
HEPG2-09_2_J02,1033
HEPG2-09_2_J04,381
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,712
HEPG2-09_2_J08,729
HEPG2-09_2_J09,407
HEPG2-09_2_J10,888
HEPG2-09_2_J12,638
HEPG2-09_2_J13,34
HEPG2-09_2_J14,918
HEPG2-09_2_J16,780
HEPG2-09_2_J17,247
HEPG2-09_2_J18,418
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,1103
HEPG2-09_2_K02,698
HEPG2-09_2_K03,765
HEPG2-09_2_K04,278
HEPG2-09_2_K05,662
HEPG2-09_2_K06,1100
HEPG2-09_2_K07,34
HEPG2-09_2_K08,698
HEPG2-09_2_K09,150
HEPG2-09_2_K10,255
HEPG2-09_2_K11,34
HEPG2-09_2_K12,953
HEPG2-09_2_K13,54
HEPG2-09_2_K14,953
HEPG2-09_2_K15,1054
HEPG2-09_2_K16,919
HEPG2-09_2_K17,273
HEPG2-09_2_K18,731
HEPG2-09_2_K19,1043
HEPG2-09_2_K20,1038
HEPG2-09_2_K21,996
HEPG2-09_2_K22,998
HEPG2-09_2_K23,187
HEPG2-09_2_L02,255
HEPG2-09_2_L03,150
HEPG2-09_2_L04,150
HEPG2-09_2_L05,919
HEPG2-09_2_L06,189
HEPG2-09_2_L07,755
HEPG2-09_2_L08,391
HEPG2-09_2_L09,662
HEPG2-09_2_L10,426
HEPG2-09_2_L11,676
HEPG2-09_2_L12,406
HEPG2-09_2_L13,996
HEPG2-09_2_L14,888
HEPG2-09_2_L15,698
HEPG2-09_2_L16,800
HEPG2-09_2_L17,550
HEPG2-09_2_L18,813
HEPG2-09_2_L19,108
HEPG2-09_2_L20,966
HEPG2-09_2_L21,909
HEPG2-09_2_L22,202
HEPG2-09_2_L23,202
HEPG2-09_2_M02,356
HEPG2-09_2_M04,156
HEPG2-09_2_M05,138
HEPG2-09_2_M06,215
HEPG2-09_2_M08,837
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,384
HEPG2-09_2_M12,965
HEPG2-09_2_M13,391
HEPG2-09_2_M14,648
HEPG2-09_2_M16,1009
HEPG2-09_2_M17,591
HEPG2-09_2_M18,154
HEPG2-09_2_M20,495
HEPG2-09_2_M21,425
HEPG2-09_2_M23,1009
HEPG2-09_2_N02,996
HEPG2-09_2_N03,614
HEPG2-09_2_N04,1033
HEPG2-09_2_N05,662
HEPG2-09_2_N06,550
HEPG2-09_2_N07,443
HEPG2-09_2_N08,802
HEPG2-09_2_N09,1046
HEPG2-09_2_N10,537
HEPG2-09_2_N11,469
HEPG2-09_2_N12,310
HEPG2-09_2_N13,329
HEPG2-09_2_N14,729
HEPG2-09_2_N15,1046
HEPG2-09_2_N16,468
HEPG2-09_2_N17,948
HEPG2-09_2_N18,424
HEPG2-09_2_N19,18
HEPG2-09_2_N20,25
HEPG2-09_2_N21,292
HEPG2-09_2_N22,890
HEPG2-09_2_N23,150
HEPG2-09_2_O02,356
HEPG2-09_2_O03,952
HEPG2-09_2_O04,255
HEPG2-09_2_O05,164
HEPG2-09_2_O06,648
HEPG2-09_2_O07,446
HEPG2-09_2_O08,136
HEPG2-09_2_O09,648
HEPG2-09_2_O10,164
HEPG2-09_2_O11,310
HEPG2-09_2_O12,656
HEPG2-09_2_O13,150
HEPG2-09_2_O14,1011
HEPG2-09_2_O15,25
HEPG2-09_2_O16,1046
HEPG2-09_2_O17,25
HEPG2-09_2_O18,331
HEPG2-09_2_O19,614
HEPG2-09_2_O20,384
HEPG2-09_2_O21,255
HEPG2-09_2_O22,202
HEPG2-09_2_O23,25
HEPG2-09_3_B03,1059
HEPG2-09_3_B04,34
HEPG2-09_3_B05,761
HEPG2-09_3_B06,197
HEPG2-09_3_B07,537
HEPG2-09_3_B08,800
HEPG2-09_3_B09,516
HEPG2-09_3_B10,888
HEPG2-09_3_B11,2
HEPG2-09_3_B12,411
HEPG2-09_3_B13,918
HEPG2-09_3_B14,629
HEPG2-09_3_B15,106
HEPG2-09_3_B16,391
HEPG2-09_3_B17,952
HEPG2-09_3_B18,45
HEPG2-09_3_B19,618
HEPG2-09_3_B20,54
HEPG2-09_3_B21,261
HEPG2-09_3_B22,1027
HEPG2-09_3_B23,520
HEPG2-09_3_C02,669
HEPG2-09_3_C04,801
HEPG2-09_3_C05,888
HEPG2-09_3_C06,1046
HEPG2-09_3_C08,30
HEPG2-09_3_C09,308
HEPG2-09_3_C10,614
HEPG2-09_3_C12,952
HEPG2-09_3_C13,215
HEPG2-09_3_C14,45
HEPG2-09_3_C16,729
HEPG2-09_3_C17,162
HEPG2-09_3_C18,201
HEPG2-09_3_C20,310
HEPG2-09_3_C21,629
HEPG2-09_3_C23,610
HEPG2-09_3_D02,516
HEPG2-09_3_D03,1060
HEPG2-09_3_D04,813
HEPG2-09_3_D05,164
HEPG2-09_3_D06,156
HEPG2-09_3_D07,66
HEPG2-09_3_D08,243
HEPG2-09_3_D09,814
HEPG2-09_3_D10,594
HEPG2-09_3_D11,730
HEPG2-09_3_D12,768
HEPG2-09_3_D13,196
HEPG2-09_3_D14,215
HEPG2-09_3_D15,520
HEPG2-09_3_D16,977
HEPG2-09_3_D17,308
HEPG2-09_3_D18,34
HEPG2-09_3_D19,45
HEPG2-09_3_D20,12
HEPG2-09_3_D21,25
HEPG2-09_3_D22,1053
HEPG2-09_3_D23,517
HEPG2-09_3_E02,695
HEPG2-09_3_E03,769
HEPG2-09_3_E04,105
HEPG2-09_3_E05,569
HEPG2-09_3_E06,953
HEPG2-09_3_E07,1009
HEPG2-09_3_E08,278
HEPG2-09_3_E09,875
HEPG2-09_3_E10,25
HEPG2-09_3_E11,400
HEPG2-09_3_E12,625
HEPG2-09_3_E13,443
HEPG2-09_3_E14,625
HEPG2-09_3_E15,614
HEPG2-09_3_E16,502
HEPG2-09_3_E17,808
HEPG2-09_3_E18,30
HEPG2-09_3_E19,1046
HEPG2-09_3_E20,1046
HEPG2-09_3_E21,745
HEPG2-09_3_E22,34
HEPG2-09_3_E23,6
HEPG2-09_3_F02,800
HEPG2-09_3_F04,443
HEPG2-09_3_F05,962
HEPG2-09_3_F06,543
HEPG2-09_3_F08,330
HEPG2-09_3_F09,768
HEPG2-09_3_F10,953
HEPG2-09_3_F12,96
HEPG2-09_3_F13,391
HEPG2-09_3_F14,1078
HEPG2-09_3_F16,424
HEPG2-09_3_F17,656
HEPG2-09_3_F18,517
HEPG2-09_3_F20,684
HEPG2-09_3_F21,517
HEPG2-09_3_F23,77
HEPG2-09_3_G02,755
HEPG2-09_3_G03,25
HEPG2-09_3_G04,54
HEPG2-09_3_G05,569
HEPG2-09_3_G06,54
HEPG2-09_3_G07,915
HEPG2-09_3_G08,612
HEPG2-09_3_G09,508
HEPG2-09_3_G10,216
HEPG2-09_3_G11,1008
HEPG2-09_3_G12,508
HEPG2-09_3_G13,591
HEPG2-09_3_G14,400
HEPG2-09_3_G15,494
HEPG2-09_3_G16,921
HEPG2-09_3_G17,935
HEPG2-09_3_G18,223
HEPG2-09_3_G19,1079
HEPG2-09_3_G20,78
HEPG2-09_3_G21,221
HEPG2-09_3_G22,675
HEPG2-09_3_G23,520
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,888
HEPG2-09_3_H05,744
HEPG2-09_3_H06,569
HEPG2-09_3_H08,34
HEPG2-09_3_H09,625
HEPG2-09_3_H10,57
HEPG2-09_3_H12,25
HEPG2-09_3_H13,222
HEPG2-09_3_H14,698
HEPG2-09_3_H16,310
HEPG2-09_3_H17,654
HEPG2-09_3_H18,720
HEPG2-09_3_H20,310
HEPG2-09_3_H21,86
HEPG2-09_3_H23,25
HEPG2-09_3_I02,918
HEPG2-09_3_I03,557
HEPG2-09_3_I04,1061
HEPG2-09_3_I05,54
HEPG2-09_3_I06,443
HEPG2-09_3_I07,952
HEPG2-09_3_I08,800
HEPG2-09_3_I09,952
HEPG2-09_3_I10,211
HEPG2-09_3_I11,888
HEPG2-09_3_I12,406
HEPG2-09_3_I13,11
HEPG2-09_3_I14,959
HEPG2-09_3_I15,1037
HEPG2-09_3_I16,648
HEPG2-09_3_I17,953
HEPG2-09_3_I18,25
HEPG2-09_3_I19,933
HEPG2-09_3_I20,561
HEPG2-09_3_I21,30
HEPG2-09_3_I22,179
HEPG2-09_3_I23,788
HEPG2-09_3_J02,506
HEPG2-09_3_J04,381
HEPG2-09_3_J05,215
HEPG2-09_3_J06,211
HEPG2-09_3_J08,813
HEPG2-09_3_J09,722
HEPG2-09_3_J10,919
HEPG2-09_3_J12,565
HEPG2-09_3_J13,656
HEPG2-09_3_J14,452
HEPG2-09_3_J16,224
HEPG2-09_3_J17,50
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,599
HEPG2-09_3_J21,34
HEPG2-09_3_J23,164
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,161
HEPG2-09_3_K04,50
HEPG2-09_3_K05,381
HEPG2-09_3_K06,936
HEPG2-09_3_K07,1033
HEPG2-09_3_K08,1059
HEPG2-09_3_K09,310
HEPG2-09_3_K10,310
HEPG2-09_3_K11,739
HEPG2-09_3_K12,25
HEPG2-09_3_K13,1059
HEPG2-09_3_K14,508
HEPG2-09_3_K15,952
HEPG2-09_3_K16,972
HEPG2-09_3_K17,1046
