id_code,sirna
HEPG2-08_4_F23,810
HEPG2-08_4_G02,487
HEPG2-08_4_G03,38
HEPG2-08_4_G04,405
HEPG2-08_4_G05,326
HEPG2-08_4_G06,767
HEPG2-08_4_G07,533
HEPG2-08_4_G08,792
HEPG2-08_4_G09,21
HEPG2-08_4_G10,759
HEPG2-08_4_G11,759
HEPG2-08_4_G12,684
HEPG2-08_4_G13,678
HEPG2-08_4_G14,310
HEPG2-08_4_G15,374
HEPG2-08_4_G16,420
HEPG2-08_4_G17,234
HEPG2-08_4_G18,627
HEPG2-08_4_G19,36
HEPG2-08_4_G20,484
HEPG2-08_4_G21,487
HEPG2-08_4_G22,1032
HEPG2-08_4_G23,1082
HEPG2-08_4_H02,642
HEPG2-08_4_H04,94
HEPG2-08_4_H05,1001
HEPG2-08_4_H06,767
HEPG2-08_4_H08,968
HEPG2-08_4_H09,377
HEPG2-08_4_H10,507
HEPG2-08_4_H12,1103
HEPG2-08_4_H13,940
HEPG2-08_4_H14,671
HEPG2-08_4_H16,659
HEPG2-08_4_H17,425
HEPG2-08_4_H18,289
HEPG2-08_4_H20,71
HEPG2-08_4_H21,1053
HEPG2-08_4_H23,242
HEPG2-08_4_I02,812
HEPG2-08_4_I03,455
HEPG2-08_4_I04,608
HEPG2-08_4_I05,254
HEPG2-08_4_I06,1081
HEPG2-08_4_I07,721
HEPG2-08_4_I08,355
HEPG2-08_4_I09,999
HEPG2-08_4_I10,355
HEPG2-08_4_I11,27
HEPG2-08_4_I12,832
HEPG2-08_4_I13,517
HEPG2-08_4_I14,767
HEPG2-08_4_I15,115
HEPG2-08_4_I16,961
HEPG2-08_4_I17,430
HEPG2-08_4_I18,912
HEPG2-08_4_I19,517
HEPG2-08_4_I20,958
HEPG2-08_4_I21,31
HEPG2-08_4_I22,314
HEPG2-08_4_I23,1029
HEPG2-08_4_J02,71
HEPG2-08_4_J04,405
HEPG2-08_4_J05,722
HEPG2-08_4_J06,96
HEPG2-08_4_J08,344
HEPG2-08_4_J09,145
HEPG2-08_4_J10,507
HEPG2-08_4_J12,183
HEPG2-08_4_J13,237
HEPG2-08_4_J14,802
HEPG2-08_4_J16,494
HEPG2-08_4_J17,15
HEPG2-08_4_J18,214
HEPG2-08_4_J20,123
HEPG2-08_4_J21,204
HEPG2-08_4_J23,633
HEPG2-08_4_K02,340
HEPG2-08_4_K03,96
HEPG2-08_4_K04,1014
HEPG2-08_4_K05,963
HEPG2-08_4_K06,337
HEPG2-08_4_K07,1057
HEPG2-08_4_K08,1087
HEPG2-08_4_K09,767
HEPG2-08_4_K10,908
HEPG2-08_4_K11,154
HEPG2-08_4_K12,203
HEPG2-08_4_K13,405
HEPG2-08_4_K14,387
HEPG2-08_4_K15,349
HEPG2-08_4_K16,17
HEPG2-08_4_K17,759
HEPG2-08_4_K18,922
HEPG2-08_4_K19,888
HEPG2-08_4_K20,866
HEPG2-08_4_K21,493
HEPG2-08_4_K22,808
HEPG2-08_4_K23,878
HEPG2-08_4_L02,1013
HEPG2-08_4_L03,308
HEPG2-08_4_L04,547
HEPG2-08_4_L05,409
HEPG2-08_4_L06,166
HEPG2-08_4_L07,810
HEPG2-08_4_L08,810
HEPG2-08_4_L09,659
HEPG2-08_4_L10,329
HEPG2-08_4_L11,846
HEPG2-08_4_L12,819
HEPG2-08_4_L13,1012
HEPG2-08_4_L14,853
HEPG2-08_4_L15,1017
HEPG2-08_4_L16,271
HEPG2-08_4_L17,1074
HEPG2-08_4_L18,616
HEPG2-08_4_L19,396
HEPG2-08_4_L20,512
HEPG2-08_4_L21,1003
HEPG2-08_4_L22,507
HEPG2-08_4_L23,1003
HEPG2-08_4_M02,154
HEPG2-08_4_M04,722
HEPG2-08_4_M05,429
HEPG2-08_4_M06,1038
HEPG2-08_4_M08,541
HEPG2-08_4_M09,191
HEPG2-08_4_M10,832
HEPG2-08_4_M12,485
HEPG2-08_4_M13,146
HEPG2-08_4_M14,940
HEPG2-08_4_M16,278
HEPG2-08_4_M17,324
HEPG2-08_4_M18,152
HEPG2-08_4_M20,556
HEPG2-08_4_M21,1007
HEPG2-08_4_M23,198
HEPG2-08_4_N02,641
HEPG2-08_4_N03,901
HEPG2-08_4_N04,570
HEPG2-08_4_N05,355
HEPG2-08_4_N06,362
HEPG2-08_4_N07,90
HEPG2-08_4_N08,571
HEPG2-08_4_N09,122
HEPG2-08_4_N10,1010
HEPG2-08_4_N11,184
HEPG2-08_4_N12,477
HEPG2-08_4_N13,958
HEPG2-08_4_N14,794
HEPG2-08_4_N15,812
HEPG2-08_4_N16,818
HEPG2-08_4_N17,170
HEPG2-08_4_N18,36
HEPG2-08_4_N19,786
HEPG2-08_4_N20,1012
HEPG2-08_4_N21,324
HEPG2-08_4_N22,999
HEPG2-08_4_N23,417
HEPG2-08_4_O02,856
HEPG2-08_4_O03,202
HEPG2-08_4_O04,251
HEPG2-08_4_O05,767
HEPG2-08_4_O06,188
HEPG2-08_4_O07,480
HEPG2-08_4_O08,1014
HEPG2-08_4_O09,32
HEPG2-08_4_O10,501
HEPG2-08_4_O11,922
HEPG2-08_4_O12,796
HEPG2-08_4_O13,455
HEPG2-08_4_O14,815
HEPG2-08_4_O15,27
HEPG2-08_4_O16,207
HEPG2-08_4_O17,642
HEPG2-08_4_O18,1032
HEPG2-08_4_O19,76
HEPG2-08_4_O20,202
HEPG2-08_4_O21,183
HEPG2-08_4_O22,755
HEPG2-08_4_O23,865
HEPG2-09_1_B03,382
HEPG2-09_1_B04,858
HEPG2-09_1_B05,1017
HEPG2-09_1_B06,1085
HEPG2-09_1_B07,542
HEPG2-09_1_B08,197
HEPG2-09_1_B09,161
HEPG2-09_1_B10,653
HEPG2-09_1_B11,391
HEPG2-09_1_B12,927
HEPG2-09_1_B13,362
HEPG2-09_1_B14,90
HEPG2-09_1_B15,418
HEPG2-09_1_B16,808
HEPG2-09_1_B17,83
HEPG2-09_1_B18,25
HEPG2-09_1_B19,755
HEPG2-09_1_B20,570
HEPG2-09_1_B21,232
HEPG2-09_1_B22,291
HEPG2-09_1_B23,1049
HEPG2-09_1_C02,475
HEPG2-09_1_C04,50
HEPG2-09_1_C05,933
HEPG2-09_1_C06,571
HEPG2-09_1_C08,917
HEPG2-09_1_C09,30
HEPG2-09_1_C10,359
HEPG2-09_1_C12,808
HEPG2-09_1_C13,638
HEPG2-09_1_C14,134
HEPG2-09_1_C16,1091
HEPG2-09_1_C17,83
HEPG2-09_1_C18,542
HEPG2-09_1_C20,633
HEPG2-09_1_C21,515
HEPG2-09_1_C23,328
HEPG2-09_1_D02,901
HEPG2-09_1_D03,808
HEPG2-09_1_D04,734
HEPG2-09_1_D05,759
HEPG2-09_1_D06,675
HEPG2-09_1_D07,355
HEPG2-09_1_D08,212
HEPG2-09_1_D09,579
HEPG2-09_1_D10,595
HEPG2-09_1_D11,578
HEPG2-09_1_D12,767
HEPG2-09_1_D13,578
HEPG2-09_1_D14,174
HEPG2-09_1_D15,808
HEPG2-09_1_D16,396
HEPG2-09_1_D17,512
HEPG2-09_1_D18,444
HEPG2-09_1_D19,810
HEPG2-09_1_D20,747
HEPG2-09_1_D21,505
HEPG2-09_1_D22,144
HEPG2-09_1_D23,174
HEPG2-09_1_E02,951
HEPG2-09_1_E03,660
HEPG2-09_1_E04,653
HEPG2-09_1_E05,674
HEPG2-09_1_E06,595
HEPG2-09_1_E07,783
HEPG2-09_1_E08,198
HEPG2-09_1_E09,808
HEPG2-09_1_E10,129
HEPG2-09_1_E11,747
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,337
HEPG2-09_1_E14,675
HEPG2-09_1_E15,687
HEPG2-09_1_E16,641
HEPG2-09_1_E17,428
HEPG2-09_1_E18,308
HEPG2-09_1_E19,933
HEPG2-09_1_E20,634
HEPG2-09_1_E21,578
HEPG2-09_1_E22,203
HEPG2-09_1_E23,206
HEPG2-09_1_F02,418
HEPG2-09_1_F04,191
HEPG2-09_1_F05,76
HEPG2-09_1_F06,542
HEPG2-09_1_F08,614
HEPG2-09_1_F09,755
HEPG2-09_1_F10,834
HEPG2-09_1_F12,502
HEPG2-09_1_F13,30
HEPG2-09_1_F14,653
HEPG2-09_1_F16,808
HEPG2-09_1_F17,796
HEPG2-09_1_F18,653
HEPG2-09_1_F20,90
HEPG2-09_1_F21,1085
HEPG2-09_1_F23,946
HEPG2-09_1_G02,595
HEPG2-09_1_G03,1061
HEPG2-09_1_G04,259
HEPG2-09_1_G05,281
HEPG2-09_1_G06,1029
HEPG2-09_1_G07,253
HEPG2-09_1_G08,502
HEPG2-09_1_G09,366
HEPG2-09_1_G10,653
HEPG2-09_1_G11,653
HEPG2-09_1_G12,382
HEPG2-09_1_G13,908
HEPG2-09_1_G14,838
HEPG2-09_1_G15,947
HEPG2-09_1_G16,433
HEPG2-09_1_G17,933
HEPG2-09_1_G18,38
HEPG2-09_1_G19,261
HEPG2-09_1_G20,278
HEPG2-09_1_G21,678
HEPG2-09_1_G22,324
HEPG2-09_1_G23,382
HEPG2-09_1_H02,933
HEPG2-09_1_H04,796
HEPG2-09_1_H05,36
HEPG2-09_1_H06,821
HEPG2-09_1_H08,653
HEPG2-09_1_H09,347
HEPG2-09_1_H10,671
HEPG2-09_1_H12,1029
HEPG2-09_1_H13,161
HEPG2-09_1_H14,926
HEPG2-09_1_H16,174
HEPG2-09_1_H17,835
HEPG2-09_1_H18,106
HEPG2-09_1_H20,969
HEPG2-09_1_H21,96
HEPG2-09_1_H23,808
HEPG2-09_1_I02,120
HEPG2-09_1_I03,413
HEPG2-09_1_I04,767
HEPG2-09_1_I05,768
HEPG2-09_1_I06,1087
HEPG2-09_1_I07,161
HEPG2-09_1_I08,952
HEPG2-09_1_I09,972
HEPG2-09_1_I10,653
HEPG2-09_1_I11,170
HEPG2-09_1_I12,652
HEPG2-09_1_I13,745
HEPG2-09_1_I14,638
HEPG2-09_1_I15,484
HEPG2-09_1_I16,469
HEPG2-09_1_I17,493
HEPG2-09_1_I18,161
HEPG2-09_1_I19,148
HEPG2-09_1_I20,596
HEPG2-09_1_I21,1019
HEPG2-09_1_I22,405
HEPG2-09_1_I23,1061
HEPG2-09_1_J02,472
HEPG2-09_1_J04,869
HEPG2-09_1_J05,50
HEPG2-09_1_J06,958
HEPG2-09_1_J08,31
HEPG2-09_1_J09,314
HEPG2-09_1_J10,405
HEPG2-09_1_J12,309
HEPG2-09_1_J13,578
HEPG2-09_1_J14,418
HEPG2-09_1_J16,8
HEPG2-09_1_J17,1074
HEPG2-09_1_J18,144
HEPG2-09_1_J20,591
HEPG2-09_1_J21,484
HEPG2-09_1_J23,6
HEPG2-09_1_K02,655
HEPG2-09_1_K03,56
HEPG2-09_1_K04,29
HEPG2-09_1_K05,675
HEPG2-09_1_K06,96
HEPG2-09_1_K07,953
HEPG2-09_1_K08,261
HEPG2-09_1_K09,261
HEPG2-09_1_K10,310
HEPG2-09_1_K11,1005
HEPG2-09_1_K12,990
HEPG2-09_1_K13,542
HEPG2-09_1_K14,265
HEPG2-09_1_K15,134
HEPG2-09_1_K16,653
HEPG2-09_1_K17,507
HEPG2-09_1_K18,1029
HEPG2-09_1_K19,319
HEPG2-09_1_K20,1014
HEPG2-09_1_K21,800
HEPG2-09_1_K22,895
HEPG2-09_1_K23,1019
HEPG2-09_1_L02,50
HEPG2-09_1_L03,922
HEPG2-09_1_L04,405
HEPG2-09_1_L05,496
HEPG2-09_1_L06,29
HEPG2-09_1_L07,578
HEPG2-09_1_L08,595
HEPG2-09_1_L09,354
HEPG2-09_1_L10,591
HEPG2-09_1_L11,86
HEPG2-09_1_L12,92
HEPG2-09_1_L13,156
HEPG2-09_1_L14,381
HEPG2-09_1_L15,929
HEPG2-09_1_L16,310
HEPG2-09_1_L17,671
HEPG2-09_1_L18,578
HEPG2-09_1_L19,624
HEPG2-09_1_L20,96
HEPG2-09_1_L21,106
HEPG2-09_1_L22,644
HEPG2-09_1_L23,747
HEPG2-09_1_M02,292
HEPG2-09_1_M04,457
HEPG2-09_1_M05,32
HEPG2-09_1_M06,65
HEPG2-09_1_M08,413
HEPG2-09_1_M09,365
HEPG2-09_1_M10,460
HEPG2-09_1_M12,808
HEPG2-09_1_M13,536
HEPG2-09_1_M14,405
HEPG2-09_1_M16,96
HEPG2-09_1_M17,472
HEPG2-09_1_M18,53
HEPG2-09_1_M20,888
HEPG2-09_1_M21,961
HEPG2-09_1_M23,448
HEPG2-09_1_N02,643
HEPG2-09_1_N03,30
HEPG2-09_1_N04,161
HEPG2-09_1_N05,532
HEPG2-09_1_N06,571
HEPG2-09_1_N07,409
HEPG2-09_1_N08,84
HEPG2-09_1_N09,289
HEPG2-09_1_N10,198
HEPG2-09_1_N11,769
HEPG2-09_1_N12,19
HEPG2-09_1_N13,271
HEPG2-09_1_N14,810
HEPG2-09_1_N15,30
HEPG2-09_1_N16,29
HEPG2-09_1_N17,1033
HEPG2-09_1_N18,405
HEPG2-09_1_N19,1012
HEPG2-09_1_N20,941
HEPG2-09_1_N21,19
HEPG2-09_1_N22,118
HEPG2-09_1_N23,588
HEPG2-09_1_O02,184
HEPG2-09_1_O03,405
HEPG2-09_1_O04,940
HEPG2-09_1_O05,8
HEPG2-09_1_O06,448
HEPG2-09_1_O07,329
HEPG2-09_1_O08,405
HEPG2-09_1_O09,29
HEPG2-09_1_O10,691
HEPG2-09_1_O11,460
HEPG2-09_1_O12,542
HEPG2-09_1_O13,810
HEPG2-09_1_O14,261
HEPG2-09_1_O15,962
HEPG2-09_1_O16,505
HEPG2-09_1_O17,951
HEPG2-09_1_O18,192
HEPG2-09_1_O19,156
HEPG2-09_1_O20,198
HEPG2-09_1_O21,687
HEPG2-09_1_O22,96
HEPG2-09_1_O23,136
HEPG2-09_2_B03,927
HEPG2-09_2_B04,1053
HEPG2-09_2_B05,405
HEPG2-09_2_B06,292
HEPG2-09_2_B07,250
HEPG2-09_2_B08,599
HEPG2-09_2_B09,170
HEPG2-09_2_B10,980
HEPG2-09_2_B11,1085
HEPG2-09_2_B12,161
HEPG2-09_2_B13,657
HEPG2-09_2_B14,635
HEPG2-09_2_B15,763
HEPG2-09_2_B16,200
HEPG2-09_2_B17,1050
HEPG2-09_2_B18,161
HEPG2-09_2_B19,156
HEPG2-09_2_B20,782
HEPG2-09_2_B21,578
HEPG2-09_2_B22,591
HEPG2-09_2_B23,214
HEPG2-09_2_C02,808
HEPG2-09_2_C04,962
HEPG2-09_2_C05,18
HEPG2-09_2_C06,244
HEPG2-09_2_C08,1084
HEPG2-09_2_C09,322
HEPG2-09_2_C10,405
HEPG2-09_2_C12,854
HEPG2-09_2_C13,241
HEPG2-09_2_C14,261
HEPG2-09_2_C16,306
HEPG2-09_2_C17,629
HEPG2-09_2_C18,1042
HEPG2-09_2_C20,631
HEPG2-09_2_C21,322
HEPG2-09_2_C23,501
HEPG2-09_2_D02,621
HEPG2-09_2_D03,909
HEPG2-09_2_D04,1042
HEPG2-09_2_D05,310
HEPG2-09_2_D06,653
HEPG2-09_2_D07,417
HEPG2-09_2_D08,962
HEPG2-09_2_D09,591
HEPG2-09_2_D10,240
HEPG2-09_2_D11,405
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,810
HEPG2-09_2_D14,953
HEPG2-09_2_D15,405
HEPG2-09_2_D16,433
HEPG2-09_2_D17,34
HEPG2-09_2_D18,595
HEPG2-09_2_D19,156
HEPG2-09_2_D20,960
HEPG2-09_2_D21,566
HEPG2-09_2_D22,405
HEPG2-09_2_D23,137
HEPG2-09_2_E02,808
HEPG2-09_2_E03,360
HEPG2-09_2_E04,13
HEPG2-09_2_E05,1040
HEPG2-09_2_E06,616
HEPG2-09_2_E07,949
HEPG2-09_2_E08,1040
HEPG2-09_2_E09,161
HEPG2-09_2_E10,19
HEPG2-09_2_E11,330
HEPG2-09_2_E12,945
HEPG2-09_2_E13,591
HEPG2-09_2_E14,493
HEPG2-09_2_E15,152
HEPG2-09_2_E16,235
HEPG2-09_2_E17,193
HEPG2-09_2_E18,953
HEPG2-09_2_E19,418
HEPG2-09_2_E20,405
HEPG2-09_2_E21,1042
HEPG2-09_2_E22,325
HEPG2-09_2_E23,775
HEPG2-09_2_F02,430
HEPG2-09_2_F04,850
HEPG2-09_2_F05,507
HEPG2-09_2_F06,507
HEPG2-09_2_F08,37
HEPG2-09_2_F09,892
HEPG2-09_2_F10,839
HEPG2-09_2_F12,495
HEPG2-09_2_F13,374
HEPG2-09_2_F14,405
HEPG2-09_2_F16,106
HEPG2-09_2_F17,382
HEPG2-09_2_F18,1042
HEPG2-09_2_F20,116
HEPG2-09_2_F21,50
HEPG2-09_2_F23,712
HEPG2-09_2_G02,31
HEPG2-09_2_G03,1048
HEPG2-09_2_G04,332
HEPG2-09_2_G05,948
HEPG2-09_2_G06,221
HEPG2-09_2_G07,953
HEPG2-09_2_G08,96
HEPG2-09_2_G09,17
HEPG2-09_2_G10,925
HEPG2-09_2_G11,630
HEPG2-09_2_G12,405
HEPG2-09_2_G13,817
HEPG2-09_2_G14,951
HEPG2-09_2_G15,174
HEPG2-09_2_G16,591
HEPG2-09_2_G17,649
HEPG2-09_2_G18,780
HEPG2-09_2_G19,591
HEPG2-09_2_G20,748
HEPG2-09_2_G21,1001
HEPG2-09_2_G22,405
HEPG2-09_2_G23,21
HEPG2-09_2_H02,310
HEPG2-09_2_H04,575
HEPG2-09_2_H05,52
HEPG2-09_2_H06,161
HEPG2-09_2_H08,927
HEPG2-09_2_H09,696
HEPG2-09_2_H10,1053
HEPG2-09_2_H12,810
HEPG2-09_2_H13,106
HEPG2-09_2_H14,1001
HEPG2-09_2_H16,990
HEPG2-09_2_H17,576
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,67
HEPG2-09_2_H21,501
HEPG2-09_2_H23,488
HEPG2-09_2_I02,953
HEPG2-09_2_I03,250
HEPG2-09_2_I04,1053
HEPG2-09_2_I05,253
HEPG2-09_2_I06,86
HEPG2-09_2_I07,808
HEPG2-09_2_I08,139
HEPG2-09_2_I09,79
HEPG2-09_2_I10,808
HEPG2-09_2_I11,808
HEPG2-09_2_I12,832
HEPG2-09_2_I13,19
HEPG2-09_2_I14,161
HEPG2-09_2_I15,418
HEPG2-09_2_I16,391
HEPG2-09_2_I17,638
HEPG2-09_2_I18,82
HEPG2-09_2_I19,796
HEPG2-09_2_I20,403
HEPG2-09_2_I21,217
HEPG2-09_2_I22,807
HEPG2-09_2_I23,202
HEPG2-09_2_J02,310
HEPG2-09_2_J04,405
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,994
HEPG2-09_2_J08,15
HEPG2-09_2_J09,470
HEPG2-09_2_J10,1040
HEPG2-09_2_J12,962
HEPG2-09_2_J13,118
HEPG2-09_2_J14,1089
HEPG2-09_2_J16,495
HEPG2-09_2_J17,599
HEPG2-09_2_J18,50
HEPG2-09_2_J20,139
HEPG2-09_2_J21,1074
HEPG2-09_2_J23,137
HEPG2-09_2_K02,202
HEPG2-09_2_K03,747
HEPG2-09_2_K04,253
HEPG2-09_2_K05,230
HEPG2-09_2_K06,137
HEPG2-09_2_K07,106
HEPG2-09_2_K08,698
HEPG2-09_2_K09,812
HEPG2-09_2_K10,641
HEPG2-09_2_K11,835
HEPG2-09_2_K12,216
HEPG2-09_2_K13,1084
HEPG2-09_2_K14,1085
HEPG2-09_2_K15,1054
HEPG2-09_2_K16,516
HEPG2-09_2_K17,273
HEPG2-09_2_K18,1052
HEPG2-09_2_K19,899
HEPG2-09_2_K20,580
HEPG2-09_2_K21,663
HEPG2-09_2_K22,998
HEPG2-09_2_K23,641
HEPG2-09_2_L02,641
HEPG2-09_2_L03,152
HEPG2-09_2_L04,156
HEPG2-09_2_L05,57
HEPG2-09_2_L06,961
HEPG2-09_2_L07,817
HEPG2-09_2_L08,217
HEPG2-09_2_L09,382
HEPG2-09_2_L10,800
HEPG2-09_2_L11,676
HEPG2-09_2_L12,71
HEPG2-09_2_L13,720
HEPG2-09_2_L14,405
HEPG2-09_2_L15,1047
HEPG2-09_2_L16,330
HEPG2-09_2_L17,653
HEPG2-09_2_L18,161
HEPG2-09_2_L19,1078
HEPG2-09_2_L20,1085
HEPG2-09_2_L21,36
HEPG2-09_2_L22,680
HEPG2-09_2_L23,86
HEPG2-09_2_M02,818
HEPG2-09_2_M04,843
HEPG2-09_2_M05,306
HEPG2-09_2_M06,681
HEPG2-09_2_M08,294
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,310
HEPG2-09_2_M12,156
HEPG2-09_2_M13,322
HEPG2-09_2_M14,730
HEPG2-09_2_M16,1009
HEPG2-09_2_M17,591
HEPG2-09_2_M18,812
HEPG2-09_2_M20,882
HEPG2-09_2_M21,251
HEPG2-09_2_M23,784
HEPG2-09_2_N02,85
HEPG2-09_2_N03,330
HEPG2-09_2_N04,594
HEPG2-09_2_N05,817
HEPG2-09_2_N06,663
HEPG2-09_2_N07,578
HEPG2-09_2_N08,542
HEPG2-09_2_N09,679
HEPG2-09_2_N10,128
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,653
HEPG2-09_2_N13,990
HEPG2-09_2_N14,884
HEPG2-09_2_N15,198
HEPG2-09_2_N16,468
HEPG2-09_2_N17,1085
HEPG2-09_2_N18,891
HEPG2-09_2_N19,638
HEPG2-09_2_N20,96
HEPG2-09_2_N21,273
HEPG2-09_2_N22,494
HEPG2-09_2_N23,152
HEPG2-09_2_O02,687
HEPG2-09_2_O03,150
HEPG2-09_2_O04,641
HEPG2-09_2_O05,971
HEPG2-09_2_O06,595
HEPG2-09_2_O07,19
HEPG2-09_2_O08,694
HEPG2-09_2_O09,405
HEPG2-09_2_O10,929
HEPG2-09_2_O11,250
HEPG2-09_2_O12,1081
HEPG2-09_2_O13,150
HEPG2-09_2_O14,192
HEPG2-09_2_O15,687
HEPG2-09_2_O16,906
HEPG2-09_2_O17,137
HEPG2-09_2_O18,332
HEPG2-09_2_O19,433
HEPG2-09_2_O20,404
HEPG2-09_2_O21,591
HEPG2-09_2_O22,951
HEPG2-09_2_O23,712
HEPG2-09_3_B03,810
HEPG2-09_3_B04,50
HEPG2-09_3_B05,292
HEPG2-09_3_B06,948
HEPG2-09_3_B07,350
HEPG2-09_3_B08,891
HEPG2-09_3_B09,939
HEPG2-09_3_B10,405
HEPG2-09_3_B11,762
HEPG2-09_3_B12,945
HEPG2-09_3_B13,793
HEPG2-09_3_B14,808
HEPG2-09_3_B15,433
HEPG2-09_3_B16,360
HEPG2-09_3_B17,565
HEPG2-09_3_B18,150
HEPG2-09_3_B19,641
HEPG2-09_3_B20,595
HEPG2-09_3_B21,137
HEPG2-09_3_B22,137
HEPG2-09_3_B23,292
HEPG2-09_3_C02,745
HEPG2-09_3_C04,981
HEPG2-09_3_C05,405
HEPG2-09_3_C06,161
HEPG2-09_3_C08,30
HEPG2-09_3_C09,308
HEPG2-09_3_C10,349
HEPG2-09_3_C12,676
HEPG2-09_3_C13,808
HEPG2-09_3_C14,161
HEPG2-09_3_C16,1101
HEPG2-09_3_C17,162
HEPG2-09_3_C18,571
HEPG2-09_3_C20,953
HEPG2-09_3_C21,596
HEPG2-09_3_C23,808
HEPG2-09_3_D02,161
HEPG2-09_3_D03,808
HEPG2-09_3_D04,689
HEPG2-09_3_D05,405
HEPG2-09_3_D06,624
HEPG2-09_3_D07,621
HEPG2-09_3_D08,405
HEPG2-09_3_D09,760
HEPG2-09_3_D10,29
HEPG2-09_3_D11,951
HEPG2-09_3_D12,502
HEPG2-09_3_D13,1053
HEPG2-09_3_D14,512
HEPG2-09_3_D15,76
HEPG2-09_3_D16,161
HEPG2-09_3_D17,156
HEPG2-09_3_D18,734
HEPG2-09_3_D19,181
HEPG2-09_3_D20,811
HEPG2-09_3_D21,471
HEPG2-09_3_D22,1101
HEPG2-09_3_D23,324
HEPG2-09_3_E02,888
HEPG2-09_3_E03,531
HEPG2-09_3_E04,1015
HEPG2-09_3_E05,472
HEPG2-09_3_E06,953
HEPG2-09_3_E07,1085
HEPG2-09_3_E08,324
HEPG2-09_3_E09,945
HEPG2-09_3_E10,808
HEPG2-09_3_E11,502
HEPG2-09_3_E12,941
HEPG2-09_3_E13,949
HEPG2-09_3_E14,591
HEPG2-09_3_E15,675
HEPG2-09_3_E16,944
HEPG2-09_3_E17,302
HEPG2-09_3_E18,687
HEPG2-09_3_E19,405
HEPG2-09_3_E20,292
HEPG2-09_3_E21,174
HEPG2-09_3_E22,953
HEPG2-09_3_E23,491
HEPG2-09_3_F02,261
HEPG2-09_3_F04,405
HEPG2-09_3_F05,951
HEPG2-09_3_F06,184
HEPG2-09_3_F08,65
HEPG2-09_3_F09,1079
HEPG2-09_3_F10,322
HEPG2-09_3_F12,868
HEPG2-09_3_F13,883
HEPG2-09_3_F14,328
HEPG2-09_3_F16,136
HEPG2-09_3_F17,542
HEPG2-09_3_F18,325
HEPG2-09_3_F20,788
HEPG2-09_3_F21,217
HEPG2-09_3_F23,596
HEPG2-09_3_G02,206
HEPG2-09_3_G03,52
HEPG2-09_3_G04,542
HEPG2-09_3_G05,808
HEPG2-09_3_G06,30
HEPG2-09_3_G07,1020
HEPG2-09_3_G08,132
HEPG2-09_3_G09,508
HEPG2-09_3_G10,161
HEPG2-09_3_G11,67
HEPG2-09_3_G12,696
HEPG2-09_3_G13,653
HEPG2-09_3_G14,227
HEPG2-09_3_G15,27
HEPG2-09_3_G16,641
HEPG2-09_3_G17,311
HEPG2-09_3_G18,909
HEPG2-09_3_G19,292
HEPG2-09_3_G20,405
HEPG2-09_3_G21,515
HEPG2-09_3_G22,986
HEPG2-09_3_G23,542
HEPG2-09_3_H02,1011
HEPG2-09_3_H04,211
HEPG2-09_3_H05,261
HEPG2-09_3_H06,910
HEPG2-09_3_H08,747
HEPG2-09_3_H09,457
HEPG2-09_3_H10,405
HEPG2-09_3_H12,812
HEPG2-09_3_H13,520
HEPG2-09_3_H14,150
HEPG2-09_3_H16,430
HEPG2-09_3_H17,8
HEPG2-09_3_H18,787
HEPG2-09_3_H20,808
HEPG2-09_3_H21,292
HEPG2-09_3_H23,161
HEPG2-09_3_I02,32
HEPG2-09_3_I03,696
HEPG2-09_3_I04,945
HEPG2-09_3_I05,422
HEPG2-09_3_I06,1029
HEPG2-09_3_I07,400
HEPG2-09_3_I08,405
HEPG2-09_3_I09,217
HEPG2-09_3_I10,622
HEPG2-09_3_I11,261
HEPG2-09_3_I12,235
HEPG2-09_3_I13,579
HEPG2-09_3_I14,596
HEPG2-09_3_I15,1004
HEPG2-09_3_I16,687
HEPG2-09_3_I17,810
HEPG2-09_3_I18,1085
HEPG2-09_3_I19,216
HEPG2-09_3_I20,765
HEPG2-09_3_I21,808
HEPG2-09_3_I22,312
HEPG2-09_3_I23,212
HEPG2-09_3_J02,506
HEPG2-09_3_J04,1042
HEPG2-09_3_J05,215
HEPG2-09_3_J06,958
HEPG2-09_3_J08,643
HEPG2-09_3_J09,112
HEPG2-09_3_J10,198
HEPG2-09_3_J12,808
HEPG2-09_3_J13,570
HEPG2-09_3_J14,362
HEPG2-09_3_J16,224
HEPG2-09_3_J17,832
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,242
HEPG2-09_3_J21,536
HEPG2-09_3_J23,949
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,578
HEPG2-09_3_K04,29
HEPG2-09_3_K05,980
HEPG2-09_3_K06,927
HEPG2-09_3_K07,192
HEPG2-09_3_K08,502
HEPG2-09_3_K09,917
HEPG2-09_3_K10,808
HEPG2-09_3_K11,688
HEPG2-09_3_K12,161
HEPG2-09_3_K13,1060
HEPG2-09_3_K14,578
HEPG2-09_3_K15,404
HEPG2-09_3_K16,961
HEPG2-09_3_K17,405
HEPG2-09_3_K18,580
HEPG2-09_3_K19,745
