id_code,sirna
HEPG2-08_4_F21,359
HEPG2-08_4_F23,71
HEPG2-08_4_G02,337
HEPG2-08_4_G03,36
HEPG2-08_4_G04,237
HEPG2-08_4_G05,571
HEPG2-08_4_G06,688
HEPG2-08_4_G07,929
HEPG2-08_4_G08,346
HEPG2-08_4_G09,21
HEPG2-08_4_G10,36
HEPG2-08_4_G11,571
HEPG2-08_4_G12,799
HEPG2-08_4_G13,678
HEPG2-08_4_G14,634
HEPG2-08_4_G15,667
HEPG2-08_4_G16,228
HEPG2-08_4_G17,541
HEPG2-08_4_G18,627
HEPG2-08_4_G19,953
HEPG2-08_4_G20,484
HEPG2-08_4_G21,487
HEPG2-08_4_G22,825
HEPG2-08_4_G23,90
HEPG2-08_4_H02,1085
HEPG2-08_4_H04,767
HEPG2-08_4_H05,1022
HEPG2-08_4_H06,36
HEPG2-08_4_H08,203
HEPG2-08_4_H09,564
HEPG2-08_4_H10,308
HEPG2-08_4_H12,416
HEPG2-08_4_H13,544
HEPG2-08_4_H14,396
HEPG2-08_4_H16,747
HEPG2-08_4_H17,443
HEPG2-08_4_H18,289
HEPG2-08_4_H20,664
HEPG2-08_4_H21,980
HEPG2-08_4_H23,30
HEPG2-08_4_I02,747
HEPG2-08_4_I03,799
HEPG2-08_4_I04,608
HEPG2-08_4_I05,659
HEPG2-08_4_I06,237
HEPG2-08_4_I07,419
HEPG2-08_4_I08,176
HEPG2-08_4_I09,748
HEPG2-08_4_I10,1080
HEPG2-08_4_I11,667
HEPG2-08_4_I12,50
HEPG2-08_4_I13,844
HEPG2-08_4_I14,50
HEPG2-08_4_I15,689
HEPG2-08_4_I16,961
HEPG2-08_4_I17,637
HEPG2-08_4_I18,566
HEPG2-08_4_I19,493
HEPG2-08_4_I20,667
HEPG2-08_4_I21,101
HEPG2-08_4_I22,314
HEPG2-08_4_I23,432
HEPG2-08_4_J02,18
HEPG2-08_4_J04,840
HEPG2-08_4_J05,722
HEPG2-08_4_J06,240
HEPG2-08_4_J08,662
HEPG2-08_4_J09,145
HEPG2-08_4_J10,507
HEPG2-08_4_J12,162
HEPG2-08_4_J13,237
HEPG2-08_4_J14,32
HEPG2-08_4_J16,653
HEPG2-08_4_J17,152
HEPG2-08_4_J18,635
HEPG2-08_4_J20,134
HEPG2-08_4_J21,1026
HEPG2-08_4_J23,633
HEPG2-08_4_K02,921
HEPG2-08_4_K03,320
HEPG2-08_4_K04,492
HEPG2-08_4_K05,697
HEPG2-08_4_K06,193
HEPG2-08_4_K07,36
HEPG2-08_4_K08,846
HEPG2-08_4_K09,331
HEPG2-08_4_K10,908
HEPG2-08_4_K11,1027
HEPG2-08_4_K12,103
HEPG2-08_4_K13,288
HEPG2-08_4_K14,785
HEPG2-08_4_K15,688
HEPG2-08_4_K16,21
HEPG2-08_4_K17,759
HEPG2-08_4_K18,419
HEPG2-08_4_K19,1084
HEPG2-08_4_K20,327
HEPG2-08_4_K21,821
HEPG2-08_4_K22,18
HEPG2-08_4_K23,481
HEPG2-08_4_L02,238
HEPG2-08_4_L03,36
HEPG2-08_4_L04,541
HEPG2-08_4_L05,1038
HEPG2-08_4_L06,452
HEPG2-08_4_L07,747
HEPG2-08_4_L08,747
HEPG2-08_4_L09,934
HEPG2-08_4_L10,304
HEPG2-08_4_L11,36
HEPG2-08_4_L12,366
HEPG2-08_4_L13,1012
HEPG2-08_4_L14,822
HEPG2-08_4_L15,50
HEPG2-08_4_L16,359
HEPG2-08_4_L17,591
HEPG2-08_4_L18,219
HEPG2-08_4_L19,80
HEPG2-08_4_L20,637
HEPG2-08_4_L21,396
HEPG2-08_4_L22,18
HEPG2-08_4_L23,1003
HEPG2-08_4_M02,1006
HEPG2-08_4_M04,1004
HEPG2-08_4_M05,541
HEPG2-08_4_M06,496
HEPG2-08_4_M08,667
HEPG2-08_4_M09,191
HEPG2-08_4_M10,1023
HEPG2-08_4_M12,1030
HEPG2-08_4_M13,33
HEPG2-08_4_M14,544
HEPG2-08_4_M16,688
HEPG2-08_4_M17,2
HEPG2-08_4_M18,722
HEPG2-08_4_M20,580
HEPG2-08_4_M21,36
HEPG2-08_4_M23,823
HEPG2-08_4_N02,829
HEPG2-08_4_N03,1001
HEPG2-08_4_N04,570
HEPG2-08_4_N05,612
HEPG2-08_4_N06,576
HEPG2-08_4_N07,834
HEPG2-08_4_N08,752
HEPG2-08_4_N09,230
HEPG2-08_4_N10,23
HEPG2-08_4_N11,517
HEPG2-08_4_N12,599
HEPG2-08_4_N13,291
HEPG2-08_4_N14,267
HEPG2-08_4_N15,507
HEPG2-08_4_N16,934
HEPG2-08_4_N17,170
HEPG2-08_4_N18,212
HEPG2-08_4_N19,566
HEPG2-08_4_N20,1012
HEPG2-08_4_N21,613
HEPG2-08_4_N22,612
HEPG2-08_4_N23,547
HEPG2-08_4_O02,785
HEPG2-08_4_O03,544
HEPG2-08_4_O04,750
HEPG2-08_4_O05,767
HEPG2-08_4_O06,913
HEPG2-08_4_O07,470
HEPG2-08_4_O08,803
HEPG2-08_4_O09,1027
HEPG2-08_4_O10,455
HEPG2-08_4_O11,922
HEPG2-08_4_O12,821
HEPG2-08_4_O13,571
HEPG2-08_4_O14,815
HEPG2-08_4_O15,958
HEPG2-08_4_O16,207
HEPG2-08_4_O17,529
HEPG2-08_4_O18,266
HEPG2-08_4_O19,76
HEPG2-08_4_O20,566
HEPG2-08_4_O21,858
HEPG2-08_4_O22,755
HEPG2-08_4_O23,36
HEPG2-09_1_B03,382
HEPG2-09_1_B04,571
HEPG2-09_1_B05,1017
HEPG2-09_1_B06,248
HEPG2-09_1_B07,288
HEPG2-09_1_B08,157
HEPG2-09_1_B09,657
HEPG2-09_1_B10,1006
HEPG2-09_1_B11,566
HEPG2-09_1_B12,558
HEPG2-09_1_B13,362
HEPG2-09_1_B14,90
HEPG2-09_1_B15,566
HEPG2-09_1_B16,18
HEPG2-09_1_B17,755
HEPG2-09_1_B18,821
HEPG2-09_1_B19,582
HEPG2-09_1_B20,570
HEPG2-09_1_B21,469
HEPG2-09_1_B22,291
HEPG2-09_1_B23,400
HEPG2-09_1_C02,332
HEPG2-09_1_C04,192
HEPG2-09_1_C05,541
HEPG2-09_1_C06,571
HEPG2-09_1_C08,984
HEPG2-09_1_C09,544
HEPG2-09_1_C10,18
HEPG2-09_1_C12,812
HEPG2-09_1_C13,21
HEPG2-09_1_C14,192
HEPG2-09_1_C16,493
HEPG2-09_1_C17,83
HEPG2-09_1_C18,512
HEPG2-09_1_C20,633
HEPG2-09_1_C21,192
HEPG2-09_1_C23,396
HEPG2-09_1_D02,24
HEPG2-09_1_D03,566
HEPG2-09_1_D04,118
HEPG2-09_1_D05,759
HEPG2-09_1_D06,653
HEPG2-09_1_D07,192
HEPG2-09_1_D08,4
HEPG2-09_1_D09,216
HEPG2-09_1_D10,1042
HEPG2-09_1_D11,507
HEPG2-09_1_D12,767
HEPG2-09_1_D13,507
HEPG2-09_1_D14,767
HEPG2-09_1_D15,946
HEPG2-09_1_D16,328
HEPG2-09_1_D17,192
HEPG2-09_1_D18,933
HEPG2-09_1_D19,566
HEPG2-09_1_D20,655
HEPG2-09_1_D21,216
HEPG2-09_1_D22,477
HEPG2-09_1_D23,767
HEPG2-09_1_E02,71
HEPG2-09_1_E03,684
HEPG2-09_1_E04,637
HEPG2-09_1_E05,238
HEPG2-09_1_E06,447
HEPG2-09_1_E07,783
HEPG2-09_1_E08,50
HEPG2-09_1_E09,953
HEPG2-09_1_E10,129
HEPG2-09_1_E11,586
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,788
HEPG2-09_1_E14,192
HEPG2-09_1_E15,468
HEPG2-09_1_E16,821
HEPG2-09_1_E17,635
HEPG2-09_1_E18,812
HEPG2-09_1_E19,1006
HEPG2-09_1_E20,1087
HEPG2-09_1_E21,587
HEPG2-09_1_E22,561
HEPG2-09_1_E23,137
HEPG2-09_1_F02,50
HEPG2-09_1_F04,191
HEPG2-09_1_F05,76
HEPG2-09_1_F06,192
HEPG2-09_1_F08,750
HEPG2-09_1_F09,488
HEPG2-09_1_F10,834
HEPG2-09_1_F12,308
HEPG2-09_1_F13,216
HEPG2-09_1_F14,653
HEPG2-09_1_F16,653
HEPG2-09_1_F17,423
HEPG2-09_1_F18,688
HEPG2-09_1_F20,90
HEPG2-09_1_F21,747
HEPG2-09_1_F23,946
HEPG2-09_1_G02,595
HEPG2-09_1_G03,805
HEPG2-09_1_G04,694
HEPG2-09_1_G05,444
HEPG2-09_1_G06,1085
HEPG2-09_1_G07,835
HEPG2-09_1_G08,50
HEPG2-09_1_G09,353
HEPG2-09_1_G10,564
HEPG2-09_1_G11,525
HEPG2-09_1_G12,382
HEPG2-09_1_G13,517
HEPG2-09_1_G14,674
HEPG2-09_1_G15,120
HEPG2-09_1_G16,183
HEPG2-09_1_G17,709
HEPG2-09_1_G18,227
HEPG2-09_1_G19,353
HEPG2-09_1_G20,587
HEPG2-09_1_G21,678
HEPG2-09_1_G22,324
HEPG2-09_1_G23,192
HEPG2-09_1_H02,679
HEPG2-09_1_H04,243
HEPG2-09_1_H05,288
HEPG2-09_1_H06,821
HEPG2-09_1_H08,821
HEPG2-09_1_H09,835
HEPG2-09_1_H10,4
HEPG2-09_1_H12,18
HEPG2-09_1_H13,248
HEPG2-09_1_H14,192
HEPG2-09_1_H16,821
HEPG2-09_1_H17,212
HEPG2-09_1_H18,216
HEPG2-09_1_H20,630
HEPG2-09_1_H21,2
HEPG2-09_1_H23,6
HEPG2-09_1_I02,301
HEPG2-09_1_I03,324
HEPG2-09_1_I04,250
HEPG2-09_1_I05,71
HEPG2-09_1_I06,1087
HEPG2-09_1_I07,301
HEPG2-09_1_I08,952
HEPG2-09_1_I09,879
HEPG2-09_1_I10,828
HEPG2-09_1_I11,170
HEPG2-09_1_I12,835
HEPG2-09_1_I13,835
HEPG2-09_1_I14,366
HEPG2-09_1_I15,484
HEPG2-09_1_I16,152
HEPG2-09_1_I17,493
HEPG2-09_1_I18,783
HEPG2-09_1_I19,225
HEPG2-09_1_I20,423
HEPG2-09_1_I21,404
HEPG2-09_1_I22,24
HEPG2-09_1_I23,751
HEPG2-09_1_J02,71
HEPG2-09_1_J04,869
HEPG2-09_1_J05,50
HEPG2-09_1_J06,315
HEPG2-09_1_J08,821
HEPG2-09_1_J09,314
HEPG2-09_1_J10,1017
HEPG2-09_1_J12,933
HEPG2-09_1_J13,36
HEPG2-09_1_J14,216
HEPG2-09_1_J16,192
HEPG2-09_1_J17,1003
HEPG2-09_1_J18,591
HEPG2-09_1_J20,591
HEPG2-09_1_J21,608
HEPG2-09_1_J23,6
HEPG2-09_1_K02,507
HEPG2-09_1_K03,252
HEPG2-09_1_K04,783
HEPG2-09_1_K05,783
HEPG2-09_1_K06,2
HEPG2-09_1_K07,783
HEPG2-09_1_K08,900
HEPG2-09_1_K09,69
HEPG2-09_1_K10,488
HEPG2-09_1_K11,541
HEPG2-09_1_K12,248
HEPG2-09_1_K13,192
HEPG2-09_1_K14,507
HEPG2-09_1_K15,134
HEPG2-09_1_K16,913
HEPG2-09_1_K17,432
HEPG2-09_1_K18,265
HEPG2-09_1_K19,793
HEPG2-09_1_K20,9
HEPG2-09_1_K21,37
HEPG2-09_1_K22,96
HEPG2-09_1_K23,508
HEPG2-09_1_L02,50
HEPG2-09_1_L03,50
HEPG2-09_1_L04,50
HEPG2-09_1_L05,653
HEPG2-09_1_L06,933
HEPG2-09_1_L07,767
HEPG2-09_1_L08,767
HEPG2-09_1_L09,191
HEPG2-09_1_L10,2
HEPG2-09_1_L11,816
HEPG2-09_1_L12,92
HEPG2-09_1_L13,821
HEPG2-09_1_L14,152
HEPG2-09_1_L15,869
HEPG2-09_1_L16,310
HEPG2-09_1_L17,671
HEPG2-09_1_L18,469
HEPG2-09_1_L19,285
HEPG2-09_1_L20,821
HEPG2-09_1_L21,493
HEPG2-09_1_L22,418
HEPG2-09_1_L23,156
HEPG2-09_1_M02,1087
HEPG2-09_1_M04,180
HEPG2-09_1_M05,349
HEPG2-09_1_M06,618
HEPG2-09_1_M08,413
HEPG2-09_1_M09,247
HEPG2-09_1_M10,582
HEPG2-09_1_M12,227
HEPG2-09_1_M13,416
HEPG2-09_1_M14,979
HEPG2-09_1_M16,788
HEPG2-09_1_M17,1052
HEPG2-09_1_M18,301
HEPG2-09_1_M20,591
HEPG2-09_1_M21,767
HEPG2-09_1_M23,576
HEPG2-09_1_N02,35
HEPG2-09_1_N03,50
HEPG2-09_1_N04,19
HEPG2-09_1_N05,888
HEPG2-09_1_N06,50
HEPG2-09_1_N07,50
HEPG2-09_1_N08,468
HEPG2-09_1_N09,18
HEPG2-09_1_N10,276
HEPG2-09_1_N11,92
HEPG2-09_1_N12,1017
HEPG2-09_1_N13,271
HEPG2-09_1_N14,71
HEPG2-09_1_N15,821
HEPG2-09_1_N16,308
HEPG2-09_1_N17,812
HEPG2-09_1_N18,1006
HEPG2-09_1_N19,230
HEPG2-09_1_N20,276
HEPG2-09_1_N21,211
HEPG2-09_1_N22,418
HEPG2-09_1_N23,288
HEPG2-09_1_O02,571
HEPG2-09_1_O03,248
HEPG2-09_1_O04,820
HEPG2-09_1_O05,646
HEPG2-09_1_O06,1043
HEPG2-09_1_O07,979
HEPG2-09_1_O08,33
HEPG2-09_1_O09,50
HEPG2-09_1_O10,691
HEPG2-09_1_O11,53
HEPG2-09_1_O12,667
HEPG2-09_1_O13,747
HEPG2-09_1_O14,192
HEPG2-09_1_O15,816
HEPG2-09_1_O16,933
HEPG2-09_1_O17,821
HEPG2-09_1_O18,571
HEPG2-09_1_O19,308
HEPG2-09_1_O20,160
HEPG2-09_1_O21,1042
HEPG2-09_1_O22,962
HEPG2-09_1_O23,231
HEPG2-09_2_B03,769
HEPG2-09_2_B04,709
HEPG2-09_2_B05,544
HEPG2-09_2_B06,688
HEPG2-09_2_B07,378
HEPG2-09_2_B08,18
HEPG2-09_2_B09,88
HEPG2-09_2_B10,1042
HEPG2-09_2_B11,58
HEPG2-09_2_B12,741
HEPG2-09_2_B13,202
HEPG2-09_2_B14,635
HEPG2-09_2_B15,599
HEPG2-09_2_B16,488
HEPG2-09_2_B17,170
HEPG2-09_2_B18,653
HEPG2-09_2_B19,747
HEPG2-09_2_B20,138
HEPG2-09_2_B21,469
HEPG2-09_2_B22,507
HEPG2-09_2_B23,909
HEPG2-09_2_C02,248
HEPG2-09_2_C04,247
HEPG2-09_2_C05,1042
HEPG2-09_2_C06,648
HEPG2-09_2_C08,450
HEPG2-09_2_C09,50
HEPG2-09_2_C10,821
HEPG2-09_2_C12,1042
HEPG2-09_2_C13,241
HEPG2-09_2_C14,192
HEPG2-09_2_C16,1067
HEPG2-09_2_C17,618
HEPG2-09_2_C18,1042
HEPG2-09_2_C20,631
HEPG2-09_2_C21,786
HEPG2-09_2_C23,520
HEPG2-09_2_D02,621
HEPG2-09_2_D03,909
HEPG2-09_2_D04,156
HEPG2-09_2_D05,310
HEPG2-09_2_D06,50
HEPG2-09_2_D07,248
HEPG2-09_2_D08,96
HEPG2-09_2_D09,469
HEPG2-09_2_D10,0
HEPG2-09_2_D11,761
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,248
HEPG2-09_2_D14,393
HEPG2-09_2_D15,605
HEPG2-09_2_D16,260
HEPG2-09_2_D17,1073
HEPG2-09_2_D18,192
HEPG2-09_2_D19,653
HEPG2-09_2_D20,266
HEPG2-09_2_D21,248
HEPG2-09_2_D22,747
HEPG2-09_2_D23,783
HEPG2-09_2_E02,637
HEPG2-09_2_E03,653
HEPG2-09_2_E04,13
HEPG2-09_2_E05,50
HEPG2-09_2_E06,248
HEPG2-09_2_E07,50
HEPG2-09_2_E08,405
HEPG2-09_2_E09,709
HEPG2-09_2_E10,502
HEPG2-09_2_E11,623
HEPG2-09_2_E12,784
HEPG2-09_2_E13,1078
HEPG2-09_2_E14,477
HEPG2-09_2_E15,1004
HEPG2-09_2_E16,696
HEPG2-09_2_E17,488
HEPG2-09_2_E18,507
HEPG2-09_2_E19,956
HEPG2-09_2_E20,979
HEPG2-09_2_E21,821
HEPG2-09_2_E22,149
HEPG2-09_2_E23,775
HEPG2-09_2_F02,192
HEPG2-09_2_F04,850
HEPG2-09_2_F05,507
HEPG2-09_2_F06,141
HEPG2-09_2_F08,37
HEPG2-09_2_F09,276
HEPG2-09_2_F10,2
HEPG2-09_2_F12,767
HEPG2-09_2_F13,371
HEPG2-09_2_F14,542
HEPG2-09_2_F16,1091
HEPG2-09_2_F17,704
HEPG2-09_2_F18,698
HEPG2-09_2_F20,50
HEPG2-09_2_F21,747
HEPG2-09_2_F23,1042
HEPG2-09_2_G02,156
HEPG2-09_2_G03,202
HEPG2-09_2_G04,332
HEPG2-09_2_G05,948
HEPG2-09_2_G06,679
HEPG2-09_2_G07,855
HEPG2-09_2_G08,0
HEPG2-09_2_G09,821
HEPG2-09_2_G10,377
HEPG2-09_2_G11,621
HEPG2-09_2_G12,250
HEPG2-09_2_G13,525
HEPG2-09_2_G14,380
HEPG2-09_2_G15,156
HEPG2-09_2_G16,273
HEPG2-09_2_G17,583
HEPG2-09_2_G18,780
HEPG2-09_2_G19,953
HEPG2-09_2_G20,1029
HEPG2-09_2_G21,980
HEPG2-09_2_G22,958
HEPG2-09_2_G23,1067
HEPG2-09_2_H02,909
HEPG2-09_2_H04,192
HEPG2-09_2_H05,794
HEPG2-09_2_H06,767
HEPG2-09_2_H08,941
HEPG2-09_2_H09,696
HEPG2-09_2_H10,767
HEPG2-09_2_H12,248
HEPG2-09_2_H13,192
HEPG2-09_2_H14,288
HEPG2-09_2_H16,276
HEPG2-09_2_H17,767
HEPG2-09_2_H18,621
HEPG2-09_2_H20,849
HEPG2-09_2_H21,520
HEPG2-09_2_H23,561
HEPG2-09_2_I02,291
HEPG2-09_2_I03,353
HEPG2-09_2_I04,1053
HEPG2-09_2_I05,406
HEPG2-09_2_I06,570
HEPG2-09_2_I07,216
HEPG2-09_2_I08,139
HEPG2-09_2_I09,79
HEPG2-09_2_I10,6
HEPG2-09_2_I11,216
HEPG2-09_2_I12,616
HEPG2-09_2_I13,19
HEPG2-09_2_I14,637
HEPG2-09_2_I15,679
HEPG2-09_2_I16,35
HEPG2-09_2_I17,468
HEPG2-09_2_I18,520
HEPG2-09_2_I19,19
HEPG2-09_2_I20,699
HEPG2-09_2_I21,110
HEPG2-09_2_I22,767
HEPG2-09_2_I23,193
HEPG2-09_2_J02,488
HEPG2-09_2_J04,381
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,149
HEPG2-09_2_J08,15
HEPG2-09_2_J09,672
HEPG2-09_2_J10,475
HEPG2-09_2_J12,0
HEPG2-09_2_J13,653
HEPG2-09_2_J14,913
HEPG2-09_2_J16,265
HEPG2-09_2_J17,653
HEPG2-09_2_J18,488
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,468
HEPG2-09_2_K02,1042
HEPG2-09_2_K03,36
HEPG2-09_2_K04,1059
HEPG2-09_2_K05,230
HEPG2-09_2_K06,413
HEPG2-09_2_K07,226
HEPG2-09_2_K08,698
HEPG2-09_2_K09,812
HEPG2-09_2_K10,1042
HEPG2-09_2_K11,591
HEPG2-09_2_K12,564
HEPG2-09_2_K13,1084
HEPG2-09_2_K14,376
HEPG2-09_2_K15,1054
HEPG2-09_2_K16,597
HEPG2-09_2_K17,273
HEPG2-09_2_K18,50
HEPG2-09_2_K19,899
HEPG2-09_2_K20,580
HEPG2-09_2_K21,817
HEPG2-09_2_K22,750
HEPG2-09_2_K23,933
HEPG2-09_2_L02,231
HEPG2-09_2_L03,747
HEPG2-09_2_L04,469
HEPG2-09_2_L05,679
HEPG2-09_2_L06,512
HEPG2-09_2_L07,235
HEPG2-09_2_L08,767
HEPG2-09_2_L09,662
HEPG2-09_2_L10,448
HEPG2-09_2_L11,273
HEPG2-09_2_L12,783
HEPG2-09_2_L13,720
HEPG2-09_2_L14,353
HEPG2-09_2_L15,758
HEPG2-09_2_L16,247
HEPG2-09_2_L17,696
HEPG2-09_2_L18,699
HEPG2-09_2_L19,37
HEPG2-09_2_L20,124
HEPG2-09_2_L21,469
HEPG2-09_2_L22,495
HEPG2-09_2_L23,761
HEPG2-09_2_M02,1104
HEPG2-09_2_M04,331
HEPG2-09_2_M05,591
HEPG2-09_2_M06,602
HEPG2-09_2_M08,1103
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,325
HEPG2-09_2_M12,156
HEPG2-09_2_M13,520
HEPG2-09_2_M14,92
HEPG2-09_2_M16,591
HEPG2-09_2_M17,591
HEPG2-09_2_M18,812
HEPG2-09_2_M20,491
HEPG2-09_2_M21,1067
HEPG2-09_2_M23,192
HEPG2-09_2_N02,4
HEPG2-09_2_N03,1090
HEPG2-09_2_N04,812
HEPG2-09_2_N05,817
HEPG2-09_2_N06,632
HEPG2-09_2_N07,688
HEPG2-09_2_N08,1045
HEPG2-09_2_N09,353
HEPG2-09_2_N10,128
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,192
HEPG2-09_2_N13,22
HEPG2-09_2_N14,264
HEPG2-09_2_N15,36
HEPG2-09_2_N16,468
HEPG2-09_2_N17,821
HEPG2-09_2_N18,490
HEPG2-09_2_N19,18
HEPG2-09_2_N20,558
HEPG2-09_2_N21,587
HEPG2-09_2_N22,325
HEPG2-09_2_N23,587
HEPG2-09_2_O02,653
HEPG2-09_2_O03,150
HEPG2-09_2_O04,192
HEPG2-09_2_O05,971
HEPG2-09_2_O06,765
HEPG2-09_2_O07,1017
HEPG2-09_2_O08,998
HEPG2-09_2_O09,24
HEPG2-09_2_O10,300
HEPG2-09_2_O11,653
HEPG2-09_2_O12,192
HEPG2-09_2_O13,150
HEPG2-09_2_O14,192
HEPG2-09_2_O15,378
HEPG2-09_2_O16,791
HEPG2-09_2_O17,821
HEPG2-09_2_O18,332
HEPG2-09_2_O19,183
HEPG2-09_2_O20,150
HEPG2-09_2_O21,679
HEPG2-09_2_O22,202
HEPG2-09_2_O23,747
HEPG2-09_3_B03,793
HEPG2-09_3_B04,50
HEPG2-09_3_B05,17
HEPG2-09_3_B06,591
HEPG2-09_3_B07,662
HEPG2-09_3_B08,480
HEPG2-09_3_B09,64
HEPG2-09_3_B10,1042
HEPG2-09_3_B11,351
HEPG2-09_3_B12,993
HEPG2-09_3_B13,156
HEPG2-09_3_B14,614
HEPG2-09_3_B15,564
HEPG2-09_3_B16,1017
HEPG2-09_3_B17,707
HEPG2-09_3_B18,948
HEPG2-09_3_B19,1029
HEPG2-09_3_B20,156
HEPG2-09_3_B21,156
HEPG2-09_3_B22,192
HEPG2-09_3_B23,783
HEPG2-09_3_C02,409
HEPG2-09_3_C04,501
HEPG2-09_3_C05,50
HEPG2-09_3_C06,250
HEPG2-09_3_C08,50
HEPG2-09_3_C09,571
HEPG2-09_3_C10,1006
HEPG2-09_3_C12,92
HEPG2-09_3_C13,634
HEPG2-09_3_C14,783
HEPG2-09_3_C16,36
HEPG2-09_3_C17,36
HEPG2-09_3_C18,50
HEPG2-09_3_C20,18
HEPG2-09_3_C21,424
HEPG2-09_3_C23,953
HEPG2-09_3_D02,653
HEPG2-09_3_D03,71
HEPG2-09_3_D04,152
HEPG2-09_3_D05,170
HEPG2-09_3_D06,788
HEPG2-09_3_D07,4
HEPG2-09_3_D08,31
HEPG2-09_3_D09,202
HEPG2-09_3_D10,564
HEPG2-09_3_D11,730
HEPG2-09_3_D12,849
HEPG2-09_3_D13,71
HEPG2-09_3_D14,137
HEPG2-09_3_D15,190
HEPG2-09_3_D16,211
HEPG2-09_3_D17,156
HEPG2-09_3_D18,734
HEPG2-09_3_D19,181
HEPG2-09_3_D20,681
HEPG2-09_3_D21,222
HEPG2-09_3_D22,353
HEPG2-09_3_D23,192
HEPG2-09_3_E02,977
HEPG2-09_3_E03,97
HEPG2-09_3_E04,568
HEPG2-09_3_E05,472
HEPG2-09_3_E06,507
HEPG2-09_3_E07,771
HEPG2-09_3_E08,243
HEPG2-09_3_E09,875
HEPG2-09_3_E10,621
HEPG2-09_3_E11,8
HEPG2-09_3_E12,498
HEPG2-09_3_E13,941
HEPG2-09_3_E14,534
HEPG2-09_3_E15,783
HEPG2-09_3_E16,50
HEPG2-09_3_E17,202
HEPG2-09_3_E18,832
HEPG2-09_3_E19,353
HEPG2-09_3_E20,547
HEPG2-09_3_E21,986
HEPG2-09_3_E22,507
HEPG2-09_3_E23,958
HEPG2-09_3_F02,699
HEPG2-09_3_F04,941
HEPG2-09_3_F05,761
HEPG2-09_3_F06,332
HEPG2-09_3_F08,134
HEPG2-09_3_F09,1012
HEPG2-09_3_F10,19
HEPG2-09_3_F12,223
HEPG2-09_3_F13,767
HEPG2-09_3_F14,328
HEPG2-09_3_F16,136
HEPG2-09_3_F17,71
HEPG2-09_3_F18,248
HEPG2-09_3_F20,212
HEPG2-09_3_F21,571
HEPG2-09_3_F23,192
HEPG2-09_3_G02,144
HEPG2-09_3_G03,265
HEPG2-09_3_G04,71
HEPG2-09_3_G05,216
HEPG2-09_3_G06,156
HEPG2-09_3_G07,156
HEPG2-09_3_G08,58
HEPG2-09_3_G09,4
HEPG2-09_3_G10,1006
HEPG2-09_3_G11,21
HEPG2-09_3_G12,178
HEPG2-09_3_G13,653
HEPG2-09_3_G14,227
HEPG2-09_3_G15,635
HEPG2-09_3_G16,642
HEPG2-09_3_G17,50
HEPG2-09_3_G18,202
HEPG2-09_3_G19,821
HEPG2-09_3_G20,124
HEPG2-09_3_G21,581
HEPG2-09_3_G22,392
HEPG2-09_3_G23,137
HEPG2-09_3_H02,783
HEPG2-09_3_H04,653
HEPG2-09_3_H05,285
HEPG2-09_3_H06,83
HEPG2-09_3_H08,156
HEPG2-09_3_H09,869
HEPG2-09_3_H10,423
HEPG2-09_3_H12,783
HEPG2-09_3_H13,591
HEPG2-09_3_H14,856
HEPG2-09_3_H16,430
HEPG2-09_3_H17,216
HEPG2-09_3_H18,233
HEPG2-09_3_H20,432
HEPG2-09_3_H21,810
HEPG2-09_3_H23,653
HEPG2-09_3_I02,821
HEPG2-09_3_I03,722
HEPG2-09_3_I04,211
HEPG2-09_3_I05,400
HEPG2-09_3_I06,432
HEPG2-09_3_I07,709
HEPG2-09_3_I08,648
HEPG2-09_3_I09,343
HEPG2-09_3_I10,265
HEPG2-09_3_I11,343
HEPG2-09_3_I12,84
HEPG2-09_3_I13,289
HEPG2-09_3_I14,288
HEPG2-09_3_I15,36
HEPG2-09_3_I16,750
HEPG2-09_3_I17,216
HEPG2-09_3_I18,325
HEPG2-09_3_I19,571
HEPG2-09_3_I20,765
HEPG2-09_3_I21,71
HEPG2-09_3_I22,1075
HEPG2-09_3_I23,212
HEPG2-09_3_J02,518
HEPG2-09_3_J04,1087
HEPG2-09_3_J05,542
HEPG2-09_3_J06,688
HEPG2-09_3_J08,156
HEPG2-09_3_J09,1004
HEPG2-09_3_J10,192
HEPG2-09_3_J12,343
HEPG2-09_3_J13,390
HEPG2-09_3_J14,403
HEPG2-09_3_J16,212
HEPG2-09_3_J17,1042
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,242
HEPG2-09_3_J21,1084
HEPG2-09_3_J23,71
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,288
HEPG2-09_3_K04,566
HEPG2-09_3_K05,50
HEPG2-09_3_K06,986
HEPG2-09_3_K07,920
HEPG2-09_3_K08,71
HEPG2-09_3_K09,637
HEPG2-09_3_K10,6
HEPG2-09_3_K11,50
HEPG2-09_3_K12,192
HEPG2-09_3_K13,767
HEPG2-09_3_K14,507
HEPG2-09_3_K15,816
HEPG2-09_3_K16,972
HEPG2-09_3_K17,156
HEPG2-09_3_K18,1006
HEPG2-09_3_K19,324
